,P2,P
0.0,,
1.0,1.6904156254369804,1.686710776009084
2.0,-0.08203545538083178,-0.08203545538083178
3.0,-0.7897393307734538,-0.7897393307734538
4.0,0.5398693766778175,0.5398434177614355
5.0,-0.09054690073633037,-0.09307389921420067
6.0,-0.0037186907306417617,-0.0037186907306417617
7.0,-0.34640262316434717,-0.34389442816404425
8.0,1.4945976117359536,1.4920705639592133
9.0,0.26745780427951255,0.2700069629207489
10.0,0.3504096948757435,0.3504096948757435
11.0,-0.21659373554661138,-0.21659373554661138
12.0,-0.6922915565347076,-0.6923174319635821
13.0,-0.08541814759050356,-0.08544448731877484
14.0,-0.7788710068367445,-0.7788973209519562
15.0,-0.8948852600320125,-0.8922187795113552
16.0,-1.0789853883443261,-1.0789853883443261
17.0,-1.729408342665072,-1.729408342665072
18.0,-1.182877873078406,-1.182877873078406
19.0,-0.7683392296139356,-0.7711150867786395
20.0,-1.0186821926363396,-1.0214700861601347
21.0,-0.4246974398997631,-0.4218815949341675
22.0,-0.8087831491182577,-0.805988163364179
23.0,-1.084752275996485,-1.084752275996485
24.0,-1.7353866425229376,-1.7325845629003565
25.0,-1.9880674042203121,-1.9880950887645452
26.0,-1.8075739569713727,-1.8103683478557682
27.0,-1.166434177242607,-1.1692790752876037
28.0,-0.6760819506190662,-0.673218223431771
29.0,-0.7101233189512168,-0.7101233189512168
30.0,-0.21026839379233045,-0.21023955143901868
31.0,-0.2851962346447896,-0.28516735661987214
32.0,-0.38556210471049734,-0.38263556162143675
33.0,-0.06123502097290008,-0.061264106155643865
34.0,-0.07031684692808367,-0.07320225391954746
35.0,-0.4585360249018034,-0.455653971234586
36.0,0.000643413654952321,0.000643413654952321
37.0,-0.6689286241479241,-0.6689286241479241
38.0,-0.842481493845666,-0.8453955524085226
39.0,0.1496850283574681,0.15265217235840628
40.0,0.20346580127901392,0.20643680965553976
41.0,1.005820225330222,1.0088106280768285
42.0,0.9166472013832881,0.9166472013832881
43.0,0.8459892375678629,0.8459594468020071
44.0,1.1507809807264586,1.1507809807264586
45.0,1.5964977785218548,1.5935175447888048
46.0,-0.27830774216802795,-0.2782783723804728
47.0,0.9943810353030972,0.9914105594537471
48.0,0.9358737360745413,0.9329033459729961
49.0,0.5510184465105388,0.5509886969403136
49.9995,,
49.9996,,
49.9997,,
49.9998,,
49.9999,,
50.0,0.025692060258463517,0.025662521117069587
