time,P-mean,P2-mean,P-sd,P2-sd
0.0,100.0,0.0,0.0,0.0
1.0,90.9944,4.5028,3.8895,1.9447
2.0,83.5878,8.2061,4.8301,2.415
3.0,77.3966,11.3017,5.3015,2.6507
4.0,72.1248,13.9376,5.5441,2.7721
5.0,67.5932,16.2034,5.6131,2.8065
6.0,63.685,18.1575,5.6704,2.8352
7.0,60.2776,19.8612,5.6159,2.808
8.0,57.2488,21.3756,5.5567,2.7783
9.0,54.5654,22.7173,5.4728,2.7364
10.0,52.2266,23.8867,5.4284,2.7142
11.0,50.1226,24.9387,5.3893,2.6947
12.0,48.2316,25.8842,5.3479,2.674
13.0,46.5284,26.7358,5.292,2.646
14.0,44.9768,27.5116,5.2505,2.6253
15.0,43.6016,28.1992,5.2095,2.6048
16.0,42.3288,28.8356,5.1362,2.5681
17.0,41.1884,29.4058,5.1105,2.5553
18.0,40.1294,29.9353,5.1155,2.5578
19.0,39.199,30.4005,5.0937,2.5469
20.0,38.3124,30.8438,5.0777,2.5388
21.0,37.5292,31.2354,5.0537,2.5269
22.0,36.764,31.618,5.0108,2.5054
23.0,36.096,31.952,4.9932,2.4966
24.0,35.4936,32.2532,4.9827,2.4913
25.0,34.9004,32.5498,4.9349,2.4675
26.0,34.3614,32.8193,4.9476,2.4738
27.0,33.8812,33.0594,4.9255,2.4627
28.0,33.4232,33.2884,4.9272,2.4636
29.0,32.9768,33.5116,4.8971,2.4486
30.0,32.5748,33.7126,4.8817,2.4409
31.0,32.2134,33.8933,4.8549,2.4274
32.0,31.9008,34.0496,4.8527,2.4263
33.0,31.561,34.2195,4.831,2.4155
34.0,31.2472,34.3764,4.8,2.4
35.0,30.983,34.5085,4.7746,2.3873
36.0,30.7174,34.6413,4.778,2.389
37.0,30.4756,34.7622,4.765,2.3825
38.0,30.2664,34.8668,4.7553,2.3777
39.0,30.0564,34.9718,4.7718,2.3859
40.0,29.8586,35.0707,4.7817,2.3909
41.0,29.7002,35.1499,4.8036,2.4018
42.0,29.5458,35.2271,4.7827,2.3913
43.0,29.4274,35.2863,4.7968,2.3984
44.0,29.2502,35.3749,4.7993,2.3997
45.0,29.1472,35.4264,4.8269,2.4135
46.0,29.0188,35.4906,4.8328,2.4164
47.0,28.863,35.5685,4.8001,2.4001
48.0,28.7612,35.6194,4.7908,2.3954
49.0,28.6582,35.6709,4.771,2.3855
50.0,28.5479,35.726,4.7642,2.3821
49.9999,30.0,35.0,0.0,0.0
