,P2,P
0.0,,
1.0,0.9881962457656968,0.9918831792817012
2.0,0.4355180271324413,0.4384640698922356
3.0,0.9514325626150396,0.9541361045684953
4.0,1.4166313146243972,1.414003159261754
5.0,0.5121646277628312,0.514702432045457
6.0,1.0605718518161649,1.0605718518161649
7.0,-0.21591720752037677,-0.2184276823525207
8.0,-1.0407196786275057,-1.0381871168452659
9.0,-2.1586192539157985,-2.1586192539157985
10.0,-2.1226861404698774,-2.1226861404698774
11.0,-1.8715921975597638,-1.8741467842398634
12.0,-1.6614283539008265,-1.6640360917774315
13.0,-1.8506197236801591,-1.850645405075571
14.0,-1.7071707086204524,-1.70982505206927
15.0,-1.6129721075416084,-1.6156247888543507
16.0,-2.4520048440086284,-2.4520048440086284
17.0,-2.0950850594281163,-2.0977702596688874
18.0,-0.9758283885652995,-0.978554722451442
19.0,-0.6473507748227671,-0.6501290555091968
20.0,-0.23249072092620995,-0.22974236612818577
21.0,-0.09532612624538936,-0.09809271786760212
22.0,-0.5626105063493423,-0.5626105063493423
23.0,-0.3822734627904603,-0.3822734627904603
24.0,-0.0609273774908253,-0.05809149021485708
25.0,-0.8432037381152239,-0.8460633626199623
26.0,0.033397739231536945,0.03342634332325532
27.0,-0.12702570265619498,-0.1241595651265067
28.0,0.35864320610665557,0.35864320610665557
29.0,-0.11168315570919427,-0.11456636546795851
30.0,-0.19871379089033897,-0.20157368447863774
31.0,-0.6550955410656023,-0.6521807500888496
32.0,-0.4261228645399356,-0.42319717385358413
33.0,-0.7868073221165364,-0.7868361085934135
34.0,-1.4450671430417503,-1.4450385787871323
35.0,-1.964122878843252,-1.9641512728563562
36.0,-1.6739012965960216,-1.6739012965960216
37.0,-1.8760721032970156,-1.8760721032970156
38.0,-1.9974757139087367,-2.0003655856305262
39.0,-1.3813118010250216,-1.381283028283588
40.0,-0.9624269388844789,-0.9653151747377225
41.0,-0.20874232343026577,-0.20871301298902611
42.0,-0.7201583074593967,-0.7172313952555102
43.0,-0.21027034194931488,-0.21029969296884835
44.0,-0.04977203661390412,-0.052716578429108575
45.0,0.8414918436156577,0.8385272101457565
46.0,1.0818728860752727,1.0819028230482952
47.0,0.17686473394279748,0.17391124015204287
48.0,-0.04691242884000027,-0.04691242884000027
49.0,-0.5823972582062358,-0.5824265346102103
49.9999,,
50.0,-0.7401024430461906,-0.7401316623957764
