time,P-mean,P2-mean,P-sd,P2-sd
0.0,100.0,0.0,0.0,0.0
1.0,91.0416,4.4792,3.8853,1.9427
2.0,83.6112,8.1944,4.8072,2.4036
3.0,77.3954,11.3023,5.2663,2.6332
4.0,72.1604,13.9198,5.4796,2.7398
5.0,67.6232,16.1884,5.5573,2.7786
6.0,63.7518,18.1241,5.648,2.824
7.0,60.293,19.8535,5.6233,2.8117
8.0,57.3166,21.3417,5.5884,2.7942
9.0,54.6602,22.6699,5.5412,2.7706
10.0,52.269,23.8655,5.4853,2.7427
11.0,50.1532,24.9234,5.4257,2.7129
12.0,48.2674,25.8663,5.3882,2.6941
13.0,46.5466,26.7267,5.3417,2.6708
14.0,45.027,27.4865,5.3356,2.6678
15.0,43.6488,28.1756,5.2498,2.6249
16.0,42.3512,28.8244,5.1818,2.5909
17.0,41.1698,29.4151,5.1589,2.5794
18.0,40.102,29.949,5.1158,2.5579
19.0,39.1082,30.4459,5.1292,2.5646
20.0,38.2098,30.8951,5.0816,2.5408
21.0,37.3842,31.3079,5.0392,2.5196
22.0,36.689,31.6555,5.0268,2.5134
23.0,36.0372,31.9814,4.9714,2.4857
24.0,35.4376,32.2812,4.9653,2.4826
25.0,34.8546,32.5727,4.9405,2.4702
26.0,34.3324,32.8338,4.903,2.4515
27.0,33.8338,33.0831,4.9337,2.4669
28.0,33.3874,33.3063,4.9035,2.4518
29.0,32.934,33.533,4.8876,2.4438
30.0,32.5712,33.7144,4.8662,2.4331
31.0,32.1736,33.9132,4.8883,2.4441
32.0,31.8412,34.0794,4.8669,2.4335
33.0,31.5316,34.2342,4.8573,2.4286
34.0,31.2504,34.3748,4.805,2.4025
35.0,31.0268,34.4866,4.7889,2.3945
36.0,30.7624,34.6188,4.7765,2.3883
37.0,30.5388,34.7306,4.7724,2.3862
38.0,30.3116,34.8442,4.7484,2.3742
39.0,30.1212,34.9394,4.7504,2.3752
40.0,29.9518,35.0241,4.7564,2.3782
41.0,29.7906,35.1047,4.7594,2.3797
42.0,29.647,35.1765,4.7788,2.3894
43.0,29.4988,35.2506,4.7947,2.3974
44.0,29.3584,35.3208,4.7791,2.3896
45.0,29.1906,35.4047,4.8075,2.4037
46.0,29.0488,35.4756,4.7851,2.3925
47.0,28.934,35.533,4.7645,2.3822
48.0,28.821,35.5895,4.7765,2.3883
49.0,28.692,35.654,4.7734,2.3867
50.0,28.6146,35.6927,4.7715,2.3858
49.9996,30.0,35.0,,
49.9999,28.0,36.0,8.4853,4.2426
