,P2,P
0.0,,
1.0,0.8407966355364077,0.8371135885409517
2.0,-0.23458741162004668,-0.23458741162004668
3.0,0.008325325017416937,0.005639682756044503
4.0,-0.25440465521845607,-0.2544303247546847
5.0,-0.8968787639718407,-0.894366188304496
6.0,0.49465037641409587,0.49465037641409587
7.0,-0.03001802026722784,-0.032531803090676145
8.0,-0.24100609084329716,-0.24098091387097148
9.0,-0.43436017350525047,-0.43436017350525047
10.0,-0.6747305190959825,-0.6772840360396911
11.0,-0.9385738211349643,-0.9411456616499596
12.0,-0.619464116295201,-0.6194900186375956
13.0,-0.5537698271514028,-0.5511691560975234
14.0,0.5450571087472603,0.545030296461055
15.0,-0.5424695805612526,-0.5424695805612526
16.0,-1.2346018767845743,-1.2346018767845743
17.0,-0.7947024626454808,-0.7919918844763759
18.0,-0.9703755609079008,-0.9703755609079008
19.0,0.329860801282359,0.329833036319003
20.0,-0.12140525089192093,-0.12143300932534873
21.0,-0.5027403199914914,-0.5027125545007806
22.0,-0.11391528731023404,-0.11391528731023404
23.0,-0.9950317671620768,-0.9950317671620768
24.0,-0.5535052289565696,-0.5506792449326305
25.0,-0.6902186201290176,-0.6874121930646236
26.0,-1.2362944819845687,-1.2362663912700087
27.0,0.11393270146213651,0.11106173413185441
28.0,-0.320533292636768,-0.3234042212233779
29.0,-0.3882028213685128,-0.3882028213685128
30.0,-0.6486417340295543,-0.6486130710187348
31.0,0.31215555786325816,0.31509060077351403
32.0,-0.008367728724457816,-0.011244023427996488
33.0,-0.02631335420067937,-0.023431926572008214
34.0,-1.3006886288445445,-1.3006600050500579
35.0,-1.5488239132422164,-1.551740810525432
36.0,-1.7143522499834951,-1.7172411501901648
37.0,-1.6621071032390755,-1.6621071032390755
38.0,-2.1996199725725982,-2.1996199725725982
39.0,-2.001757584309316,-2.001729069062316
40.0,-1.7014375065649305,-1.7014088403645622
41.0,-1.5002107541782133,-1.5001819806514431
42.0,-0.8313356230854672,-0.8313356230854672
43.0,-0.2690476187951223,-0.27201516452384217
44.0,-0.6433239574617174,-0.6462561059851873
45.0,0.2615973883503232,0.26455004524026837
46.0,-0.33126772804685745,-0.3282966802322389
47.0,-0.8765541428103572,-0.8736226149432587
48.0,-0.4651884533201063,-0.4681296564502296
49.0,-0.5118249644339353,-0.5118542702996745
49.9996,,
49.9999,,
50.0,-0.5225698528978817,-0.5255410418489042
