,P,P2
0.0,,
1.0,1.5082739694058285,-1.5108970545697105
2.0,0.6761645706599521,-0.7307869550682685
3.0,0.7495318171465055,-0.625640434196477
4.0,0.8319243034091003,-0.6405411951103925
5.0,0.9909419381617315,-0.5991915484519587
6.0,1.1035296230973068,-0.6709315904548329
7.0,1.339685358504837,-0.823719958885845
8.0,1.3438062544666773,-0.9691663242566589
9.0,1.5161417259265353,-1.105964224756384
10.0,1.7071111793938776,-1.191645448489245
11.0,1.7431021561927957,-1.2795998124635517
12.0,1.8741264977035488,-1.0005804537876795
13.0,1.7037956169914432,-0.8971174982843885
14.0,1.855325395531154,-1.0804941777719799
15.0,1.8674254281344682,-0.9605922552608257
16.0,1.9313056786126357,-1.2171822638769552
17.0,1.9454524062875382,-1.173306752541456
18.0,1.9086454013237715,-1.32848238509226
19.0,2.161357558550535,-1.304285219829364
20.0,2.300214637978864,-1.5361131402590522
21.0,2.4443966209324786,-1.6199564845208723
22.0,2.4463602177441635,-1.8702067455621645
23.0,2.5645284571967677,-1.798549048813423
24.0,2.6710188867499474,-1.6432986532573797
25.0,2.4778102887363684,-1.3757396916198774
26.0,2.446695349449142,-1.3317544623891187
27.0,2.3216859248749366,-1.1346543289398996
28.0,2.178226955486667,-0.9950518235704663
29.0,3.038205082119468,-1.8621037338406243
30.0,3.087478573847847,-1.926779867456537
31.0,2.5405535929577203,-1.374452503937768
32.0,2.338245613308229,-1.157662271984632
33.0,2.3300972892553884,-1.1414136915929218
34.0,2.369242599882922,-1.1728090412085792
35.0,2.578350298628171,-1.3762124975252192
36.0,2.4326600085243526,-1.2268826355315363
37.0,2.3464613813850916,-1.1399621679768606
38.0,2.012545088999189,-0.8029876679709242
39.0,1.7527044972541435,-0.5412212332386521
40.0,1.8543450943989153,-0.6402788803219893
41.0,1.5407327530875357,-0.3242967594223174
42.0,1.342146997060312,-0.1235291884710976
43.0,1.2490992009004847,-0.02849865395360497
44.0,1.6261841439283922,-0.4037591182106003
45.0,1.5705157873440585,-0.34641991182215204
46.0,1.9331124812918856,-0.7074782066344366
47.0,1.7849410108488586,-0.5578984894799895
48.0,1.3321301701249697,-0.10382558017713349
49.0,1.5181349287628603,-0.2886512920950085
49.9995,,
49.9996,,
49.9997,,
49.9998,,
49.9999,,
50.0,1.2263885389832678,-0.05047596615078673
