time,P2,P
0.0,,
1.0,0.43057844849675053,-0.43058498985643157
2.0,-0.6134801401285559,0.6134859257400973
3.0,-0.32041701403188466,0.320980138797929
4.0,0.18422907105591352,-0.18479865325535028
5.0,-1.8024248882754477,1.8024248882754477
6.0,-3.8884984268678306,3.888492668111479
7.0,-3.396766049699228,3.396766049698527
8.0,-2.9507308017402605,2.9507371407180996
9.0,-3.367764258195042,3.3677707688452982
10.0,-4.279058910439894,4.278397608483444
11.0,-4.767540575169553,4.767533738751373
12.0,-4.348008392190266,4.348008696045482
13.0,-3.8185623010936744,3.8185620287380844
14.0,-3.6142993251036133,3.615033445355921
15.0,-3.858612133990671,3.85861213398983
16.0,-4.451034426769392,4.450282383226982
17.0,-5.1393668007356625,5.139359170762306
18.0,-5.57533120779443,5.575323903471818
19.0,-5.4439281294054265,5.4439285558998876
20.0,-5.069685405854935,5.069685807696819
21.0,-4.701421576152216,4.701413564022968
22.0,-4.449913869502771,4.449921961432018
23.0,-4.369234739207413,4.369234739207877
24.0,-4.462941948616644,4.462941581096805
25.0,-4.7002337104356675,4.700225411649058
26.0,-5.017606840407723,5.018433857217398
27.0,-5.332590996797046,5.333431817985081
28.0,-5.544943467427001,5.544097602631675
29.0,-5.540186242711306,5.54103725671202
30.0,-5.344700170724924,5.344708724079015
31.0,-5.100476322647768,5.101335645484704
32.0,-4.859930839206469,4.859067420203311
33.0,-4.6537490584533705,4.653748655258353
34.0,-4.506500611611535,4.506491916537039
35.0,-4.427793640533053,4.428665633014182
36.0,-4.422454615791026,4.42245500276381
37.0,-4.481282027928424,4.481291195612823
38.0,-4.592640473140691,4.592640877144453
39.0,-4.738238388458093,4.738229988977632
40.0,-4.89396016136757,4.893950892871055
41.0,-5.0324872224600945,5.03247836914948
42.0,-5.120394839303549,5.121281297702015
43.0,-5.1259199877190875,5.12679946612981
44.0,-5.0408234258930555,5.041703770443526
45.0,-4.952404234725877,4.952394884453453
46.0,-4.871423471627759,4.870531452504981
47.0,-4.796255243023826,4.79537070749196
48.0,-4.72564622349928,4.726530830446174
49.0,-4.662535338710602,4.661640100781933
50.0,-4.521306750758066,4.619813283721757
