time,X-mean,X-sd
0.0,0.0,0.0
1.0,4.4878,4.5485
2.0,8.2051,5.9941
3.0,11.2409,6.7972
4.0,13.7861,7.3618
5.0,15.888,7.7274
6.0,17.5305,7.9579
7.0,18.9067,8.181
8.0,20.0222,8.1868
9.0,20.9732,8.2468
10.0,21.6727,8.3617
11.0,22.3898,8.4382
12.0,22.8871,8.4824
13.0,23.336,8.5692
14.0,23.6488,8.6973
15.0,23.8922,8.648
16.0,24.0529,8.6494
17.0,24.1812,8.5516
18.0,24.322,8.5985
19.0,24.4413,8.5732
20.0,24.5841,8.5976
21.0,24.7032,8.659
22.0,24.7442,8.6456
23.0,24.7521,8.6369
24.0,24.7168,8.649
25.0,24.6941,8.5764
26.0,24.7024,8.6305
27.0,24.7728,8.5967
28.0,24.828,8.6048
29.0,24.8958,8.6017
30.0,24.9395,8.674
31.0,24.9214,8.6735
32.0,24.9524,8.6988
33.0,24.9245,8.6407
34.0,24.9185,8.6044
35.0,24.9176,8.5764
36.0,24.986,8.6074
37.0,25.0356,8.7025
38.0,24.9755,8.6904
39.0,24.9622,8.7241
40.0,24.9629,8.7439
41.0,24.9978,8.6899
42.0,25.0362,8.678
43.0,24.9361,8.6528
44.0,24.9456,8.6664
45.0,24.9361,8.6237
46.0,24.9918,8.6398
47.0,25.0577,8.6528
48.0,25.1152,8.726
49.0,25.1225,8.6668
50.0,25.1525,8.712
49.9996,26.1875,6.6354
49.9995,27.2222,11.7023
49.9998,27.7143,8.8962
49.9999,22.5333,9.3874
49.9997,25.2143,7.7378
