time,X-mean,X-sd
0.0,0.0,0.0
1.0,4.4928,4.6302
2.0,8.1867,5.993
3.0,11.2605,6.8664
4.0,13.7475,7.3663
5.0,15.7988,7.7219
6.0,17.4621,7.9243
7.0,18.746,8.1109
8.0,19.8256,8.2419
9.0,20.7365,8.3371
10.0,21.5446,8.4392
11.0,22.1783,8.4601
12.0,22.6631,8.4283
13.0,23.0158,8.4469
14.0,23.2996,8.4921
15.0,23.6415,8.5532
16.0,23.8217,8.5824
17.0,23.9942,8.6028
18.0,24.0917,8.7029
19.0,24.283,8.7931
20.0,24.4484,8.7871
21.0,24.4834,8.7802
22.0,24.615,8.7436
23.0,24.7238,8.77
24.0,24.7448,8.6834
25.0,24.7986,8.5979
26.0,24.7668,8.6106
27.0,24.819,8.5186
28.0,24.8667,8.5591
29.0,25.0255,8.5504
30.0,25.0562,8.6149
31.0,25.0967,8.5723
32.0,25.0757,8.6553
33.0,25.0828,8.5719
34.0,25.0079,8.5516
35.0,24.9834,8.5827
36.0,24.884,8.6255
37.0,24.8721,8.7216
38.0,24.8569,8.7276
39.0,24.8238,8.6287
40.0,24.822,8.5908
41.0,24.8576,8.6072
42.0,24.9966,8.7121
43.0,24.9187,8.6793
44.0,24.9138,8.6175
45.0,24.8175,8.6955
46.0,24.8505,8.7156
47.0,24.8326,8.6833
48.0,24.8255,8.6251
49.0,24.8441,8.5651
50.0,24.837,8.617
49.9997,26.0,12.7279
49.9998,32.1429,11.1867
49.9999,29.1667,5.3072
49.9996,27.1667,9.786
49.9995,29.0,
