time,X-mean,X-sd
0.0,0.0,0.0
1.0,4.5322,4.5857
2.0,8.2531,5.925
3.0,11.3999,6.7903
4.0,13.8388,7.2097
5.0,15.9313,7.6285
6.0,17.6089,7.926
7.0,18.9322,8.0588
8.0,20.0268,8.1903
9.0,20.9841,8.3223
10.0,21.8254,8.3776
11.0,22.3915,8.3964
12.0,22.921,8.5061
13.0,23.2917,8.5603
14.0,23.5307,8.6431
15.0,23.8227,8.6295
16.0,24.083,8.6496
17.0,24.2231,8.6875
18.0,24.4502,8.7527
19.0,24.5119,8.7576
20.0,24.606,8.691
21.0,24.7387,8.672
22.0,24.7017,8.5884
23.0,24.7871,8.5849
24.0,24.8471,8.5778
25.0,24.8909,8.6353
26.0,24.9833,8.634
27.0,24.9702,8.7079
28.0,25.0377,8.6497
29.0,25.0106,8.6492
30.0,24.9925,8.6233
31.0,25.0814,8.6885
32.0,25.0626,8.6516
33.0,25.0291,8.5573
34.0,25.0437,8.6782
35.0,25.0313,8.7491
36.0,25.0507,8.6791
37.0,24.9965,8.6657
38.0,24.9126,8.6246
39.0,24.9484,8.6933
40.0,24.993,8.7355
41.0,24.913,8.6736
42.0,24.9733,8.6492
43.0,25.0436,8.7085
44.0,25.1097,8.7526
45.0,25.2362,8.7079
46.0,25.2809,8.7198
47.0,25.2439,8.6663
48.0,25.283,8.6617
49.0,25.2128,8.6548
50.0,25.0964,8.6398
49.9999,29.375,9.4006
49.9997,27.6207,10.2554
49.9996,24.3182,8.2427
49.9998,26.8182,9.7386
49.9995,26.0,9.0738
