time,X-mean,X-sd
0.0,0.0,0.0
1.0,8.3155,8.4051
2.0,13.7623,10.2306
3.0,17.3115,10.976
4.0,19.8796,11.4369
5.0,21.3537,11.3133
6.0,22.6575,11.3627
7.0,23.2663,11.4767
8.0,23.7694,11.6712
9.0,24.2801,11.7609
10.0,24.5826,11.7897
11.0,24.8255,11.8669
12.0,24.7854,11.6388
13.0,24.809,11.5657
14.0,24.722,11.6232
15.0,24.8326,11.6077
16.0,24.8856,11.7929
17.0,24.9886,11.8744
18.0,24.9775,11.8492
19.0,25.216,11.9199
20.0,25.2173,11.862
21.0,25.1633,11.8097
22.0,25.0324,11.6417
23.0,24.9984,11.6415
24.0,24.9654,11.5139
25.0,24.8936,11.5621
26.0,24.8604,11.6873
27.0,25.0049,11.8814
28.0,25.0704,11.8569
29.0,25.1273,11.8385
30.0,25.1127,11.9762
31.0,25.0289,11.8215
32.0,24.9383,11.7413
33.0,24.89,11.7617
34.0,24.8623,11.755
35.0,24.823,11.5729
36.0,24.9903,11.7528
37.0,25.0119,11.6858
38.0,24.9445,11.6613
39.0,25.1324,11.7249
40.0,25.1801,11.797
41.0,25.0445,11.636
42.0,25.1056,11.7208
43.0,25.0265,11.6753
44.0,24.919,11.5421
45.0,24.9883,11.5006
46.0,24.8667,11.5821
47.0,24.807,11.6386
48.0,24.8155,11.6748
49.0,24.8461,11.7187
50.0,24.9112,11.7364
49.9996,31.9167,13.977
49.9995,30.9091,9.6794
49.9998,28.6875,15.0453
49.9999,19.1667,8.1343
49.9997,28.75,10.7967
