time,X-mean,X-sd
0.0,0.0,0.0
1.0,24.3462,35.7593
2.0,24.9536,35.0614
3.0,24.9838,35.2623
4.0,25.0242,35.3299
5.0,24.4183,35.193
6.0,24.9521,35.408
7.0,25.3454,35.7531
8.0,24.8991,34.9703
9.0,25.5849,35.7726
10.0,24.7334,34.9699
11.0,24.7557,35.1671
12.0,24.61,35.1367
13.0,24.5739,34.7794
14.0,25.1004,35.5902
15.0,25.4656,36.0266
16.0,25.1745,35.8875
17.0,24.9246,35.9371
18.0,25.3367,35.5452
19.0,25.405,35.4837
20.0,24.6398,35.1124
21.0,24.7114,35.7974
22.0,24.9758,35.334
23.0,24.4745,35.0295
24.0,24.2996,34.8763
25.0,25.5721,36.047
26.0,25.2365,35.3962
27.0,25.1969,35.8491
28.0,24.2654,34.5715
29.0,24.9797,35.4848
30.0,25.8463,36.0422
31.0,25.2105,35.7911
32.0,24.5949,35.2932
33.0,24.2556,34.8092
34.0,24.8662,35.3683
35.0,25.1277,35.9807
36.0,25.1778,35.4501
37.0,25.5378,35.7831
38.0,25.4303,35.9998
39.0,24.3249,35.6846
40.0,24.5737,34.9625
41.0,24.5162,35.2336
42.0,25.0131,35.221
43.0,25.5912,36.2416
44.0,25.3547,35.6134
45.0,25.3541,35.9849
46.0,24.2557,34.8516
47.0,25.053,35.9313
48.0,25.5543,36.1319
49.0,24.9846,35.518
50.0,22.6919,33.0448
49.9997,73.2688,38.9482
49.9998,74.2169,47.9092
49.9999,71.4505,38.4965
49.9996,69.9899,42.2629
49.9995,72.2941,39.4985
