,X
0,90.0
1,259.0
2,308.0
3,101.0
4,88.0
5,80.0
6,93.0
7,569.0
8,502.0
9,599.0
10,309.0
11,98.0
12,570.0
13,570.0
14,76.0
15,113.0
16,110.0
17,555.0
18,84.0
19,76.0
20,97.0
21,573.0
22,401.0
23,594.0
24,519.0
25,215.0
26,98.0
27,109.0
28,613.0
29,204.0
30,544.0
31,93.0
32,105.0
33,91.0
34,230.0
35,523.0
36,216.0
37,440.0
38,73.0
39,77.0
40,306.0
41,559.0
42,93.0
43,73.0
44,545.0
45,101.0
46,528.0
47,138.0
48,102.0
49,581.0
50,85.0
51,548.0
52,555.0
53,582.0
54,567.0
55,643.0
56,608.0
57,85.0
58,641.0
59,157.0
60,516.0
61,279.0
62,536.0
63,66.0
64,537.0
65,66.0
66,438.0
67,83.0
68,545.0
69,175.0
70,663.0
71,453.0
72,132.0
73,118.0
74,510.0
75,116.0
76,93.0
77,592.0
78,194.0
79,631.0
80,103.0
81,584.0
82,114.0
83,610.0
84,77.0
85,119.0
86,590.0
87,468.0
88,108.0
89,238.0
90,73.0
91,158.0
92,89.0
93,304.0
94,110.0
95,557.0
96,511.0
97,519.0
98,95.0
99,79.0
100,105.0
101,89.0
102,592.0
103,80.0
104,99.0
105,82.0
106,119.0
107,86.0
108,213.0
109,510.0
110,99.0
111,593.0
112,106.0
113,86.0
114,630.0
115,157.0
116,446.0
117,76.0
118,115.0
119,610.0
120,440.0
121,555.0
122,82.0
123,613.0
124,600.0
125,637.0
126,512.0
127,91.0
128,84.0
129,430.0
130,625.0
131,45.0
132,123.0
133,326.0
134,101.0
135,115.0
136,79.0
137,96.0
138,82.0
139,529.0
140,123.0
141,93.0
142,72.0
143,418.0
144,88.0
145,95.0
146,607.0
147,591.0
148,140.0
149,353.0
150,241.0
151,84.0
152,585.0
153,139.0
154,569.0
155,413.0
156,606.0
157,549.0
158,80.0
159,654.0
160,601.0
161,457.0
162,499.0
163,138.0
164,76.0
165,122.0
166,529.0
167,148.0
168,638.0
169,107.0
170,98.0
171,489.0
172,568.0
173,109.0
174,146.0
175,123.0
176,573.0
177,118.0
178,557.0
179,183.0
180,603.0
181,642.0
182,89.0
183,544.0
184,76.0
185,508.0
186,534.0
187,93.0
188,549.0
189,523.0
190,243.0
191,385.0
192,148.0
193,555.0
194,82.0
195,86.0
196,55.0
197,84.0
198,557.0
199,83.0
200,218.0
201,111.0
202,116.0
203,520.0
204,541.0
205,530.0
206,87.0
207,108.0
208,511.0
209,71.0
210,461.0
211,76.0
212,75.0
213,594.0
214,100.0
215,526.0
216,114.0
217,544.0
218,591.0
219,86.0
220,551.0
221,610.0
222,119.0
223,551.0
224,532.0
225,98.0
226,153.0
227,82.0
228,529.0
229,112.0
230,516.0
231,189.0
232,107.0
233,68.0
234,448.0
235,558.0
236,115.0
237,80.0
238,102.0
239,518.0
240,93.0
241,576.0
242,587.0
243,92.0
244,121.0
245,503.0
246,639.0
247,469.0
248,77.0
249,543.0
250,672.0
251,561.0
252,124.0
253,447.0
254,84.0
255,579.0
256,574.0
257,595.0
258,88.0
259,161.0
260,635.0
261,545.0
262,571.0
263,468.0
264,597.0
265,95.0
266,76.0
267,625.0
268,134.0
269,581.0
270,74.0
271,77.0
272,75.0
273,111.0
274,122.0
275,507.0
276,132.0
277,71.0
278,440.0
279,93.0
280,572.0
281,117.0
282,124.0
283,569.0
284,404.0
285,97.0
286,119.0
287,96.0
288,538.0
289,85.0
290,466.0
291,535.0
292,73.0
293,533.0
294,88.0
295,608.0
296,418.0
297,445.0
298,617.0
299,81.0
300,591.0
301,526.0
302,139.0
303,510.0
304,345.0
305,582.0
