,X
0,587.0
1,92.0
2,119.0
3,529.0
4,506.0
5,552.0
6,280.0
7,76.0
8,307.0
9,596.0
10,71.0
11,551.0
12,578.0
13,439.0
14,544.0
15,576.0
16,103.0
17,636.0
18,604.0
19,578.0
20,544.0
21,173.0
22,621.0
23,79.0
24,102.0
25,77.0
26,509.0
27,98.0
28,506.0
29,464.0
30,128.0
31,442.0
32,67.0
33,568.0
34,528.0
35,477.0
36,479.0
37,77.0
38,540.0
39,105.0
40,76.0
41,106.0
42,576.0
43,333.0
44,614.0
45,554.0
46,75.0
47,101.0
48,584.0
49,484.0
50,101.0
51,427.0
52,83.0
53,326.0
54,169.0
55,523.0
56,84.0
57,530.0
58,166.0
59,94.0
60,510.0
61,107.0
62,159.0
63,107.0
64,532.0
65,169.0
66,517.0
67,513.0
68,560.0
69,107.0
70,476.0
71,578.0
72,570.0
73,538.0
74,87.0
75,445.0
76,562.0
77,530.0
78,98.0
79,72.0
80,625.0
81,76.0
82,85.0
83,156.0
84,134.0
85,117.0
86,78.0
87,514.0
88,380.0
89,553.0
90,91.0
91,548.0
92,71.0
93,150.0
94,143.0
95,587.0
96,534.0
97,596.0
98,124.0
99,589.0
100,530.0
101,128.0
102,508.0
103,80.0
104,60.0
105,531.0
106,63.0
107,128.0
108,177.0
109,93.0
110,81.0
111,97.0
112,530.0
113,100.0
114,180.0
115,107.0
116,95.0
117,108.0
118,218.0
119,451.0
120,557.0
121,339.0
122,68.0
123,562.0
124,94.0
125,580.0
126,88.0
127,511.0
128,79.0
129,122.0
130,140.0
131,90.0
132,111.0
133,125.0
134,71.0
135,129.0
136,107.0
137,83.0
138,579.0
139,130.0
140,130.0
141,120.0
142,532.0
143,69.0
144,223.0
145,106.0
146,555.0
147,552.0
148,368.0
149,562.0
150,74.0
151,75.0
152,591.0
153,540.0
154,596.0
155,87.0
156,511.0
157,528.0
158,89.0
159,593.0
160,142.0
161,496.0
162,527.0
163,105.0
164,74.0
165,609.0
166,507.0
167,119.0
168,554.0
169,87.0
170,626.0
171,106.0
172,562.0
173,505.0
174,567.0
175,333.0
176,533.0
177,487.0
178,104.0
179,102.0
180,91.0
181,94.0
182,612.0
183,572.0
184,678.0
185,535.0
186,614.0
187,614.0
188,620.0
189,504.0
190,61.0
191,607.0
192,165.0
193,540.0
194,157.0
195,594.0
196,611.0
197,577.0
198,100.0
199,679.0
200,231.0
201,70.0
202,475.0
203,78.0
204,84.0
205,106.0
206,559.0
207,90.0
208,319.0
209,550.0
210,126.0
211,94.0
212,69.0
213,433.0
214,75.0
215,105.0
216,566.0
217,126.0
218,65.0
219,502.0
220,248.0
221,77.0
222,104.0
223,117.0
224,612.0
225,461.0
226,72.0
227,552.0
228,115.0
229,589.0
230,508.0
231,92.0
232,88.0
233,92.0
234,111.0
235,540.0
236,90.0
237,495.0
238,538.0
239,77.0
240,489.0
241,698.0
242,421.0
243,597.0
244,376.0
245,547.0
246,603.0
247,106.0
248,76.0
249,633.0
250,652.0
251,595.0
252,82.0
253,188.0
254,477.0
255,74.0
256,87.0
257,594.0
258,590.0
259,388.0
260,94.0
261,593.0
262,588.0
263,99.0
264,142.0
265,102.0
266,82.0
267,63.0
268,354.0
269,60.0
270,104.0
271,109.0
272,104.0
273,154.0
274,87.0
275,89.0
276,595.0
277,604.0
278,339.0
279,163.0
280,470.0
281,597.0
282,313.0
283,569.0
284,82.0
285,558.0
286,635.0
287,59.0
288,97.0
289,95.0
290,531.0
291,497.0
292,514.0
293,93.0
294,126.0
295,529.0
296,258.0
297,514.0
298,143.0
299,123.0
300,551.0
301,98.0
302,107.0
303,595.0
304,553.0
305,97.0
306,570.0
307,93.0
308,116.0
309,556.0
310,72.0
311,589.0
312,567.0
313,82.0
314,302.0
315,78.0
316,102.0
317,601.0
318,105.0
319,94.0
320,129.0
321,631.0
322,121.0
323,558.0
324,464.0
325,619.0
326,96.0
327,597.0
328,451.0
329,104.0
330,556.0
331,524.0
332,102.0
333,131.0
334,560.0
335,126.0
336,75.0
337,94.0
338,91.0
339,614.0
340,90.0
341,553.0
342,99.0
343,550.0
344,77.0
345,581.0
346,619.0
347,71.0
348,541.0
349,423.0
350,99.0
351,458.0
352,79.0
353,525.0
354,127.0
355,264.0
356,104.0
357,585.0
358,90.0
359,70.0
360,540.0
361,98.0
362,77.0
363,571.0
364,473.0
365,495.0
366,82.0
367,634.0
368,569.0
369,555.0
370,97.0
371,530.0
372,617.0
373,72.0
374,507.0
375,515.0
376,507.0
377,552.0
378,54.0
379,146.0
380,64.0
381,156.0
382,593.0
383,83.0
384,510.0
385,100.0
386,100.0
387,537.0
388,79.0
389,569.0
390,531.0
391,162.0
392,57.0
393,115.0
394,81.0
395,437.0
396,352.0
397,531.0
398,527.0
399,553.0
400,91.0
401,425.0
402,515.0
403,137.0
404,78.0
405,121.0
406,529.0
407,624.0
408,576.0
409,666.0
410,376.0
411,544.0
412,89.0
413,276.0
414,69.0
415,464.0
416,100.0
417,549.0
418,93.0
419,81.0
420,73.0
421,600.0
422,617.0
423,489.0
424,568.0
425,87.0
426,552.0
427,135.0
428,548.0
429,142.0
430,107.0
431,596.0
432,105.0
433,572.0
434,596.0
435,521.0
436,301.0
