time,X-mean,X-sd
0.0,100.0,0.0
0.1,99.5039,0.6997
0.2,98.0146,1.4038
0.3,95.5996,2.0794
0.4,92.2928,2.7076
0.5,88.2415,3.2471
0.6,83.5114,3.7241
0.7,78.2683,4.1371
0.8,72.5973,4.4734
0.9,66.6817,4.7029
1.0,60.6436,4.8782
1.1,54.5931,4.9715
1.2,48.6301,4.97
1.3,42.9003,4.9111
1.4,37.4738,4.8162
1.5,32.4325,4.6628
1.6,27.7919,4.4406
1.7,23.5888,4.2218
1.8,19.7931,3.9826
1.9,16.4604,3.6933
2.0,13.5055,3.4045
2.1,10.9952,3.1089
2.2,8.8752,2.8259
2.3,7.096,2.5543
2.4,5.6058,2.2999
2.5,4.3806,2.0508
2.6,3.3954,1.8137
2.7,2.5965,1.5957
2.8,1.9654,1.3937
2.9,1.4713,1.2159
3.0,1.0996,1.0556
3.1,0.8114,0.9008
3.2,0.5876,0.766
3.3,0.4265,0.6512
3.4,0.3082,0.5509
3.5,0.2163,0.4636
3.6,0.1525,0.3915
3.7,0.105,0.3252
3.8,0.0743,0.2731
3.9,0.049,0.2209
4.0,0.035,0.1865
4.1,0.0216,0.1461
4.2,0.013,0.1133
4.3,0.0085,0.0918
4.4,0.0052,0.0719
4.5,0.0036,0.0599
4.6,0.0024,0.0489
4.7,0.0014,0.0374
4.8,0.0003,0.0173
4.9,0.0003,0.0173
5.0,0.0,0.0
