time,X-mean,X-sd
0.0,100.0,0.0
0.1,99.5041,0.7056
0.2,98.0069,1.4189
0.3,95.6167,2.0536
0.4,92.3376,2.668
0.5,88.2932,3.2215
0.6,83.5669,3.7279
0.7,78.3335,4.1424
0.8,72.6413,4.4292
0.9,66.7362,4.6914
1.0,60.7158,4.9025
1.1,54.6736,4.9968
1.2,48.7151,5.0102
1.3,42.9822,4.9555
1.4,37.5635,4.8654
1.5,32.4929,4.6761
1.6,27.8476,4.4831
1.7,23.6059,4.2635
1.8,19.8081,3.9899
1.9,16.4575,3.7161
2.0,13.534,3.4246
2.1,11.0219,3.1468
2.2,8.8997,2.8496
2.3,7.1226,2.5694
2.4,5.6176,2.2916
2.5,4.3922,2.0446
2.6,3.4154,1.8084
2.7,2.6203,1.5959
2.8,1.9936,1.4058
2.9,1.4925,1.2246
3.0,1.1138,1.0684
3.1,0.8269,0.9223
3.2,0.6092,0.7774
3.3,0.4412,0.6606
3.4,0.3165,0.5607
3.5,0.226,0.4711
3.6,0.1568,0.3953
3.7,0.1087,0.3266
3.8,0.0729,0.2676
3.9,0.0496,0.2199
4.0,0.0327,0.1801
4.1,0.0221,0.1484
4.2,0.0156,0.1247
4.3,0.0103,0.102
4.4,0.006,0.0772
4.5,0.0033,0.0574
4.6,0.002,0.0447
4.7,0.0011,0.0331
4.8,0.0006,0.0245
4.9,0.0004,0.02
5.0,0.0002,0.0141
