time,X-mean,X-sd
0.0,1000.0,0.0
0.1,994.9827,2.2394
0.2,980.228,4.4036
0.3,956.0197,6.6047
0.4,923.0773,8.4212
0.5,882.5018,10.1856
0.6,835.228,11.7942
0.7,782.7045,13.1475
0.8,726.2897,14.324
0.9,666.9526,15.1396
1.0,606.48,15.6977
1.1,546.0255,15.8892
1.2,486.7998,15.8726
1.3,429.6447,15.7882
1.4,375.4365,15.2959
1.5,324.8295,14.6234
1.6,278.1382,14.0662
1.7,235.8613,13.3283
1.8,197.9911,12.6002
1.9,164.493,11.7326
2.0,135.2358,10.808
2.1,110.1483,9.8854
2.2,88.7865,8.9707
2.3,70.8671,8.0937
2.4,56.037,7.2346
2.5,43.8863,6.4656
2.6,34.0319,5.7374
2.7,26.1091,5.0365
2.8,19.8261,4.4259
2.9,14.9065,3.8392
3.0,11.1094,3.3488
3.1,8.2064,2.8878
3.2,5.9644,2.4514
3.3,4.3061,2.087
3.4,3.0762,1.7754
3.5,2.1804,1.4934
3.6,1.532,1.244
3.7,1.0624,1.0426
3.8,0.7365,0.8658
3.9,0.4979,0.7052
4.0,0.3369,0.5771
4.1,0.2244,0.4685
4.2,0.1505,0.3845
4.3,0.098,0.3118
4.4,0.0627,0.2513
4.5,0.0423,0.2042
4.6,0.0262,0.161
4.7,0.0172,0.1308
4.8,0.0104,0.1024
4.9,0.006,0.0785
5.0,0.0045,0.0684
