time,X-mean,X-sd
0.0,1000.0,0.0
0.1,995.0125,0.0
0.2,980.0973,0.0
0.3,955.7299,0.0
0.4,922.8097,0.0
0.5,882.3207,0.0
0.6,835.3289,0.0
0.7,782.9825,0.0
0.8,726.5116,0.0
0.9,667.2283,0.0
1.0,606.5269,0.0
1.1,545.8836,0.0
1.2,486.547,0.0
1.3,429.2851,0.0
1.4,374.9548,0.0
1.5,324.2332,0.0
1.6,277.6139,0.0
1.7,235.4068,0.0
1.8,197.7385,0.0
1.9,164.5517,0.0
2.0,135.606,0.0
2.1,110.5088,0.0
2.2,89.087,0.0
2.3,71.128,0.0
2.4,56.2791,0.0
2.5,44.0826,0.0
2.6,34.1553,0.0
2.7,26.1837,0.0
2.8,19.857,0.0
2.9,14.9122,0.0
3.0,11.0939,0.0
3.1,8.1957,0.0
3.2,6.048,0.0
3.3,4.4215,0.0
3.4,3.1623,0.0
3.5,2.2403,0.0
3.6,1.5709,0.0
3.7,1.0905,0.0
3.8,0.9609,0.0
3.9,0.9609,0.0
4.0,0.9609,0.0
4.1,0.9609,0.0
4.2,0.9609,0.0
4.3,0.9609,0.0
4.4,0.9609,0.0
4.5,0.9609,0.0
4.6,0.9609,0.0
4.7,0.9609,0.0
4.8,0.9609,0.0
4.9,0.9609,0.0
5.0,0.9598,0.1964
