,S1,S2,S3
0,547.0,268.0,985.0
1,554.0,258.0,988.0
2,573.0,239.0,988.0
3,519.0,276.0,1005.0
4,491.0,257.0,1052.0
5,534.0,263.0,1003.0
6,543.0,255.0,1002.0
7,560.0,241.0,999.0
8,518.0,262.0,1020.0
9,556.0,263.0,981.0
10,513.0,274.0,1013.0
11,539.0,289.0,972.0
12,564.0,265.0,971.0
13,540.0,232.0,1028.0
14,528.0,263.0,1009.0
15,563.0,240.0,997.0
16,546.0,255.0,999.0
17,515.0,275.0,1010.0
18,538.0,245.0,1017.0
19,553.0,234.0,1013.0
20,545.0,236.0,1019.0
21,515.0,271.0,1014.0
22,573.0,263.0,964.0
23,521.0,264.0,1015.0
24,545.0,250.0,1005.0
25,532.0,259.0,1009.0
26,550.0,242.0,1008.0
27,552.0,243.0,1005.0
28,545.0,247.0,1008.0
29,560.0,266.0,974.0
30,573.0,273.0,954.0
31,526.0,275.0,999.0
32,541.0,292.0,967.0
33,526.0,256.0,1018.0
34,560.0,261.0,979.0
35,522.0,256.0,1022.0
36,547.0,257.0,996.0
37,567.0,244.0,989.0
38,567.0,242.0,991.0
39,519.0,252.0,1029.0
40,503.0,271.0,1026.0
41,535.0,243.0,1022.0
42,518.0,276.0,1006.0
43,527.0,260.0,1013.0
44,566.0,254.0,980.0
45,569.0,252.0,979.0
46,518.0,255.0,1027.0
47,577.0,252.0,971.0
48,531.0,246.0,1023.0
49,532.0,267.0,1001.0
50,553.0,245.0,1002.0
51,518.0,248.0,1034.0
52,524.0,272.0,1004.0
53,510.0,258.0,1032.0
54,545.0,286.0,969.0
55,542.0,263.0,995.0
56,501.0,229.0,1070.0
57,512.0,284.0,1004.0
58,540.0,249.0,1011.0
59,554.0,248.0,998.0
60,540.0,281.0,979.0
61,528.0,270.0,1002.0
62,531.0,247.0,1022.0
63,490.0,264.0,1046.0
64,539.0,263.0,998.0
65,505.0,280.0,1015.0
66,547.0,243.0,1010.0
67,517.0,275.0,1008.0
68,535.0,265.0,1000.0
69,530.0,272.0,998.0
70,528.0,241.0,1031.0
71,511.0,263.0,1026.0
72,552.0,264.0,984.0
73,516.0,241.0,1043.0
74,531.0,268.0,1001.0
75,540.0,253.0,1007.0
76,534.0,265.0,1001.0
77,506.0,279.0,1015.0
78,545.0,270.0,985.0
79,514.0,283.0,1003.0
80,510.0,283.0,1007.0
81,539.0,270.0,991.0
82,515.0,267.0,1018.0
83,558.0,254.0,988.0
84,517.0,283.0,1000.0
85,577.0,252.0,971.0
86,516.0,264.0,1020.0
87,516.0,231.0,1053.0
88,523.0,255.0,1022.0
89,550.0,254.0,996.0
90,544.0,273.0,983.0
91,539.0,261.0,1000.0
92,546.0,278.0,976.0
93,515.0,246.0,1039.0
94,525.0,290.0,985.0
95,573.0,283.0,944.0
