,S1,S2,S3
0,548.0,287.0,965.0
1,513.0,251.0,1036.0
2,518.0,310.0,972.0
3,553.0,260.0,987.0
4,546.0,264.0,990.0
5,548.0,269.0,983.0
6,550.0,240.0,1010.0
7,538.0,282.0,980.0
8,555.0,264.0,981.0
9,502.0,291.0,1007.0
10,492.0,262.0,1046.0
11,521.0,267.0,1012.0
12,573.0,269.0,958.0
13,511.0,295.0,994.0
14,535.0,268.0,997.0
15,496.0,258.0,1046.0
16,543.0,257.0,1000.0
17,541.0,259.0,1000.0
18,531.0,258.0,1011.0
19,544.0,266.0,990.0
20,540.0,267.0,993.0
21,514.0,242.0,1044.0
22,488.0,267.0,1045.0
23,550.0,263.0,987.0
24,512.0,260.0,1028.0
25,545.0,270.0,985.0
26,523.0,258.0,1019.0
27,498.0,252.0,1050.0
28,568.0,249.0,983.0
29,530.0,269.0,1001.0
30,555.0,272.0,973.0
31,558.0,247.0,995.0
32,532.0,265.0,1003.0
33,538.0,291.0,971.0
34,551.0,273.0,976.0
35,531.0,252.0,1017.0
36,497.0,277.0,1026.0
37,545.0,245.0,1010.0
38,512.0,266.0,1022.0
39,523.0,287.0,990.0
40,554.0,257.0,989.0
41,539.0,283.0,978.0
42,514.0,288.0,998.0
43,504.0,249.0,1047.0
44,525.0,255.0,1020.0
45,540.0,272.0,988.0
46,547.0,279.0,974.0
47,532.0,258.0,1010.0
48,559.0,261.0,980.0
49,504.0,289.0,1007.0
50,500.0,272.0,1028.0
51,510.0,281.0,1009.0
52,539.0,271.0,990.0
53,556.0,246.0,998.0
54,508.0,273.0,1019.0
55,518.0,217.0,1065.0
56,493.0,267.0,1040.0
57,514.0,263.0,1023.0
58,542.0,287.0,971.0
59,532.0,260.0,1008.0
60,574.0,252.0,974.0
61,516.0,267.0,1017.0
62,508.0,263.0,1029.0
63,561.0,236.0,1003.0
64,504.0,273.0,1023.0
65,537.0,240.0,1023.0
66,522.0,270.0,1008.0
67,537.0,243.0,1020.0
68,539.0,293.0,968.0
69,512.0,259.0,1029.0
70,518.0,254.0,1028.0
71,518.0,266.0,1016.0
72,530.0,259.0,1011.0
73,519.0,268.0,1013.0
74,513.0,269.0,1018.0
75,534.0,246.0,1020.0
76,503.0,251.0,1046.0
77,517.0,261.0,1022.0
78,534.0,288.0,978.0
79,536.0,241.0,1023.0
80,503.0,244.0,1053.0
81,511.0,254.0,1035.0
82,546.0,260.0,994.0
83,555.0,246.0,999.0
84,546.0,263.0,991.0
85,532.0,285.0,983.0
86,571.0,226.0,1003.0
87,507.0,279.0,1014.0
