,S1,S2,S3
0,488.0,267.0,1045.0
1,528.0,256.0,1016.0
2,561.0,279.0,960.0
3,543.0,255.0,1002.0
4,550.0,261.0,989.0
5,524.0,268.0,1008.0
6,501.0,258.0,1041.0
7,536.0,262.0,1002.0
8,542.0,277.0,981.0
9,550.0,248.0,1002.0
10,530.0,250.0,1020.0
11,497.0,253.0,1050.0
12,518.0,244.0,1038.0
13,545.0,276.0,979.0
14,517.0,244.0,1039.0
15,525.0,286.0,989.0
16,529.0,251.0,1020.0
17,545.0,258.0,997.0
18,528.0,257.0,1015.0
19,525.0,284.0,991.0
20,492.0,251.0,1057.0
21,539.0,243.0,1018.0
22,518.0,284.0,998.0
23,561.0,264.0,975.0
24,545.0,261.0,994.0
25,561.0,268.0,971.0
26,522.0,264.0,1014.0
27,532.0,274.0,994.0
28,511.0,254.0,1035.0
29,516.0,246.0,1038.0
30,532.0,260.0,1008.0
31,546.0,248.0,1006.0
32,526.0,277.0,997.0
33,516.0,270.0,1014.0
34,527.0,243.0,1030.0
35,551.0,228.0,1021.0
36,548.0,250.0,1002.0
37,543.0,246.0,1011.0
38,527.0,266.0,1007.0
39,539.0,257.0,1004.0
40,541.0,239.0,1020.0
41,513.0,272.0,1015.0
42,523.0,276.0,1001.0
43,528.0,244.0,1028.0
44,528.0,262.0,1010.0
45,522.0,256.0,1022.0
46,525.0,234.0,1041.0
47,561.0,271.0,968.0
48,533.0,246.0,1021.0
49,542.0,256.0,1002.0
50,507.0,241.0,1052.0
51,468.0,282.0,1050.0
52,525.0,268.0,1007.0
53,526.0,265.0,1009.0
54,531.0,293.0,976.0
55,564.0,275.0,961.0
56,563.0,275.0,962.0
57,548.0,250.0,1002.0
58,529.0,265.0,1006.0
59,537.0,263.0,1000.0
60,527.0,252.0,1021.0
61,506.0,255.0,1039.0
62,501.0,269.0,1030.0
63,535.0,247.0,1018.0
64,542.0,247.0,1011.0
65,509.0,266.0,1025.0
66,528.0,242.0,1030.0
67,547.0,250.0,1003.0
68,520.0,273.0,1007.0
69,531.0,242.0,1027.0
70,518.0,241.0,1041.0
71,514.0,257.0,1029.0
72,549.0,256.0,995.0
73,525.0,280.0,995.0
74,547.0,272.0,981.0
75,547.0,255.0,998.0
76,560.0,252.0,988.0
77,519.0,250.0,1031.0
78,522.0,243.0,1035.0
79,580.0,240.0,980.0
80,521.0,262.0,1017.0
81,522.0,251.0,1027.0
82,541.0,246.0,1013.0
83,534.0,261.0,1005.0
84,519.0,256.0,1025.0
85,543.0,246.0,1011.0
86,521.0,238.0,1041.0
87,518.0,271.0,1011.0
88,520.0,261.0,1019.0
89,534.0,263.0,1003.0
90,522.0,260.0,1018.0
91,534.0,227.0,1039.0
92,505.0,238.0,1057.0
93,521.0,275.0,1004.0
94,522.0,260.0,1018.0
95,536.0,276.0,988.0
96,481.0,271.0,1048.0
97,539.0,267.0,994.0
98,532.0,256.0,1012.0
99,496.0,245.0,1059.0
100,551.0,244.0,1005.0
101,517.0,269.0,1014.0
