,S1,S2,S3
0,515.0,280.0,1005.0
1,521.0,254.0,1025.0
2,557.0,211.0,1032.0
3,518.0,292.0,990.0
4,515.0,246.0,1039.0
5,541.0,274.0,985.0
6,503.0,278.0,1019.0
7,529.0,261.0,1010.0
8,523.0,252.0,1025.0
9,562.0,265.0,973.0
10,528.0,262.0,1010.0
11,540.0,262.0,998.0
12,552.0,267.0,981.0
13,507.0,268.0,1025.0
14,532.0,270.0,998.0
15,530.0,285.0,985.0
16,508.0,255.0,1037.0
17,538.0,279.0,983.0
18,493.0,255.0,1052.0
19,539.0,257.0,1004.0
20,511.0,294.0,995.0
21,515.0,283.0,1002.0
22,517.0,262.0,1021.0
23,562.0,259.0,979.0
24,532.0,263.0,1005.0
25,533.0,240.0,1027.0
26,534.0,274.0,992.0
27,555.0,270.0,975.0
28,515.0,253.0,1032.0
29,515.0,254.0,1031.0
30,527.0,289.0,984.0
31,541.0,270.0,989.0
32,513.0,258.0,1029.0
33,552.0,264.0,984.0
34,519.0,257.0,1024.0
35,524.0,278.0,998.0
36,524.0,255.0,1021.0
37,496.0,254.0,1050.0
38,514.0,261.0,1025.0
39,567.0,243.0,990.0
40,543.0,269.0,988.0
41,528.0,261.0,1011.0
42,482.0,293.0,1025.0
43,538.0,244.0,1018.0
44,482.0,266.0,1052.0
45,512.0,274.0,1014.0
46,533.0,242.0,1025.0
47,573.0,255.0,972.0
48,539.0,236.0,1025.0
49,508.0,279.0,1013.0
50,543.0,246.0,1011.0
51,491.0,267.0,1042.0
52,525.0,263.0,1012.0
53,549.0,240.0,1011.0
54,571.0,265.0,964.0
55,507.0,254.0,1039.0
56,519.0,268.0,1013.0
57,516.0,233.0,1051.0
58,554.0,257.0,989.0
59,505.0,253.0,1042.0
60,519.0,276.0,1005.0
61,539.0,249.0,1012.0
62,556.0,265.0,979.0
63,537.0,253.0,1010.0
64,540.0,278.0,982.0
65,528.0,260.0,1012.0
66,562.0,234.0,1004.0
67,496.0,299.0,1005.0
68,532.0,257.0,1011.0
69,533.0,289.0,978.0
70,523.0,272.0,1005.0
71,501.0,250.0,1049.0
72,512.0,283.0,1005.0
73,508.0,247.0,1045.0
74,583.0,246.0,971.0
75,527.0,272.0,1001.0
76,564.0,242.0,994.0
77,522.0,248.0,1030.0
78,510.0,270.0,1020.0
79,544.0,269.0,987.0
80,481.0,247.0,1072.0
81,517.0,271.0,1012.0
82,535.0,243.0,1022.0
83,513.0,268.0,1019.0
84,552.0,244.0,1004.0
85,528.0,286.0,986.0
86,551.0,242.0,1007.0
87,527.0,243.0,1030.0
88,527.0,268.0,1005.0
89,521.0,266.0,1013.0
90,515.0,259.0,1026.0
91,500.0,293.0,1007.0
92,535.0,272.0,993.0
93,538.0,270.0,992.0
94,536.0,249.0,1015.0
95,538.0,250.0,1012.0
96,525.0,259.0,1016.0
97,506.0,268.0,1026.0
98,561.0,244.0,995.0
99,505.0,238.0,1057.0
100,539.0,260.0,1001.0
101,571.0,253.0,976.0
102,526.0,254.0,1020.0
103,527.0,266.0,1007.0
104,504.0,267.0,1029.0
105,536.0,253.0,1011.0
106,538.0,264.0,998.0
107,512.0,266.0,1022.0
108,523.0,258.0,1019.0
109,515.0,252.0,1033.0
110,549.0,269.0,982.0
111,518.0,251.0,1031.0
