,S1,S2,S3
0,525.0,257.0,1018.0
1,518.0,269.0,1013.0
2,530.0,249.0,1021.0
3,544.0,260.0,996.0
4,522.0,298.0,980.0
5,521.0,255.0,1024.0
6,525.0,252.0,1023.0
7,545.0,260.0,995.0
8,514.0,274.0,1012.0
9,549.0,259.0,992.0
10,552.0,231.0,1017.0
11,535.0,266.0,999.0
12,532.0,272.0,996.0
13,536.0,260.0,1004.0
14,512.0,268.0,1020.0
15,545.0,257.0,998.0
16,498.0,251.0,1051.0
17,539.0,249.0,1012.0
18,535.0,248.0,1017.0
19,557.0,240.0,1003.0
20,549.0,256.0,995.0
21,531.0,268.0,1001.0
22,516.0,262.0,1022.0
23,552.0,269.0,979.0
24,524.0,246.0,1030.0
25,529.0,266.0,1005.0
26,526.0,260.0,1014.0
27,513.0,277.0,1010.0
28,563.0,267.0,970.0
29,500.0,268.0,1032.0
30,547.0,232.0,1021.0
31,527.0,271.0,1002.0
32,527.0,269.0,1004.0
33,533.0,258.0,1009.0
34,546.0,266.0,988.0
35,530.0,259.0,1011.0
36,524.0,267.0,1009.0
37,541.0,264.0,995.0
38,516.0,277.0,1007.0
39,539.0,258.0,1003.0
40,536.0,269.0,995.0
41,474.0,274.0,1052.0
42,528.0,253.0,1019.0
43,537.0,281.0,982.0
44,527.0,256.0,1017.0
45,519.0,254.0,1027.0
46,542.0,249.0,1009.0
47,518.0,277.0,1005.0
48,531.0,282.0,987.0
49,500.0,268.0,1032.0
50,547.0,263.0,990.0
51,509.0,253.0,1038.0
52,536.0,282.0,982.0
53,530.0,232.0,1038.0
54,551.0,289.0,960.0
55,546.0,256.0,998.0
56,547.0,256.0,997.0
57,510.0,259.0,1031.0
58,563.0,264.0,973.0
59,529.0,256.0,1015.0
60,518.0,228.0,1054.0
61,541.0,270.0,989.0
62,529.0,295.0,976.0
63,514.0,277.0,1009.0
64,534.0,259.0,1007.0
65,543.0,274.0,983.0
66,572.0,235.0,993.0
67,552.0,230.0,1018.0
68,537.0,257.0,1006.0
69,544.0,280.0,976.0
70,514.0,269.0,1017.0
71,542.0,281.0,977.0
72,540.0,255.0,1005.0
73,470.0,276.0,1054.0
74,507.0,277.0,1016.0
75,544.0,266.0,990.0
76,499.0,236.0,1065.0
77,525.0,266.0,1009.0
78,553.0,235.0,1012.0
79,501.0,261.0,1038.0
80,551.0,232.0,1017.0
81,547.0,257.0,996.0
82,533.0,294.0,973.0
83,518.0,243.0,1039.0
84,512.0,262.0,1026.0
85,518.0,263.0,1019.0
86,505.0,254.0,1041.0
87,534.0,251.0,1015.0
88,535.0,242.0,1023.0
89,558.0,245.0,997.0
90,521.0,278.0,1001.0
91,527.0,242.0,1031.0
92,555.0,232.0,1013.0
93,562.0,261.0,977.0
94,516.0,254.0,1030.0
95,529.0,274.0,997.0
96,542.0,271.0,987.0
97,503.0,270.0,1027.0
98,563.0,246.0,991.0
99,536.0,263.0,1001.0
100,527.0,255.0,1018.0
101,522.0,220.0,1058.0
102,546.0,233.0,1021.0
103,522.0,272.0,1006.0
104,538.0,264.0,998.0
105,518.0,250.0,1032.0
106,508.0,253.0,1039.0
107,537.0,257.0,1006.0
108,543.0,278.0,979.0
109,572.0,265.0,963.0
110,534.0,256.0,1010.0
111,514.0,272.0,1014.0
112,506.0,272.0,1022.0
113,504.0,270.0,1026.0
114,516.0,273.0,1011.0
115,510.0,289.0,1001.0
116,514.0,248.0,1038.0
117,524.0,280.0,996.0
118,525.0,262.0,1013.0
119,551.0,261.0,988.0
120,549.0,247.0,1004.0
121,533.0,259.0,1008.0
122,535.0,239.0,1026.0
123,541.0,243.0,1016.0
124,533.0,259.0,1008.0
125,549.0,237.0,1014.0
126,572.0,212.0,1016.0
127,548.0,248.0,1004.0
128,534.0,253.0,1013.0
129,535.0,248.0,1017.0
130,564.0,264.0,972.0
131,543.0,249.0,1008.0
132,533.0,258.0,1009.0
133,522.0,266.0,1012.0
134,562.0,269.0,969.0
135,535.0,263.0,1002.0
136,523.0,265.0,1012.0
137,525.0,234.0,1041.0
138,552.0,252.0,996.0
139,480.0,297.0,1023.0
140,579.0,243.0,978.0
141,538.0,242.0,1020.0
142,535.0,283.0,982.0
143,520.0,265.0,1015.0
144,539.0,255.0,1006.0
145,541.0,265.0,994.0
146,524.0,281.0,995.0
147,551.0,263.0,986.0
148,556.0,253.0,991.0
149,525.0,258.0,1017.0
150,486.0,257.0,1057.0
151,507.0,263.0,1030.0
152,528.0,261.0,1011.0
153,535.0,238.0,1027.0
154,535.0,254.0,1011.0
155,518.0,278.0,1004.0
156,523.0,262.0,1015.0
157,498.0,262.0,1040.0
158,572.0,249.0,979.0
159,538.0,292.0,970.0
160,530.0,254.0,1016.0
161,526.0,270.0,1004.0
162,546.0,254.0,1000.0
163,547.0,254.0,999.0
164,496.0,250.0,1054.0
165,558.0,227.0,1015.0
166,488.0,251.0,1061.0
167,545.0,275.0,980.0
168,573.0,250.0,977.0
169,499.0,237.0,1064.0
170,472.0,276.0,1052.0
171,555.0,242.0,1003.0
172,501.0,266.0,1033.0
173,534.0,249.0,1017.0
174,544.0,271.0,985.0
175,526.0,300.0,974.0
176,520.0,274.0,1006.0
177,492.0,278.0,1030.0
178,523.0,268.0,1009.0
179,503.0,277.0,1020.0
180,507.0,270.0,1023.0
181,547.0,257.0,996.0
182,524.0,257.0,1019.0
183,530.0,250.0,1020.0
184,549.0,269.0,982.0
185,533.0,247.0,1020.0
186,517.0,290.0,993.0
187,528.0,270.0,1002.0
188,510.0,271.0,1019.0
189,539.0,279.0,982.0
190,516.0,258.0,1026.0
191,541.0,262.0,997.0
192,572.0,250.0,978.0
193,519.0,258.0,1023.0
194,582.0,260.0,958.0
195,534.0,249.0,1017.0
196,525.0,249.0,1026.0
197,530.0,269.0,1001.0
198,539.0,228.0,1033.0
199,547.0,243.0,1010.0
200,507.0,249.0,1044.0
201,546.0,256.0,998.0
202,527.0,266.0,1007.0
203,499.0,279.0,1022.0
204,507.0,263.0,1030.0
205,522.0,257.0,1021.0
206,544.0,300.0,956.0
207,514.0,251.0,1035.0
208,535.0,251.0,1014.0
209,520.0,253.0,1027.0
210,546.0,280.0,974.0
