,S1,S2,S3
0,1026.0,499.0,275.0
1,1015.0,538.0,247.0
2,1040.0,510.0,250.0
3,1036.0,486.0,278.0
4,1050.0,496.0,254.0
5,1056.0,484.0,260.0
6,1027.0,511.0,262.0
7,991.0,566.0,243.0
8,1024.0,506.0,270.0
9,1004.0,554.0,242.0
10,983.0,563.0,254.0
11,1018.0,516.0,266.0
12,1016.0,533.0,251.0
13,1023.0,491.0,286.0
14,1025.0,560.0,215.0
15,1029.0,519.0,252.0
16,1039.0,546.0,215.0
17,1026.0,516.0,258.0
18,1025.0,507.0,268.0
19,991.0,517.0,292.0
20,1005.0,526.0,269.0
21,1033.0,507.0,260.0
22,1011.0,506.0,283.0
23,1019.0,511.0,270.0
24,1018.0,551.0,231.0
25,1079.0,509.0,212.0
26,1036.0,500.0,264.0
27,1014.0,497.0,289.0
28,1023.0,535.0,242.0
29,998.0,528.0,274.0
30,1023.0,514.0,263.0
31,1044.0,486.0,270.0
32,1018.0,487.0,295.0
33,1066.0,506.0,228.0
34,1077.0,480.0,243.0
35,1038.0,514.0,248.0
36,999.0,537.0,264.0
37,1004.0,552.0,244.0
38,1052.0,499.0,249.0
39,1023.0,515.0,262.0
40,1016.0,524.0,260.0
41,1029.0,517.0,254.0
42,1067.0,511.0,222.0
43,1027.0,508.0,265.0
44,1043.0,510.0,247.0
45,1034.0,490.0,276.0
46,1020.0,526.0,254.0
47,1024.0,543.0,233.0
48,1047.0,511.0,242.0
49,1057.0,505.0,238.0
50,1044.0,508.0,248.0
51,1053.0,495.0,252.0
52,1049.0,521.0,230.0
53,1005.0,511.0,284.0
54,1021.0,508.0,271.0
55,1020.0,543.0,237.0
56,1054.0,486.0,260.0
57,1013.0,522.0,265.0
58,1011.0,516.0,273.0
59,1017.0,526.0,257.0
60,1071.0,508.0,221.0
61,1024.0,538.0,238.0
62,1022.0,506.0,272.0
63,1032.0,523.0,245.0
64,1041.0,508.0,251.0
65,1046.0,496.0,258.0
66,1033.0,518.0,249.0
67,1012.0,537.0,251.0
68,1031.0,523.0,246.0
69,994.0,533.0,273.0
70,1009.0,522.0,269.0
71,1023.0,525.0,252.0
72,1019.0,523.0,258.0
73,1038.0,527.0,235.0
74,1053.0,503.0,244.0
75,1008.0,518.0,274.0
76,1019.0,532.0,249.0
77,994.0,522.0,284.0
78,1045.0,492.0,263.0
79,1030.0,520.0,250.0
80,996.0,524.0,280.0
81,1032.0,525.0,243.0
82,1053.0,499.0,248.0
83,1027.0,517.0,256.0
84,1066.0,501.0,233.0
85,1044.0,485.0,271.0
86,1037.0,491.0,272.0
87,1019.0,504.0,277.0
88,1062.0,482.0,256.0
89,1060.0,500.0,240.0
90,1023.0,512.0,265.0
91,1019.0,510.0,271.0
92,1001.0,549.0,250.0
93,1021.0,524.0,255.0
94,1027.0,518.0,255.0
95,1024.0,503.0,273.0
96,1049.0,506.0,245.0
97,1063.0,483.0,254.0
98,1043.0,513.0,244.0
99,1007.0,524.0,269.0
100,1016.0,527.0,257.0
101,1037.0,536.0,227.0
102,1032.0,497.0,271.0
103,1031.0,514.0,255.0
104,1033.0,508.0,259.0
105,1023.0,515.0,262.0
106,1014.0,523.0,263.0
107,1027.0,542.0,231.0
108,1067.0,476.0,257.0
109,1031.0,514.0,255.0
110,1025.0,512.0,263.0
111,1015.0,535.0,250.0
112,1035.0,493.0,272.0
113,1026.0,503.0,271.0
114,1032.0,518.0,250.0
115,1052.0,506.0,242.0
116,1044.0,497.0,259.0
117,1029.0,545.0,226.0
118,998.0,546.0,256.0
119,1017.0,529.0,254.0
120,1014.0,505.0,281.0
121,1027.0,530.0,243.0
122,997.0,531.0,272.0
123,1042.0,496.0,262.0
124,1018.0,509.0,273.0
125,982.0,567.0,251.0
126,991.0,545.0,264.0
127,1052.0,500.0,248.0
128,1015.0,530.0,255.0
129,1029.0,526.0,245.0
130,1050.0,510.0,240.0
131,1048.0,506.0,246.0
132,1056.0,512.0,232.0
133,1077.0,478.0,245.0
134,1058.0,496.0,246.0
135,1001.0,561.0,238.0
136,998.0,531.0,271.0
137,1011.0,530.0,259.0
138,1008.0,548.0,244.0
139,1042.0,502.0,256.0
140,1041.0,517.0,242.0
141,1034.0,528.0,238.0
142,1047.0,496.0,257.0
143,1034.0,525.0,241.0
144,1015.0,542.0,243.0
145,1047.0,516.0,237.0
146,1032.0,502.0,266.0
147,1025.0,516.0,259.0
148,1040.0,517.0,243.0
149,1034.0,510.0,256.0
150,1078.0,479.0,243.0
151,1061.0,499.0,240.0
152,1072.0,468.0,260.0
153,1043.0,520.0,237.0
154,1037.0,527.0,236.0
155,1026.0,518.0,256.0
156,1006.0,558.0,236.0
157,1056.0,513.0,231.0
158,1031.0,522.0,247.0
159,1033.0,513.0,254.0
160,1058.0,488.0,254.0
161,1029.0,507.0,264.0
162,1046.0,508.0,246.0
163,1032.0,513.0,255.0
164,997.0,517.0,286.0
165,1048.0,493.0,259.0
166,994.0,506.0,300.0
167,1001.0,520.0,279.0
168,1047.0,480.0,273.0
169,1004.0,540.0,256.0
170,1041.0,499.0,260.0
171,1038.0,529.0,233.0
172,1035.0,499.0,266.0
173,1047.0,494.0,259.0
174,1002.0,543.0,255.0
175,1035.0,507.0,258.0
176,1027.0,512.0,261.0
177,964.0,554.0,282.0
178,1000.0,531.0,269.0
179,1046.0,521.0,233.0
180,1018.0,514.0,268.0
181,1036.0,524.0,240.0
182,1019.0,530.0,251.0
183,1034.0,501.0,265.0
184,1015.0,537.0,248.0
185,1047.0,508.0,245.0
186,1015.0,525.0,260.0
187,1072.0,464.0,264.0
188,1009.0,509.0,282.0
189,1019.0,519.0,262.0
190,1033.0,514.0,253.0
191,1036.0,522.0,242.0
192,1042.0,514.0,244.0
193,998.0,527.0,275.0
194,1027.0,523.0,250.0
195,1026.0,517.0,257.0
196,1014.0,526.0,260.0
197,1005.0,538.0,257.0
198,992.0,530.0,278.0
199,1038.0,502.0,260.0
200,1024.0,501.0,275.0
201,1063.0,506.0,231.0
202,1011.0,567.0,222.0
203,1026.0,492.0,282.0
204,1031.0,486.0,283.0
205,1012.0,530.0,258.0
206,1049.0,513.0,238.0
207,1005.0,540.0,255.0
208,1010.0,524.0,266.0
209,1055.0,512.0,233.0
210,1037.0,517.0,246.0
211,1033.0,522.0,245.0
212,1012.0,536.0,252.0
213,1039.0,509.0,252.0
214,1022.0,538.0,240.0
215,1019.0,521.0,260.0
216,1052.0,509.0,239.0
217,1032.0,506.0,262.0
218,992.0,548.0,260.0
219,1070.0,510.0,220.0
220,1016.0,518.0,266.0
221,1029.0,509.0,262.0
222,1026.0,521.0,253.0
223,993.0,539.0,268.0
224,1039.0,519.0,242.0
225,1017.0,530.0,253.0
226,1030.0,504.0,266.0
227,1043.0,490.0,267.0
228,1049.0,511.0,240.0
229,1032.0,552.0,216.0
230,1011.0,528.0,261.0
231,1042.0,481.0,277.0
232,1027.0,518.0,255.0
233,1031.0,521.0,248.0
234,1005.0,516.0,279.0
235,1050.0,522.0,228.0
236,1021.0,530.0,249.0
237,1042.0,523.0,235.0
238,1017.0,520.0,263.0
239,1073.0,477.0,250.0
240,1014.0,517.0,269.0
241,1052.0,506.0,242.0
242,1050.0,516.0,234.0
243,1019.0,522.0,259.0
244,1026.0,495.0,279.0
245,1012.0,528.0,260.0
246,1058.0,503.0,239.0
247,1073.0,501.0,226.0
248,1052.0,491.0,257.0
249,999.0,542.0,259.0
250,1021.0,506.0,273.0
251,1008.0,540.0,252.0
252,1031.0,515.0,254.0
253,1035.0,506.0,259.0
254,1013.0,541.0,246.0
255,1077.0,465.0,258.0
256,1031.0,523.0,246.0
257,1048.0,484.0,268.0
258,1052.0,485.0,263.0
259,1031.0,514.0,255.0
260,1043.0,513.0,244.0
261,1036.0,488.0,276.0
262,1014.0,530.0,256.0
263,1060.0,479.0,261.0
264,1035.0,506.0,259.0
265,1001.0,513.0,286.0
266,1059.0,506.0,235.0
267,1073.0,480.0,247.0
268,1030.0,512.0,258.0
269,1029.0,507.0,264.0
270,1045.0,498.0,257.0
271,994.0,544.0,262.0
272,1013.0,528.0,259.0
273,1034.0,533.0,233.0
274,1026.0,514.0,260.0
275,1042.0,514.0,244.0
276,1002.0,536.0,262.0
277,1048.0,535.0,217.0
278,1023.0,502.0,275.0
279,1033.0,511.0,256.0
280,1069.0,511.0,220.0
281,1024.0,502.0,274.0
282,1045.0,488.0,267.0
283,996.0,528.0,276.0
284,1014.0,539.0,247.0
285,1033.0,516.0,251.0
286,1024.0,524.0,252.0
287,1037.0,492.0,271.0
288,1003.0,539.0,258.0
289,979.0,544.0,277.0
290,1031.0,523.0,246.0
291,1043.0,506.0,251.0
292,1052.0,514.0,234.0
293,1003.0,554.0,243.0
294,1039.0,504.0,257.0
295,1046.0,497.0,257.0
296,1066.0,518.0,216.0
297,1023.0,520.0,257.0
298,1044.0,509.0,247.0
299,1040.0,500.0,260.0
300,1042.0,508.0,250.0
301,1022.0,472.0,306.0
302,1042.0,498.0,260.0
303,1034.0,534.0,232.0
304,1042.0,509.0,249.0
305,987.0,535.0,278.0
306,1021.0,514.0,265.0
307,1009.0,513.0,278.0
308,1027.0,509.0,264.0
309,987.0,541.0,272.0
310,1022.0,497.0,281.0
311,1018.0,533.0,249.0
312,1008.0,516.0,276.0
313,1026.0,507.0,267.0
314,1027.0,523.0,250.0
315,1016.0,522.0,262.0
316,1021.0,513.0,266.0
317,1035.0,503.0,262.0
318,1018.0,512.0,270.0
319,1029.0,498.0,273.0
320,1025.0,531.0,244.0
321,1033.0,533.0,234.0
322,1041.0,537.0,222.0
323,1064.0,500.0,236.0
324,1053.0,506.0,241.0
325,999.0,524.0,277.0
326,1037.0,506.0,257.0
327,1040.0,503.0,257.0
328,1007.0,527.0,266.0
329,1064.0,512.0,224.0
330,1018.0,526.0,256.0
331,1044.0,500.0,256.0
332,1006.0,511.0,283.0
333,1034.0,523.0,243.0
334,1075.0,475.0,250.0
335,1079.0,481.0,240.0
336,1039.0,497.0,264.0
337,1019.0,531.0,250.0
338,1023.0,523.0,254.0
339,1043.0,530.0,227.0
340,1023.0,529.0,248.0
341,1029.0,533.0,238.0
342,1012.0,539.0,249.0
343,1010.0,528.0,262.0
344,1038.0,518.0,244.0
345,1049.0,515.0,236.0
346,1050.0,513.0,237.0
347,989.0,543.0,268.0
348,1035.0,520.0,245.0
349,1007.0,519.0,274.0
350,1047.0,510.0,243.0
351,1018.0,513.0,269.0
352,1024.0,514.0,262.0
353,1025.0,534.0,241.0
354,1007.0,541.0,252.0
355,1047.0,539.0,214.0
356,1056.0,530.0,214.0
357,1058.0,502.0,240.0
358,987.0,530.0,283.0
359,1017.0,519.0,264.0
360,1053.0,522.0,225.0
361,1048.0,505.0,247.0
362,1046.0,504.0,250.0
363,1033.0,497.0,270.0
364,1051.0,507.0,242.0
365,1049.0,502.0,249.0
366,1007.0,525.0,268.0
367,1016.0,521.0,263.0
368,995.0,525.0,280.0
369,1034.0,505.0,261.0
370,1023.0,534.0,243.0
371,1038.0,501.0,261.0
372,1017.0,558.0,225.0
373,1017.0,550.0,233.0
374,1031.0,522.0,247.0
375,1031.0,519.0,250.0
376,981.0,583.0,236.0
377,1031.0,524.0,245.0
378,1038.0,528.0,234.0
379,1042.0,511.0,247.0
380,1020.0,523.0,257.0
381,1019.0,510.0,271.0
382,1030.0,508.0,262.0
383,1016.0,509.0,275.0
384,1056.0,483.0,261.0
385,1031.0,517.0,252.0
386,1005.0,543.0,252.0
387,1024.0,521.0,255.0
388,1024.0,505.0,271.0
389,1032.0,503.0,265.0
390,1039.0,521.0,240.0
391,1026.0,523.0,251.0
392,1050.0,507.0,243.0
393,1027.0,527.0,246.0
394,1060.0,486.0,254.0
395,1042.0,500.0,258.0
396,1046.0,488.0,266.0
397,1061.0,494.0,245.0
398,1025.0,502.0,273.0
399,1005.0,555.0,240.0
400,1019.0,529.0,252.0
401,1050.0,510.0,240.0
