,S1,S2,S3
0,1009.0,515.0,276.0
1,1045.0,474.0,281.0
2,1033.0,496.0,271.0
3,1017.0,502.0,281.0
4,1017.0,480.0,303.0
5,1032.0,494.0,274.0
6,996.0,514.0,290.0
7,1029.0,498.0,273.0
8,1049.0,488.0,263.0
9,1019.0,521.0,260.0
10,996.0,493.0,311.0
11,1005.0,526.0,269.0
12,979.0,516.0,305.0
13,991.0,502.0,307.0
14,984.0,514.0,302.0
15,1034.0,512.0,254.0
16,1018.0,528.0,254.0
17,1042.0,488.0,270.0
18,1018.0,511.0,271.0
19,1030.0,519.0,251.0
20,1019.0,533.0,248.0
21,1027.0,505.0,268.0
22,1025.0,503.0,272.0
23,1022.0,498.0,280.0
24,1045.0,466.0,289.0
25,1041.0,486.0,273.0
26,1002.0,533.0,265.0
27,1009.0,497.0,294.0
28,1029.0,488.0,283.0
29,997.0,538.0,265.0
30,1021.0,498.0,281.0
31,997.0,515.0,288.0
32,1006.0,524.0,270.0
33,996.0,532.0,272.0
34,1017.0,516.0,267.0
35,1034.0,477.0,289.0
36,1022.0,485.0,293.0
37,1033.0,477.0,290.0
38,1019.0,507.0,274.0
39,1016.0,521.0,263.0
40,1026.0,506.0,268.0
41,972.0,515.0,313.0
42,1026.0,519.0,255.0
43,1043.0,480.0,277.0
44,1026.0,502.0,272.0
45,1049.0,515.0,236.0
46,1028.0,496.0,276.0
47,1014.0,499.0,287.0
48,1021.0,498.0,281.0
49,1026.0,517.0,257.0
50,1038.0,493.0,269.0
51,1081.0,445.0,274.0
52,1000.0,523.0,277.0
53,996.0,523.0,281.0
54,1002.0,520.0,278.0
55,1024.0,527.0,249.0
56,1008.0,518.0,274.0
57,1024.0,504.0,272.0
58,974.0,509.0,317.0
59,1011.0,536.0,253.0
60,1030.0,495.0,275.0
61,1003.0,498.0,299.0
62,964.0,542.0,294.0
63,1038.0,506.0,256.0
64,996.0,533.0,271.0
65,1001.0,523.0,276.0
66,1023.0,499.0,278.0
67,1024.0,496.0,280.0
68,1014.0,514.0,272.0
69,1033.0,518.0,249.0
70,1024.0,499.0,277.0
71,1035.0,489.0,276.0
72,1017.0,506.0,277.0
73,1013.0,504.0,283.0
74,1032.0,490.0,278.0
75,1016.0,522.0,262.0
76,1040.0,506.0,254.0
77,1038.0,504.0,258.0
78,986.0,539.0,275.0
79,1036.0,489.0,275.0
80,992.0,534.0,274.0
81,1010.0,514.0,276.0
82,1051.0,484.0,265.0
83,1013.0,537.0,250.0
84,1018.0,494.0,288.0
85,1018.0,527.0,255.0
86,965.0,571.0,264.0
87,999.0,516.0,285.0
88,1022.0,499.0,279.0
89,1027.0,497.0,276.0
90,1015.0,505.0,280.0
91,1037.0,491.0,272.0
92,1024.0,505.0,271.0
93,975.0,529.0,296.0
94,990.0,511.0,299.0
95,1052.0,516.0,232.0
96,1013.0,526.0,261.0
97,1002.0,512.0,286.0
98,1033.0,498.0,269.0
99,1015.0,520.0,265.0
100,1007.0,522.0,271.0
101,1011.0,508.0,281.0
102,1024.0,501.0,275.0
103,1039.0,486.0,275.0
104,988.0,517.0,295.0
105,1043.0,495.0,262.0
106,1021.0,498.0,281.0
107,1013.0,523.0,264.0
108,1028.0,513.0,259.0
109,1020.0,529.0,251.0
110,1032.0,483.0,285.0
111,1040.0,502.0,258.0
112,991.0,512.0,297.0
113,972.0,543.0,285.0
