,S12,S3
0,1539.0,261.0
1,1511.0,289.0
2,1500.0,300.0
3,1528.0,272.0
4,1528.0,272.0
5,1546.0,254.0
6,1494.0,306.0
7,1528.0,272.0
8,1494.0,306.0
9,1523.0,277.0
10,1548.0,252.0
11,1515.0,285.0
12,1527.0,273.0
13,1561.0,239.0
14,1541.0,259.0
15,1550.0,250.0
16,1526.0,274.0
17,1506.0,294.0
18,1525.0,275.0
19,1530.0,270.0
20,1537.0,263.0
21,1512.0,288.0
22,1531.0,269.0
23,1532.0,268.0
24,1542.0,258.0
25,1503.0,297.0
26,1503.0,297.0
27,1509.0,291.0
28,1502.0,298.0
29,1518.0,282.0
30,1529.0,271.0
31,1510.0,290.0
32,1530.0,270.0
33,1519.0,281.0
34,1495.0,305.0
35,1502.0,298.0
36,1521.0,279.0
37,1518.0,282.0
38,1528.0,272.0
39,1529.0,271.0
40,1561.0,239.0
41,1523.0,277.0
42,1518.0,282.0
43,1521.0,279.0
44,1534.0,266.0
45,1507.0,293.0
46,1529.0,271.0
47,1498.0,302.0
48,1522.0,278.0
49,1526.0,274.0
50,1514.0,286.0
51,1510.0,290.0
52,1508.0,292.0
53,1531.0,269.0
54,1512.0,288.0
55,1528.0,272.0
56,1521.0,279.0
57,1510.0,290.0
58,1545.0,255.0
59,1528.0,272.0
60,1537.0,263.0
61,1518.0,282.0
62,1498.0,302.0
63,1539.0,261.0
64,1523.0,277.0
65,1540.0,260.0
66,1533.0,267.0
67,1524.0,276.0
68,1531.0,269.0
69,1530.0,270.0
70,1520.0,280.0
71,1527.0,273.0
72,1497.0,303.0
73,1518.0,282.0
74,1476.0,324.0
75,1530.0,270.0
76,1552.0,248.0
77,1520.0,280.0
78,1550.0,250.0
79,1502.0,298.0
80,1498.0,302.0
81,1547.0,253.0
82,1521.0,279.0
83,1510.0,290.0
84,1532.0,268.0
85,1510.0,290.0
86,1513.0,287.0
87,1528.0,272.0
88,1528.0,272.0
89,1515.0,285.0
90,1523.0,277.0
91,1520.0,280.0
92,1540.0,260.0
93,1546.0,254.0
94,1513.0,287.0
95,1527.0,273.0
96,1544.0,256.0
97,1507.0,293.0
98,1550.0,250.0
99,1497.0,303.0
100,1519.0,281.0
101,1506.0,294.0
102,1514.0,286.0
103,1518.0,282.0
104,1523.0,277.0
105,1509.0,291.0
106,1530.0,270.0
107,1536.0,264.0
108,1519.0,281.0
109,1505.0,295.0
110,1528.0,272.0
111,1492.0,308.0
112,1509.0,291.0
113,1526.0,274.0
114,1513.0,287.0
115,1546.0,254.0
116,1524.0,276.0
117,1514.0,286.0
118,1487.0,313.0
119,1542.0,258.0
120,1543.0,257.0
121,1501.0,299.0
122,1512.0,288.0
123,1518.0,282.0
124,1509.0,291.0
125,1524.0,276.0
126,1534.0,266.0
127,1519.0,281.0
128,1515.0,285.0
129,1535.0,265.0
