,S1,S2,S3
0,861.0,431.0,513.0
1,863.0,431.0,498.0
2,865.0,432.0,511.0
3,866.0,433.0,502.0
4,875.0,437.0,485.0
5,861.0,430.0,500.0
6,865.0,432.0,501.0
7,864.0,432.0,505.0
8,865.0,432.0,494.0
9,863.0,432.0,508.0
10,859.0,430.0,515.0
11,861.0,429.0,507.0
12,854.0,427.0,508.0
13,859.0,429.0,508.0
14,863.0,430.0,508.0
15,861.0,430.0,509.0
16,856.0,427.0,517.0
17,847.0,422.0,518.0
18,860.0,430.0,510.0
19,861.0,430.0,505.0
20,861.0,431.0,512.0
21,864.0,432.0,496.0
22,866.0,432.0,512.0
23,853.0,426.0,520.0
24,870.0,435.0,499.0
25,870.0,435.0,500.0
26,853.0,426.0,516.0
27,854.0,427.0,516.0
28,857.0,428.0,517.0
29,857.0,427.0,508.0
30,877.0,438.0,489.0
31,858.0,429.0,514.0
32,861.0,431.0,509.0
33,872.0,434.0,499.0
34,865.0,432.0,510.0
35,856.0,428.0,511.0
36,865.0,431.0,506.0
37,863.0,431.0,509.0
38,853.0,427.0,520.0
39,860.0,430.0,506.0
40,858.0,428.0,507.0
41,857.0,428.0,517.0
42,861.0,430.0,517.0
43,863.0,431.0,518.0
44,861.0,431.0,507.0
45,860.0,429.0,511.0
46,866.0,433.0,501.0
47,858.0,429.0,517.0
48,850.0,425.0,515.0
49,862.0,431.0,505.0
50,873.0,436.0,494.0
51,863.0,432.0,502.0
52,854.0,426.0,517.0
53,861.0,430.0,504.0
54,861.0,431.0,505.0
55,860.0,430.0,506.0
56,867.0,433.0,503.0
57,864.0,432.0,498.0
58,861.0,430.0,512.0
59,860.0,430.0,519.0
60,867.0,433.0,496.0
61,869.0,434.0,504.0
62,859.0,429.0,516.0
63,853.0,426.0,526.0
64,855.0,428.0,519.0
65,858.0,429.0,511.0
66,857.0,428.0,511.0
67,872.0,435.0,492.0
68,853.0,426.0,517.0
69,862.0,431.0,508.0
70,856.0,427.0,512.0
71,861.0,430.0,511.0
72,862.0,431.0,510.0
73,858.0,428.0,516.0
74,859.0,430.0,515.0
75,858.0,429.0,509.0
76,848.0,425.0,523.0
77,865.0,432.0,500.0
