,S1,S2,S3
0,858.0,427.0,515.0
1,855.0,430.0,515.0
2,858.0,429.0,513.0
3,839.0,418.0,543.0
4,843.0,424.0,533.0
5,871.0,436.0,493.0
6,859.0,427.0,514.0
7,843.0,419.0,538.0
8,882.0,441.0,477.0
9,859.0,429.0,512.0
10,864.0,432.0,504.0
11,860.0,431.0,509.0
12,862.0,430.0,508.0
13,855.0,426.0,519.0
14,849.0,424.0,527.0
15,848.0,424.0,528.0
16,837.0,419.0,544.0
17,857.0,429.0,514.0
18,857.0,429.0,514.0
19,857.0,433.0,510.0
20,864.0,434.0,502.0
21,872.0,436.0,492.0
22,849.0,422.0,529.0
23,863.0,428.0,509.0
24,852.0,425.0,523.0
25,853.0,426.0,521.0
26,881.0,439.0,480.0
27,863.0,430.0,507.0
28,855.0,428.0,517.0
29,852.0,426.0,522.0
30,859.0,427.0,514.0
31,842.0,419.0,539.0
32,862.0,431.0,507.0
33,854.0,427.0,519.0
34,855.0,428.0,517.0
35,851.0,427.0,522.0
36,863.0,432.0,505.0
37,850.0,428.0,522.0
38,879.0,438.0,483.0
39,865.0,433.0,502.0
40,878.0,439.0,483.0
41,848.0,424.0,528.0
42,841.0,423.0,536.0
43,878.0,437.0,485.0
44,860.0,430.0,510.0
45,829.0,414.0,557.0
46,874.0,433.0,493.0
47,870.0,435.0,495.0
48,863.0,433.0,504.0
49,839.0,419.0,542.0
50,860.0,430.0,510.0
51,847.0,426.0,527.0
52,863.0,433.0,504.0
53,877.0,439.0,484.0
54,880.0,439.0,481.0
55,834.0,421.0,545.0
56,880.0,442.0,478.0
57,857.0,428.0,515.0
58,850.0,424.0,526.0
59,867.0,433.0,500.0
60,856.0,428.0,516.0
61,876.0,438.0,486.0
62,860.0,431.0,509.0
63,879.0,436.0,485.0
64,863.0,429.0,508.0
65,850.0,424.0,526.0
66,865.0,432.0,503.0
67,865.0,432.0,503.0
68,849.0,427.0,524.0
69,857.0,429.0,514.0
70,861.0,433.0,506.0
71,842.0,421.0,537.0
72,866.0,434.0,500.0
73,840.0,423.0,537.0
74,856.0,425.0,519.0
75,862.0,428.0,510.0
76,858.0,429.0,513.0
77,847.0,424.0,529.0
78,844.0,426.0,530.0
79,850.0,424.0,526.0
80,868.0,432.0,500.0
81,856.0,427.0,517.0
82,847.0,424.0,529.0
83,869.0,433.0,498.0
84,873.0,438.0,489.0
85,842.0,421.0,537.0
86,845.0,423.0,532.0
87,847.0,423.0,530.0
88,852.0,427.0,521.0
89,845.0,421.0,534.0
90,849.0,424.0,527.0
91,851.0,427.0,522.0
92,855.0,427.0,518.0
93,865.0,435.0,500.0
94,847.0,421.0,532.0
95,868.0,433.0,499.0
96,853.0,424.0,523.0
97,870.0,436.0,494.0
98,859.0,430.0,511.0
99,860.0,428.0,512.0
100,872.0,434.0,494.0
101,851.0,424.0,525.0
102,830.0,415.0,555.0
103,852.0,424.0,524.0
104,862.0,435.0,503.0
105,859.0,430.0,511.0
106,847.0,423.0,530.0
107,861.0,428.0,511.0
108,887.0,445.0,468.0
109,854.0,426.0,520.0
110,864.0,431.0,505.0
111,852.0,425.0,523.0
112,857.0,430.0,513.0
113,859.0,430.0,511.0
114,867.0,431.0,502.0
115,853.0,429.0,518.0
116,868.0,433.0,499.0
117,861.0,429.0,510.0
118,848.0,422.0,530.0
119,830.0,410.0,560.0
120,863.0,431.0,506.0
121,841.0,419.0,540.0
122,851.0,426.0,523.0
123,858.0,427.0,515.0
124,861.0,428.0,511.0
125,865.0,434.0,501.0
126,866.0,434.0,500.0
127,856.0,431.0,513.0
128,862.0,427.0,511.0
129,865.0,434.0,501.0
130,845.0,421.0,534.0
131,851.0,429.0,520.0
132,860.0,433.0,507.0
133,855.0,428.0,517.0
134,852.0,426.0,522.0
135,855.0,429.0,516.0
136,861.0,432.0,507.0
137,854.0,426.0,520.0
138,869.0,437.0,494.0
139,858.0,427.0,515.0
140,843.0,420.0,537.0
141,853.0,425.0,522.0
142,848.0,424.0,528.0
143,838.0,420.0,542.0
144,859.0,425.0,516.0
145,853.0,426.0,521.0
146,859.0,429.0,512.0
147,836.0,417.0,547.0
148,852.0,429.0,519.0
149,853.0,427.0,520.0
150,854.0,424.0,522.0
151,864.0,431.0,505.0
152,849.0,427.0,524.0
153,880.0,437.0,483.0
154,860.0,430.0,510.0
155,833.0,416.0,551.0
156,862.0,431.0,507.0
157,861.0,429.0,510.0
158,852.0,427.0,521.0
159,849.0,427.0,524.0
160,884.0,438.0,478.0
161,859.0,429.0,512.0
162,867.0,432.0,501.0
163,871.0,432.0,497.0
164,849.0,425.0,526.0
165,860.0,433.0,507.0
166,849.0,424.0,527.0
167,857.0,428.0,515.0
168,853.0,423.0,524.0
169,881.0,436.0,483.0
170,844.0,424.0,532.0
171,852.0,426.0,522.0
172,824.0,412.0,564.0
173,870.0,436.0,494.0
174,862.0,431.0,507.0
175,868.0,436.0,496.0
176,846.0,423.0,531.0
177,869.0,436.0,495.0
178,849.0,426.0,525.0
179,860.0,434.0,506.0
180,864.0,431.0,505.0
181,849.0,422.0,529.0
182,833.0,416.0,551.0
183,851.0,425.0,524.0
184,880.0,438.0,482.0
185,864.0,432.0,504.0
186,859.0,428.0,513.0
187,854.0,424.0,522.0
188,852.0,425.0,523.0
189,871.0,435.0,494.0
190,867.0,434.0,499.0
191,850.0,423.0,527.0
192,859.0,428.0,513.0
193,851.0,428.0,521.0
194,855.0,425.0,520.0
195,856.0,428.0,516.0
196,854.0,427.0,519.0
197,864.0,434.0,502.0
198,833.0,414.0,553.0
199,845.0,423.0,532.0
200,853.0,427.0,520.0
201,844.0,420.0,536.0
202,851.0,422.0,527.0
203,851.0,425.0,524.0
204,876.0,438.0,486.0
205,843.0,423.0,534.0
206,838.0,419.0,543.0
207,863.0,430.0,507.0
208,861.0,428.0,511.0
209,891.0,445.0,464.0
210,871.0,434.0,495.0
211,862.0,429.0,509.0
212,869.0,435.0,496.0
213,823.0,412.0,565.0
214,856.0,427.0,517.0
215,866.0,435.0,499.0
216,867.0,437.0,496.0
217,851.0,425.0,524.0
218,872.0,434.0,494.0
219,839.0,421.0,540.0
220,862.0,431.0,507.0
221,872.0,435.0,493.0
222,856.0,428.0,516.0
223,865.0,432.0,503.0
224,850.0,424.0,526.0
225,865.0,431.0,504.0
226,857.0,431.0,512.0
227,840.0,421.0,539.0
228,862.0,431.0,507.0
229,865.0,431.0,504.0
230,862.0,432.0,506.0
231,868.0,438.0,494.0
232,862.0,430.0,508.0
233,862.0,428.0,510.0
234,846.0,423.0,531.0
235,851.0,429.0,520.0
236,838.0,419.0,543.0
237,839.0,417.0,544.0
238,865.0,435.0,500.0
239,841.0,423.0,536.0
240,849.0,425.0,526.0
241,854.0,427.0,519.0
242,856.0,430.0,514.0
243,850.0,427.0,523.0
244,857.0,428.0,515.0
245,855.0,429.0,516.0
246,860.0,431.0,509.0
247,855.0,430.0,515.0
248,844.0,420.0,536.0
249,861.0,434.0,505.0
250,864.0,432.0,504.0
251,866.0,432.0,502.0
252,873.0,437.0,490.0
253,845.0,420.0,535.0
254,834.0,413.0,553.0
255,873.0,435.0,492.0
256,847.0,421.0,532.0
257,894.0,448.0,458.0
258,865.0,432.0,503.0
259,880.0,439.0,481.0
260,844.0,421.0,535.0
261,889.0,443.0,468.0
262,864.0,436.0,500.0
263,864.0,431.0,505.0
264,858.0,428.0,514.0
265,849.0,420.0,531.0
266,833.0,417.0,550.0
267,844.0,421.0,535.0
268,865.0,432.0,503.0
269,853.0,426.0,521.0
270,856.0,427.0,517.0
271,865.0,433.0,502.0
272,871.0,437.0,492.0
273,859.0,432.0,509.0
274,843.0,424.0,533.0
275,878.0,438.0,484.0
276,872.0,438.0,490.0
277,864.0,432.0,504.0
278,870.0,435.0,495.0
279,855.0,427.0,518.0
280,869.0,434.0,497.0
281,873.0,439.0,488.0
282,866.0,433.0,501.0
283,872.0,435.0,493.0
284,873.0,436.0,491.0
285,865.0,430.0,505.0
286,852.0,426.0,522.0
287,866.0,434.0,500.0
288,868.0,436.0,496.0
289,865.0,434.0,501.0
290,868.0,433.0,499.0
291,864.0,433.0,503.0
292,849.0,426.0,525.0
293,846.0,423.0,531.0
294,849.0,426.0,525.0
295,859.0,428.0,513.0
296,842.0,421.0,537.0
297,877.0,438.0,485.0
298,879.0,439.0,482.0
299,867.0,435.0,498.0
300,846.0,425.0,529.0
301,849.0,424.0,527.0
