,X
0.0,
1.0,0.681325468675563
2.0,1.1719731666876496
3.0,0.6848115735035201
4.0,1.287644895534346
5.0,0.9023687482973304
6.0,0.0982081190361812
7.0,0.4343166146751193
8.0,-0.24062719225173604
9.0,0.2472413887039677
10.0,0.14857634137743303
11.0,-0.01363771685253171
12.0,-0.5306744731908082
13.0,-0.3943851517935044
14.0,-0.7211169016107343
15.0,-0.6625338962205091
16.0,-0.5916141903713535
17.0,-0.3316082580596152
18.0,-0.44149871806044316
19.0,-0.8685197905174502
20.0,-0.6957750601484413
21.0,-0.20855635782107482
22.0,-0.46018399441844693
23.0,-0.7741181249872877
24.0,-0.8768605415052081
25.0,-0.8907551599063342
26.0,-1.250935530801789
27.0,-0.6576364107276288
28.0,-1.2459951250795238
29.0,-1.7268676923372526
30.0,-2.2820374970300237
31.0,-2.87069130887287
32.0,-2.6796075588160555
33.0,-2.559164406029404
34.0,-2.885083215467435
35.0,-2.9640050761773216
36.0,-2.5234613669333776
37.0,-2.503038244801042
38.0,-2.26801863785291
39.0,-2.187018491442006
40.0,-2.091259886801437
41.0,-1.7148781036144911
42.0,-1.8252897529847616
43.0,-1.6583400451650065
44.0,-1.794267971874883
45.0,-2.1089103241576264
46.0,-2.1055096756716942
47.0,-1.6752016155017349
48.0,-1.817560141411823
49.0,-1.9478842719057794
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-1.9233987023875303
