,X
0.0,
1.0,2.9927402085154395
2.0,2.28575993333668
3.0,2.113825747570204
4.0,1.2812296926891615
5.0,1.0421141361172366
6.0,1.43451501837982
7.0,1.3690938705410598
8.0,1.1506115926145895
9.0,1.2587385382667824
10.0,1.396288264812861
11.0,1.3036257067645907
12.0,0.8389973926033365
13.0,0.08643993525013052
14.0,0.1921825475195245
15.0,0.18150638959205634
16.0,0.3991100558889374
17.0,0.185787496838001
18.0,0.024002188434838825
19.0,-0.10100899389620399
20.0,-0.07409098350117395
21.0,-0.2930447809404196
22.0,-0.20106165817766244
23.0,-0.12184366313034833
24.0,-0.11659574513416009
25.0,-0.32481290923646905
26.0,-0.2220840688959277
27.0,0.017713855007150395
28.0,0.10732573028987816
29.0,-0.007340792785481247
30.0,-0.29641168555257985
31.0,-0.6603442081200025
32.0,-0.7105372875483853
33.0,-0.4857811795351623
34.0,-0.487226738934045
35.0,-0.5138022466470903
36.0,-0.3612537209893635
37.0,-0.22157434402333892
38.0,-0.06448433650122506
39.0,-0.24402445751342053
40.0,-0.28316053577683625
41.0,-0.37656720174958846
42.0,-0.6264796605572456
43.0,-0.9579343656379415
44.0,-0.8916408442969095
45.0,-0.6842272277220969
46.0,-0.34538049070625737
47.0,-0.21694574823745869
48.0,-0.09318454358670422
49.0,0.054470451795672656
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.052575695377218346
