time,X-mean,X-sd
0.0,100.0,0.0
1.0,99.0204,3.0625
2.0,98.0278,4.2948
3.0,97.0571,5.3318
4.0,96.0767,6.2251
5.0,95.1247,7.0454
6.0,94.2636,7.7729
7.0,93.3107,8.5111
8.0,92.3874,9.1086
9.0,91.4385,9.7598
10.0,90.5655,10.3226
11.0,89.6579,10.7982
12.0,88.7961,11.3301
13.0,87.8335,11.8347
14.0,86.9975,12.2766
15.0,86.1763,12.7404
16.0,85.3108,13.1407
17.0,84.4652,13.5126
18.0,83.6026,13.8608
19.0,82.7365,14.2305
20.0,81.866,14.5901
21.0,81.0603,14.9421
22.0,80.2982,15.2735
23.0,79.4661,15.577
24.0,78.6843,15.8059
25.0,77.8937,16.0644
26.0,77.0774,16.3724
27.0,76.3208,16.6324
28.0,75.632,16.8966
29.0,74.8571,17.1598
30.0,74.07,17.3876
31.0,73.3646,17.6045
32.0,72.6094,17.8127
33.0,71.9191,18.0498
34.0,71.1932,18.2111
35.0,70.5115,18.4079
36.0,69.8342,18.537
37.0,69.1318,18.689
38.0,68.4532,18.8514
39.0,67.7055,19.0011
40.0,67.0418,19.1341
41.0,66.3951,19.2922
42.0,65.7987,19.4177
43.0,65.1324,19.5766
44.0,64.481,19.7003
45.0,63.8457,19.7883
46.0,63.193,19.8896
47.0,62.5315,19.9893
48.0,61.9391,20.135
49.0,61.2723,20.21
50.0,60.675,20.3021
49.9996,64.9,14.6036
49.9999,58.7647,17.3887
49.9995,66.5455,16.4521
49.9997,67.8519,19.3484
49.9998,60.8148,19.3749
