time,X-mean,X-sd
0.0,10.0,0.0
1.0,9.8869,1.4319
2.0,9.7817,1.9867
3.0,9.6705,2.4198
4.0,9.5597,2.7799
5.0,9.4717,3.1091
6.0,9.3746,3.3867
7.0,9.3084,3.6363
8.0,9.2173,3.8939
9.0,9.1169,4.0925
10.0,9.0274,4.3059
11.0,8.9392,4.4554
12.0,8.8468,4.5977
13.0,8.7705,4.7532
14.0,8.6876,4.8903
15.0,8.5904,5.0164
16.0,8.5142,5.1549
17.0,8.426,5.2787
18.0,8.3416,5.4183
19.0,8.2657,5.5195
20.0,8.1969,5.612
21.0,8.1218,5.683
22.0,8.0185,5.7554
23.0,7.9479,5.8582
24.0,7.8648,5.9393
25.0,7.796,6.0292
26.0,7.7184,6.1238
27.0,7.6432,6.1877
28.0,7.5666,6.2641
29.0,7.4834,6.2962
30.0,7.4541,6.4154
31.0,7.3991,6.4905
32.0,7.3284,6.5364
33.0,7.2807,6.5916
34.0,7.2177,6.6284
35.0,7.1409,6.6543
36.0,7.0766,6.7067
37.0,6.9986,6.739
38.0,6.9408,6.7932
39.0,6.8824,6.8378
40.0,6.795,6.8391
41.0,6.6985,6.825
42.0,6.64,6.879
43.0,6.5892,6.9104
44.0,6.5222,6.9225
45.0,6.4663,6.9432
46.0,6.4081,6.9361
47.0,6.3635,6.9739
48.0,6.3029,7.0156
49.0,6.2369,7.0475
50.0,6.1766,7.0795
49.9999,18.5,4.9497
49.9996,5.0,
49.9997,13.0,
49.9998,22.5,4.9497
