,X
0.0,
1.0,-0.9455531646269383
2.0,-1.0050048458718006
3.0,-1.383760372847088
4.0,-1.7132929476445882
5.0,-1.300432623753887
6.0,-1.2685236549780163
7.0,-0.42711863506757797
8.0,-0.35901146063762035
9.0,-0.5513820312618166
10.0,-0.49314018579169044
11.0,-0.43237022641008077
12.0,-0.48809458301709147
13.0,-0.22040719533316164
14.0,-0.12244785039885848
15.0,-0.3324262803259604
16.0,-0.14075138392577305
17.0,-0.2023609253449437
18.0,-0.20649699382040604
19.0,-0.07096163372823648
20.0,0.1717814768585089
21.0,0.28107104493517243
22.0,-0.11596474486144587
23.0,0.043722379182193336
24.0,-0.02492863745068288
25.0,0.13284099657981976
26.0,0.12942137836855858
27.0,0.15262362940719756
28.0,0.14070463775584013
29.0,0.012083802553343315
30.0,0.7231596496770972
31.0,1.008668188990901
32.0,1.0354076200595241
33.0,1.404003111848102
34.0,1.5235301871904825
35.0,1.4222358699854012
36.0,1.5001402944455864
37.0,1.3625405187819652
38.0,1.5166170320832704
39.0,1.6503387060018078
40.0,1.347552352872407
41.0,0.9055591718890724
42.0,1.0107576017467717
43.0,1.2172880866895128
44.0,1.17950004943595
45.0,1.292315070021413
46.0,1.3625186212266913
47.0,1.6175382775381208
48.0,1.634922679525139
49.0,1.567254998181411
49.9996,
49.9997,
49.9998,
49.9999,
50.0,1.572043825588341
