time,X-mean,X-sd
0.0,100.0,0.0
1.0,90.4629,13.5319
2.0,81.85,17.7082
3.0,73.9723,19.9879
4.0,67.1063,21.5856
5.0,60.5502,22.3263
6.0,54.7805,22.703
7.0,49.5381,22.8209
8.0,44.8967,22.7611
9.0,40.5613,22.4685
10.0,36.5682,22.0978
11.0,33.1419,21.6135
12.0,30.167,21.0812
13.0,27.2226,20.5743
14.0,24.5722,19.7124
15.0,22.2769,18.9449
16.0,20.1544,18.1601
17.0,18.2593,17.4156
18.0,16.4679,16.6241
19.0,14.8721,15.9515
20.0,13.3992,15.2672
21.0,12.1326,14.6709
22.0,10.9849,13.9835
23.0,9.9172,13.3433
24.0,8.9845,12.8497
25.0,8.1555,12.3046
26.0,7.3611,11.7993
27.0,6.6176,11.2247
28.0,5.9663,10.7424
29.0,5.3793,10.3204
30.0,4.9455,9.9574
31.0,4.4994,9.5327
32.0,4.0885,9.1411
33.0,3.681,8.6611
34.0,3.3202,8.2641
35.0,3.0182,7.9017
36.0,2.741,7.4928
37.0,2.487,7.1204
38.0,2.3008,6.9716
39.0,2.0302,6.4683
40.0,1.834,6.0587
41.0,1.6428,5.8288
42.0,1.4819,5.4814
43.0,1.3553,5.3188
44.0,1.2072,5.0034
45.0,1.0966,4.7478
46.0,0.9652,4.3491
47.0,0.8805,4.2308
48.0,0.7776,4.0134
49.0,0.6822,3.6874
49.9997,10.0,
50.0,0.5931,3.4036
49.9998,10.3333,9.0738
49.9999,15.0,7.0711
49.9996,49.0,
