time,X-mean,X-sd
0.0,100.0,0.0
1.0,90.5683,9.7838
2.0,81.8278,14.1879
3.0,74.0823,17.0115
4.0,67.0465,18.8161
5.0,60.6409,20.0164
6.0,54.8423,20.8718
7.0,49.5689,21.2118
8.0,44.809,21.3012
9.0,40.6145,21.2147
10.0,36.8615,21.003
11.0,33.3077,20.5754
12.0,29.994,20.1207
13.0,27.1419,19.5755
14.0,24.4643,18.9417
15.0,22.1862,18.3199
16.0,20.144,17.8382
17.0,18.1268,17.2505
18.0,16.3603,16.5926
19.0,14.8874,16.1429
20.0,13.5359,15.5956
21.0,12.1883,14.8784
22.0,11.0579,14.3207
23.0,9.9601,13.6971
24.0,9.0349,13.0977
25.0,8.1557,12.4945
26.0,7.3919,11.9613
27.0,6.6792,11.3401
28.0,6.0208,10.807
29.0,5.4326,10.2756
30.0,4.982,9.8454
31.0,4.5066,9.3866
32.0,4.1155,9.0161
33.0,3.8053,8.7966
34.0,3.4675,8.448
35.0,3.193,8.2376
36.0,2.8866,7.7707
37.0,2.5956,7.2966
38.0,2.352,7.0401
39.0,2.1144,6.7084
40.0,1.8938,6.309
41.0,1.6836,5.9325
42.0,1.5272,5.6242
43.0,1.3888,5.3656
44.0,1.2697,5.2216
45.0,1.134,4.9383
46.0,1.0025,4.6043
47.0,0.9208,4.4447
48.0,0.8139,4.1354
49.0,0.733,4.0466
50.0,0.6643,3.9156
49.9998,2.1,6.6408
49.9996,0.1429,0.378
49.9997,1.0,1.5492
49.9999,3.0,10.8167
49.9995,3.25,4.272
