time,X-mean,X-sd
0.0,0.0,0.0
1.0,0.9553,0.9726
2.0,1.8022,1.3486
3.0,2.5898,1.6125
4.0,3.2898,1.8114
5.0,3.9519,1.9818
6.0,4.5205,2.1316
7.0,5.0521,2.2529
8.0,5.5217,2.3741
9.0,5.9488,2.4483
10.0,6.3211,2.5531
11.0,6.669,2.6134
12.0,7.002,2.6709
13.0,7.2928,2.724
14.0,7.5399,2.7566
15.0,7.7543,2.804
16.0,7.9455,2.831
17.0,8.1482,2.8864
18.0,8.3247,2.8995
19.0,8.4933,2.925
20.0,8.6476,2.9204
21.0,8.7839,2.9343
22.0,8.8917,2.9563
23.0,9.0083,2.9738
24.0,9.0921,3.0102
25.0,9.1664,3.0034
26.0,9.2253,3.0346
27.0,9.2962,3.0499
28.0,9.3577,3.0472
29.0,9.3881,3.0422
30.0,9.4453,3.0432
31.0,9.4999,3.0543
32.0,9.5522,3.0549
33.0,9.6026,3.0707
34.0,9.6447,3.0858
35.0,9.6635,3.085
36.0,9.7065,3.101
37.0,9.7271,3.0887
38.0,9.7436,3.0879
39.0,9.785,3.0896
40.0,9.7858,3.0994
41.0,9.8118,3.1066
42.0,9.806,3.1056
43.0,9.8271,3.1024
44.0,9.8371,3.1253
45.0,9.8372,3.1268
46.0,9.8225,3.1261
47.0,9.8314,3.1399
48.0,9.8462,3.1365
49.0,9.8892,3.1537
50.0,9.9116,3.1551
49.9997,11.5,0.7071
49.9998,10.6667,10.7858
49.9996,16.0,
49.9999,14.5,2.1213
