,X
0.0,
1.0,-0.42168461554001974
2.0,0.23522062353345397
3.0,0.22748638478436478
4.0,-0.33523743410839163
5.0,-0.1287045763601132
6.0,0.4989142944165275
7.0,0.5816732763801751
8.0,1.6646944311483127
9.0,0.7133846435089689
10.0,2.2049648527456776
11.0,1.680729461076889
12.0,1.473789436276538
13.0,1.4142170423687754
14.0,0.6083080284792935
15.0,0.8530211136511415
16.0,0.29703495486637455
17.0,1.3681583162622457
18.0,0.509038699203909
19.0,0.4266347408793777
20.0,-0.9642530347632533
21.0,-1.3321109716135324
22.0,-1.2107880260390123
23.0,-1.2097012865033987
24.0,-0.24508514348401741
25.0,-1.222825924460426
26.0,-0.3702090712181074
27.0,-0.1975103882298122
28.0,-0.8016182562680709
29.0,-1.457552426406568
30.0,-1.7938906379385426
31.0,-1.634644896688114
32.0,-1.916337129200754
33.0,-1.4828317007897982
34.0,-1.0541595459104327
35.0,-1.3182642963599736
36.0,-0.803752918015635
37.0,-1.5421237931521126
38.0,-1.744320067896206
39.0,-1.818376101502313
40.0,-1.5166888566747394
41.0,-1.3180369132580751
42.0,-1.4737377575888584
43.0,-1.71630111392842
44.0,-0.7855306283107024
45.0,-0.8010834071570966
46.0,-0.9070068356664089
47.0,-0.3573337122976279
48.0,-0.5708838894078759
49.0,0.1445461734400106
49.9996,
49.9997,
49.9998,
49.9999,
50.0,0.15687513830133037
