,X
0.0,
1.0,1.0224568015435482
2.0,0.8770297701107953
3.0,0.7628986426478966
4.0,0.2533445294578818
5.0,-0.7860935855378668
6.0,-0.37116554391807627
7.0,-1.2366678987483601
8.0,-1.1424855371846132
9.0,-0.9483824737577277
10.0,-2.199744687304646
11.0,-1.8231172085150558
12.0,-1.47373162354207
13.0,-1.4934958433984984
14.0,-2.0121547151115955
15.0,-2.780458230609801
16.0,-2.77992859273689
17.0,-2.552227909244847
18.0,-2.354039075828919
19.0,-2.311694572052235
20.0,-1.8278071149958182
21.0,-1.037559463540142
22.0,-0.9882156232618862
23.0,-1.657304967233339
24.0,-1.6455362839526608
25.0,-1.5628552282672987
26.0,-1.1951717644055604
27.0,-0.9968343386695588
28.0,-1.775097326285931
29.0,-2.250062827998083
30.0,-1.022853620718562
31.0,-0.6862924423290868
32.0,-0.3996569191058731
33.0,-0.6949769416330516
34.0,-0.52321245433914
35.0,-0.4150710842563421
36.0,-0.6657419701054534
37.0,-0.5144188214217124
38.0,0.623915341424973
39.0,0.20829948040806653
40.0,0.3752093330003585
41.0,0.016805037469101284
42.0,-0.2244400010486132
43.0,-0.20740265431850674
44.0,-0.37631980872693627
45.0,-0.7635156579828689
46.0,-1.3279538719309298
47.0,-1.526336647544683
48.0,-1.6385866089247687
49.0,-1.165980483205843
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-1.0699307160209452
