time,X-mean,X-sd
0.0,0.0,0.0
1.0,9.5048,3.0587
2.0,18.1279,4.3002
3.0,25.87,5.1898
4.0,32.9104,5.8128
5.0,39.2886,6.3544
6.0,45.0714,6.8086
7.0,50.2507,7.1494
8.0,54.9452,7.4356
9.0,59.1951,7.7469
10.0,63.0593,7.9849
11.0,66.5683,8.1412
12.0,69.7532,8.3718
13.0,72.6053,8.5831
14.0,75.2397,8.7228
15.0,77.5106,8.8034
16.0,79.6503,8.8505
17.0,81.6178,8.9606
18.0,83.375,8.9546
19.0,84.9669,8.972
20.0,86.4323,8.9532
21.0,87.7305,8.9291
22.0,88.9203,8.8884
23.0,90.0087,8.7758
24.0,91.0061,8.6508
25.0,91.9649,8.4342
26.0,92.7211,8.3634
27.0,93.4455,8.1774
28.0,94.0636,7.9766
29.0,94.6208,7.7672
30.0,95.0983,7.5714
31.0,95.5378,7.3984
32.0,95.9322,7.1794
33.0,96.3346,6.9179
34.0,96.6541,6.7327
35.0,96.9564,6.4786
36.0,97.2282,6.2651
37.0,97.4785,6.0463
38.0,97.713,5.8119
39.0,97.9204,5.6309
40.0,98.1275,5.3995
41.0,98.3053,5.2096
42.0,98.4793,5.0114
43.0,98.6466,4.7726
44.0,98.7924,4.5152
45.0,98.9278,4.2872
46.0,99.0375,4.0819
47.0,99.1497,3.8887
48.0,99.235,3.7341
49.0,99.3052,3.6014
50.0,99.3752,3.4379
49.9997,96.0,
