time,X-mean,X-sd
0.0,0.0,0.0
1.0,9.516,3.0893
2.0,18.147,4.2351
3.0,26.0128,5.0878
4.0,33.0656,5.7331
5.0,39.427,6.2129
6.0,45.1959,6.691
7.0,50.4163,7.1469
8.0,55.0657,7.4647
9.0,59.363,7.6548
10.0,63.2427,7.9224
11.0,66.6692,8.1751
12.0,69.8166,8.3409
13.0,72.7075,8.5837
14.0,75.2982,8.7621
15.0,77.6675,8.8812
16.0,79.7342,8.9874
17.0,81.6373,9.0228
18.0,83.358,9.1154
19.0,84.9244,9.1453
20.0,86.3682,9.1178
21.0,87.6418,9.0944
22.0,88.8524,8.9889
23.0,89.9188,8.8435
24.0,90.8946,8.717
25.0,91.7108,8.6476
26.0,92.56,8.4572
27.0,93.2507,8.292
28.0,93.8663,8.1072
29.0,94.4336,7.9524
30.0,94.978,7.7741
31.0,95.4695,7.5608
32.0,95.907,7.3634
33.0,96.3102,7.1256
34.0,96.6895,6.9372
35.0,97.031,6.7047
36.0,97.3146,6.4808
37.0,97.5702,6.2859
38.0,97.7942,6.1204
39.0,97.9979,5.944
40.0,98.1943,5.7657
41.0,98.366,5.5994
42.0,98.5358,5.4279
43.0,98.6857,5.3043
44.0,98.7683,5.2616
45.0,98.8585,5.1492
46.0,98.9796,4.9941
47.0,99.0472,4.9662
48.0,99.1565,4.8027
49.0,99.2437,4.6893
50.0,99.3051,4.5866
49.9999,98.9286,4.4383
49.9997,99.381,4.5987
49.9998,99.2667,4.5253
49.9996,99.4483,3.7377
49.9995,97.8333,5.6716
