,X
0.0,
1.0,0.20444673490428977
2.0,-0.7444723508500257
3.0,-0.08858870818622125
4.0,-0.2135484692493357
5.0,-1.34208661723231
6.0,-0.5475187766221941
7.0,1.0347976817816327
8.0,0.8406193388786226
9.0,-0.8901738165021785
10.0,-0.5007399436225402
11.0,0.12652329597211934
12.0,-0.31364923283664353
13.0,0.9069691498355834
14.0,1.345971945398471
15.0,1.0819850157208495
16.0,0.8532101727497031
17.0,-0.27748182538650124
18.0,-0.32156741316724063
19.0,-1.169566575444911
20.0,-2.725005863352331
21.0,-4.0661644951555
22.0,-6.4566721886689
23.0,-9.247395003764623
24.0,-11.619792334538731
25.0,-13.1038821381489
26.0,-16.077614453095944
27.0,-18.589093324162597
28.0,-21.225707558575717
29.0,-23.388983442935917
30.0,-25.73639185488334
31.0,-28.381532217839325
32.0,-30.742393976766163
33.0,-33.43299414172308
34.0,-35.50646462941467
35.0,-37.9343454779312
36.0,-40.17736676092783
37.0,-42.062818630198294
38.0,-43.61684506749578
39.0,-45.21164075388332
40.0,-46.765548322971554
41.0,-48.16695052783539
42.0,-49.56067150368648
43.0,-50.5421469021533
44.0,-50.89150072004921
45.0,-51.751648765624516
46.0,-52.8956299742275
47.0,-53.11112967944912
48.0,-54.26526369080903
49.0,-55.045073675914516
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-55.734433850182675
