,X
0.0,
1.0,0.5621030522819764
2.0,1.218534860938192
3.0,0.2478889135357137
4.0,0.5190031136091307
5.0,0.500102576905244
6.0,0.19591916741561727
7.0,0.2921704944946432
8.0,0.24256403153649922
9.0,0.47212657043987866
10.0,0.025658436886766212
11.0,0.5792260302887573
12.0,0.5612802399088416
13.0,-0.5114211146019239
14.0,-1.1083103768660814
15.0,-1.766276551531457
16.0,-1.6885569272609096
17.0,-2.320100705896349
18.0,-2.331495059171175
19.0,-1.6692901805429299
20.0,-0.8169928613277838
21.0,-0.7105243429529817
22.0,-0.4770023355997861
23.0,-1.314853292818527
24.0,-1.5845836385925915
25.0,-1.6428711175202206
26.0,-2.134185834956486
27.0,-1.703746192395985
28.0,-1.8893465041933388
29.0,-2.0139920458664795
30.0,-2.0783991547953446
31.0,-1.7261283833684145
32.0,-1.8478530950842038
33.0,-1.6372776890689347
34.0,-1.3382198920739785
35.0,-1.5908031788805892
36.0,-0.9544295821041413
37.0,-0.6910966310221942
38.0,-0.5716300759137536
39.0,-1.391151829057268
40.0,-2.237989776968643
41.0,-2.7885030482575894
42.0,-2.171744814909699
43.0,-1.9496723375071678
44.0,-1.7333734342994844
45.0,-2.188188235825948
46.0,-2.3661219270350387
47.0,-2.6105992101414577
48.0,-3.0137266528075384
49.0,-3.286660088115075
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-2.6178343907970327
