time,P-mean,P2-mean,P-sd,P2-sd
0.0,100.0,0.0,0.0,0.0
1.0,91.0818,4.4591,3.9083,1.9542
2.0,83.6896,8.1552,4.8124,2.4062
3.0,77.4468,11.2766,5.2366,2.6183
4.0,72.138,13.931,5.5104,2.7552
5.0,67.5968,16.2016,5.5891,2.7946
6.0,63.6276,18.1862,5.6282,2.8141
7.0,60.1834,19.9083,5.6109,2.8054
8.0,57.2204,21.3898,5.6567,2.8284
9.0,54.578,22.711,5.5689,2.7844
10.0,52.2402,23.8799,5.5254,2.7627
11.0,50.1866,24.9067,5.4538,2.7269
12.0,48.2458,25.8771,5.3854,2.6927
13.0,46.5316,26.7342,5.3594,2.6797
14.0,44.9902,27.5049,5.2858,2.6429
15.0,43.5824,28.2088,5.2367,2.6183
16.0,42.3492,28.8254,5.1876,2.5938
17.0,41.2418,29.3791,5.1242,2.5621
18.0,40.1938,29.9031,5.108,2.554
19.0,39.2054,30.3973,5.0893,2.5447
20.0,38.3396,30.8302,5.0491,2.5246
21.0,37.545,31.2275,5.0421,2.521
22.0,36.8078,31.5961,5.0021,2.501
23.0,36.1754,31.9123,4.9682,2.4841
24.0,35.5372,32.2314,4.9233,2.4616
25.0,34.9642,32.5179,4.8944,2.4472
26.0,34.441,32.7795,4.8827,2.4414
27.0,33.924,33.038,4.8889,2.4445
28.0,33.4786,33.2607,4.8913,2.4456
29.0,33.0442,33.4779,4.8764,2.4382
30.0,32.6404,33.6798,4.8814,2.4407
31.0,32.3068,33.8466,4.8676,2.4338
32.0,31.971,34.0145,4.8541,2.427
33.0,31.6654,34.1673,4.856,2.428
34.0,31.3756,34.3122,4.8473,2.4237
35.0,31.1026,34.4487,4.8267,2.4133
36.0,30.8476,34.5762,4.8356,2.4178
37.0,30.6414,34.6793,4.8066,2.4033
38.0,30.4222,34.7889,4.7951,2.3976
39.0,30.1832,34.9084,4.8243,2.4121
40.0,29.9676,35.0162,4.8217,2.4108
41.0,29.8,35.1,4.8449,2.4224
42.0,29.6438,35.1781,4.8382,2.4191
43.0,29.4578,35.2711,4.8326,2.4163
44.0,29.309,35.3455,4.84,2.42
45.0,29.1852,35.4074,4.8523,2.4262
46.0,29.062,35.469,4.7868,2.3934
47.0,28.9192,35.5404,4.8277,2.4139
48.0,28.7942,35.6029,4.8239,2.412
49.0,28.707,35.6465,4.8094,2.4047
50.0,28.6134,35.6933,4.7902,2.3951
49.9999,26.5714,36.7143,4.2762,2.1381
49.9998,28.6667,35.6667,1.1547,0.5774
49.9996,29.25,35.375,6.5846,3.2923
49.9995,29.4286,35.2857,5.127,2.5635
49.9997,27.7143,36.1429,6.6034,3.3017
