time,P-mean,P2-mean,P-sd,P2-sd
0.0,100.0,0.0,0.0,0.0
1.0,90.981,4.5095,3.8605,1.9303
2.0,83.6374,8.1813,4.7799,2.3899
3.0,77.452,11.274,5.2306,2.6153
4.0,72.183,13.9085,5.4527,2.7264
5.0,67.5754,16.2123,5.5441,2.7721
6.0,63.6234,18.1883,5.5746,2.7873
7.0,60.2292,19.8854,5.5604,2.7802
8.0,57.2382,21.3809,5.5739,2.7869
9.0,54.5854,22.7073,5.5423,2.7712
10.0,52.2792,23.8604,5.5077,2.7538
11.0,50.1764,24.9118,5.4481,2.7241
12.0,48.258,25.871,5.3538,2.6769
13.0,46.551,26.7245,5.3033,2.6517
14.0,44.9912,27.5044,5.2541,2.627
15.0,43.6028,28.1986,5.2486,2.6243
16.0,42.3642,28.8179,5.2295,2.6147
17.0,41.2026,29.3987,5.1684,2.5842
18.0,40.1504,29.9248,5.1584,2.5792
19.0,39.1892,30.4054,5.1714,2.5857
20.0,38.314,30.843,5.1305,2.5652
21.0,37.5114,31.2443,5.0928,2.5464
22.0,36.7878,31.6061,5.0196,2.5098
23.0,36.0876,31.9562,5.0275,2.5137
24.0,35.4776,32.2612,4.9656,2.4828
25.0,34.9044,32.5478,4.9277,2.4638
26.0,34.3932,32.8034,4.9292,2.4646
27.0,33.8534,33.0733,4.923,2.4615
28.0,33.3908,33.3046,4.9036,2.4518
29.0,32.9722,33.5139,4.8888,2.4444
30.0,32.5948,33.7026,4.8921,2.446
31.0,32.2392,33.8804,4.8755,2.4378
32.0,31.8634,34.0683,4.8849,2.4425
33.0,31.5568,34.2216,4.8655,2.4328
34.0,31.2554,34.3723,4.8527,2.4263
35.0,31.0058,34.4971,4.8297,2.4149
36.0,30.744,34.628,4.828,2.414
37.0,30.492,34.754,4.8251,2.4126
38.0,30.2892,34.8554,4.8148,2.4074
39.0,30.0722,34.9639,4.8179,2.4089
40.0,29.8584,35.0708,4.8299,2.4149
41.0,29.6712,35.1644,4.8236,2.4118
42.0,29.4898,35.2551,4.8097,2.4048
43.0,29.3156,35.3422,4.8026,2.4013
44.0,29.1704,35.4148,4.7915,2.3957
45.0,29.0228,35.4886,4.8029,2.4014
46.0,28.892,35.554,4.8122,2.4061
47.0,28.8148,35.5926,4.8034,2.4017
48.0,28.7108,35.6446,4.8263,2.4131
49.0,28.6004,35.6998,4.8308,2.4154
50.0,28.4903,35.7548,4.8294,2.4147
49.9998,28.0,36.0,3.9036,1.9518
49.9997,29.8,35.1,4.5837,2.2919
49.9999,30.0,35.0,3.9158,1.9579
49.9996,29.2727,35.3636,4.7226,2.3613
49.9995,28.9091,35.5455,4.7635,2.3817
