,P,P2
0.0,,
1.0,-1.314328735970502,1.314328735970226
2.0,0.42490499863556735,-0.42490499863556735
3.0,1.044665017119009,-1.0446460276979959
4.0,1.2329207566831393,-1.232902764631417
5.0,-0.14588446322406334,0.1458665830349647
6.0,-0.6561783315459561,0.6561783315459561
7.0,-0.14749509031232144,0.14749509031232144
8.0,0.1298333121052464,-0.12983328891222778
9.0,0.20094280659299713,-0.20096079771181577
10.0,1.1780084764214418,-1.1779903333962631
11.0,1.2512055643798603,-1.251223872115402
12.0,0.6944989790204353,-0.6944991073471849
13.0,0.5353518909805673,-0.535333343278716
14.0,0.03230385567305756,-0.03228504762047962
15.0,0.021631656905213396,-0.021631656905213396
16.0,0.43187764722802713,-0.4318967763260534
17.0,0.15186864547577403,-0.15184937035899623
18.0,0.038786566724938173,-0.038786566724938173
19.0,-0.05162900049033066,0.05162901057948362
20.0,-0.03273712443002881,0.03271746892623216
21.0,-0.006030994566317808,0.006050767122480783
22.0,0.2977625667529652,-0.2977625667529652
23.0,-0.10254152792065986,0.10254152792065986
24.0,0.23447524328209726,-0.2344752432819547
25.0,0.34135054930914777,-0.34133047582004383
26.0,0.8126060992258276,-0.8126261515369982
27.0,-0.10722479274129382,0.10722479274158209
28.0,-0.2080878139934717,0.20810816090003942
29.0,-0.0962850576364002,0.09626465393687118
30.0,0.22983742213882363,-0.22983737512484786
31.0,0.42559167760976524,-0.42559159035283467
32.0,-0.32615705628209707,0.3261775345943321
33.0,-0.14826768873872662,0.1482883034204608
34.0,-0.3165896567927809,0.3165895915141059
35.0,0.16463159138162933,-0.16463162537993528
36.0,0.0067416966493180075,-0.0067416966493180075
37.0,-0.30808585074474676,0.3080651446588434
38.0,0.06320449483669123,-0.0632252244181945
39.0,-0.16822639741317996,0.16820561175086038
40.0,-0.6202285220794954,0.6202283932589943
41.0,-0.7861841455670426,0.7862047691130071
42.0,-1.0790195088890857,1.0790195088889378
43.0,-1.4522219115981303,1.4522222138955743
44.0,-1.4357156395734751,1.435715639573401
45.0,-1.668218530167142,1.668218530167142
46.0,-1.7360031708125605,1.7360236584930508
47.0,-0.8585151082305323,0.8585359667329986
48.0,-0.7005481607298345,0.7005272943143689
49.0,-0.826192694244795,0.8261719932286634
49.9995,,
49.9996,,
49.9997,,
49.9998,,
49.9999,,
50.0,-1.0857048719330016,1.0836171238985086
