time,P-mean,P2-mean,P-sd,P2-sd
0.0,1000.0,0.0,0.0,0.0
1.0,833.7894,83.1053,15.4204,7.7102
2.0,715.3066,142.3467,17.3521,8.6761
3.0,627.2542,186.3729,17.5857,8.7929
4.0,558.7122,220.6439,17.4551,8.7275
5.0,504.2362,247.8819,17.0691,8.5345
6.0,459.9706,270.0147,16.7577,8.3788
7.0,423.2164,288.3918,16.4264,8.2132
8.0,392.4014,303.7993,15.9941,7.997
9.0,366.2388,316.8806,15.6583,7.8291
10.0,343.6742,328.1629,15.2315,7.6158
11.0,324.09,337.955,14.782,7.391
12.0,306.9318,346.5341,14.3921,7.196
13.0,291.9378,354.0311,14.0027,7.0014
14.0,278.5324,360.7338,13.706,6.853
15.0,266.6428,366.6786,13.4963,6.7482
16.0,256.0048,371.9976,13.2551,6.6275
17.0,246.3646,376.8177,13.0661,6.533
18.0,237.7978,381.1011,12.9239,6.462
19.0,229.9772,385.0114,12.723,6.3615
20.0,222.7756,388.6122,12.5749,6.2874
21.0,216.2584,391.8708,12.3832,6.1916
22.0,210.3228,394.8386,12.3062,6.1531
23.0,204.8798,397.5601,12.1794,6.0897
24.0,199.9286,400.0357,12.1072,6.0536
25.0,195.3008,402.3496,12.0473,6.0237
26.0,191.0548,404.4726,12.0238,6.0119
27.0,187.142,406.429,11.9666,5.9833
28.0,183.5762,408.2119,11.8832,5.9416
29.0,180.2066,409.8967,11.8205,5.9103
30.0,177.1594,411.4203,11.8048,5.9024
31.0,174.2358,412.8821,11.6995,5.8497
32.0,171.5658,414.2171,11.5999,5.7999
33.0,169.099,415.4505,11.6564,5.8282
34.0,166.8138,416.5931,11.5774,5.7887
35.0,164.6808,417.6596,11.5038,5.7519
36.0,162.7036,418.6482,11.4321,5.7161
37.0,160.8562,419.5719,11.482,5.741
38.0,159.1066,420.4467,11.4758,5.7379
39.0,157.4774,421.2613,11.4387,5.7193
40.0,155.9928,422.0036,11.3975,5.6987
41.0,154.5266,422.7367,11.4171,5.7085
42.0,153.125,423.4375,11.342,5.671
43.0,151.8936,424.0532,11.2816,5.6408
44.0,150.7544,424.6228,11.2973,5.6486
45.0,149.6642,425.1679,11.2884,5.6442
46.0,148.6238,425.6881,11.3101,5.6551
47.0,147.7162,426.1419,11.3333,5.6667
48.0,146.7404,426.6298,11.2935,5.6467
49.0,145.8098,427.0951,11.2587,5.6293
50.0,145.0151,427.4924,11.2311,5.6155
49.9997,148.0,426.0,10.3923,5.1962
49.9998,147.5,426.25,15.6098,7.8049
49.9996,136.8,431.6,9.1214,4.5607
49.9995,147.3333,426.3333,4.1633,2.0817
49.9999,152.0,424.0,11.6619,5.831
