,P,P2
0.0,,
1.0,0.41558478207468014,0.4118736207228322
2.0,-30.646417506345685,-29.654211431193605
3.0,-48.109160294148175,-45.75830897432534
4.0,-56.10097562837899,-52.40240297191924
5.0,-60.40817211862381,-55.13125802464377
6.0,-62.991755901447895,-55.673482600772005
7.0,-64.62963525469922,-55.01992295440593
8.0,-65.70308504421862,-53.84860685862052
9.0,-66.36543970449449,-51.994902193967775
10.0,-66.82580503697328,-49.555395792957434
11.0,-67.12724437598976,-46.778567521138214
12.0,-67.29021277686,-43.92319624798271
13.0,-67.33737099459782,-40.913380403004865
14.0,-67.36239454043061,-37.25490584645237
15.0,-67.3742787863454,-33.872487642407386
16.0,-67.32854016621715,-30.167347049785473
17.0,-67.1983576348218,-26.01490431422988
18.0,-67.02364307476043,-21.821803311387008
19.0,-66.87857946097438,-18.267863243566147
20.0,-66.809604556023,-14.172289524603153
21.0,-66.66044080437084,-9.860333632190292
22.0,-66.4679742615519,-6.022616781701284
23.0,-66.17952348847972,-2.1494669941876112
24.0,-64.38548886946174,3.327299861418458
25.0,-58.21009367738794,11.604723694079892
26.0,-51.00918668330074,21.113227251571974
27.0,-44.37922767763388,29.14141783483118
28.0,-39.12080127506588,35.90463947741307
29.0,-33.939750966101364,42.76194671708665
30.0,-28.841405057526785,49.05287030651151
31.0,-24.871184633950598,54.160974043962185
32.0,-22.031692299409656,58.602936191725014
33.0,-18.827129202279938,62.83025489205652
34.0,-17.044865399850934,65.75799287352875
35.0,-15.358615449113806,68.35809384875924
36.0,-13.477138587184152,71.14017193994978
37.0,-12.302893940341285,72.6907785518663
38.0,-11.264170631430295,73.57001888928308
39.0,-9.026439688089807,76.98353729282273
40.0,-7.688299070072917,79.07638198117172
41.0,-5.717904806605388,81.67311329913882
42.0,-5.167084973599213,81.90093884736741
43.0,-5.286630759375292,82.55178220929879
44.0,-4.477373074592622,84.34148876339134
45.0,-3.9746641888686787,84.97495288773639
46.0,-3.441626926157475,85.61545355136502
47.0,-2.9866857371833526,87.5671564312727
48.0,-2.4148658065674162,87.99599814437953
49.0,-2.6265902774595373,87.88888683922966
49.9995,,
49.9996,,
49.9997,,
49.9998,,
49.9999,,
50.0,-1.66963484588232,88.41561170139232
