time,P2,P
0.0,,
1.0,0.8895510026180234,0.8895510026180234
2.0,-30.32686738613678,-30.326248172340875
3.0,-48.12086289900463,-48.12041530128124
4.0,-56.5658857898393,-56.56588740119333
5.0,-61.24243092725699,-61.24243092725699
6.0,-63.86323267041449,-63.86296815945602
7.0,-65.595208785545,-65.595208785545
8.0,-66.86491042347319,-66.86491042347319
9.0,-67.76897306558378,-67.76916086296012
10.0,-68.40543595069524,-68.40560674882602
11.0,-68.85002865543757,-68.85002865543757
12.0,-69.19790114607338,-69.19790093463654
13.0,-69.48300610599445,-69.4831391855925
14.0,-69.71227501401624,-69.71239715404177
15.0,-69.89437597157054,-69.89426357583254
16.0,-70.03687144014484,-70.03687154144615
17.0,-70.14716666717104,-70.14707033631066
18.0,-70.2311138250309,-70.23111375083647
19.0,-70.29912614885662,-70.29904155507143
20.0,-70.36067862494767,-70.36059970076892
21.0,-70.41344808206857,-70.41344808206857
22.0,-70.45850319016735,-70.45843484544824
23.0,-70.4964712917174,-70.4964712917174
24.0,-70.52836711920095,-70.52842627870703
25.0,-70.55500062449049,-70.55494555152933
26.0,-70.57690825831875,-70.57690828067956
27.0,-70.59489484402468,-70.59489486350567
28.0,-70.60947739072513,-70.60947737359521
29.0,-70.62120120914945,-70.62124401594683
30.0,-70.6323969844343,-70.63235673189133
31.0,-70.64232869862455,-70.64232869862455
32.0,-70.65115280730743,-70.65115281758149
33.0,-70.65887790901054,-70.65891107541913
34.0,-70.66571798282088,-70.66568697048463
35.0,-70.67162187965008,-70.6715928861074
36.0,-70.67673206272158,-70.67673205678089
37.0,-70.6811732844356,-70.68114792601354
38.0,-70.68495930006455,-70.68493556421627
39.0,-70.68815784819955,-70.68818009196647
40.0,-70.69091547742553,-70.69091548091801
41.0,-70.6932358242037,-70.69321615429328
42.0,-70.69516569686543,-70.69514711630751
43.0,-70.69674721936144,-70.69674721936144
44.0,-70.6982853515503,-70.69826869121628
45.0,-70.69974057842431,-70.69974058037317
46.0,-70.70102259298251,-70.70102259298251
47.0,-70.70214643435986,-70.70214643588369
48.0,-70.70315250862778,-70.70313946167289
49.0,-70.70402514653956,-70.70401286721427
50.0,-70.28571933558537,-70.56894266115607
