,P2,P
0.0,,
1.0,0.8690729173932922,0.8197513754666704
2.0,-28.79336992534994,-30.45459153053379
3.0,-43.57115211209206,-47.73435668174166
4.0,-48.19340836285644,-55.63003457322255
5.0,-49.054062341361146,-59.801584465513294
6.0,-47.714986185303424,-62.1958917123685
7.0,-44.911652567949226,-63.77528538726587
8.0,-41.09832888088154,-64.63943937893907
9.0,-35.90767587776906,-65.04420468378106
10.0,-30.701188412234853,-65.27834747679839
11.0,-24.55757921974278,-65.46156263565612
12.0,-17.963028476676524,-65.39794347105548
13.0,-11.383613331036603,-65.25425003006542
14.0,-4.430279079227791,-65.02278803974535
15.0,1.74735550307245,-64.81982887847141
16.0,8.863829416855129,-64.54826957391876
17.0,15.73667712698739,-64.27322347260179
18.0,22.34534838876929,-64.01351501671134
19.0,29.491028968014366,-63.8194239253183
20.0,36.501510503886415,-63.69116219064385
21.0,42.94223195068512,-63.45047262772125
22.0,49.138894225543474,-63.17606477385635
23.0,55.13766426038517,-62.62798375212591
24.0,63.19861255928625,-60.522988373661555
25.0,74.1368650403825,-54.74949037015388
26.0,83.9517527482231,-48.13030100107445
27.0,91.81180491084615,-41.79741772181871
28.0,99.70119560163259,-35.85406306934642
29.0,106.92586791813439,-30.884599264413264
30.0,114.31143627301519,-26.12835679748188
31.0,119.71609359389424,-23.18173154596585
32.0,125.96662832703886,-20.166089442086257
33.0,130.53686577804532,-18.089849507946504
34.0,133.2817209878939,-15.151609198467531
35.0,137.49199130029552,-13.767871898091249
36.0,140.53022050671876,-12.179541030686426
37.0,143.20356289629584,-11.146882035166307
38.0,145.71793774427852,-10.54108258042133
39.0,147.94446432258667,-9.454284441765838
40.0,150.15701648397405,-8.24154763385112
41.0,152.53469778219846,-6.937692522869856
42.0,153.92730712519727,-6.722775302285214
43.0,154.39754116549062,-5.734200201898427
44.0,154.62610809959824,-5.232632880700081
45.0,155.274054756297,-5.052302027921448
46.0,156.15079536259032,-4.1080874691553735
47.0,158.3754423836545,-2.8852969763349394
48.0,158.12068435491895,-2.2582226609646336
49.0,159.85298004535198,-2.0554379019000533
49.9995,,
49.9996,,
49.9997,,
49.9998,,
49.9999,,
50.0,160.91396845844477,-2.5503850462702258
