,P2,P
0.0,,
1.0,0.21471358461140644,-0.20425395075186667
2.0,-0.20290628784070613,0.17186024410302136
3.0,-0.25734501576889457,0.35082670772320274
4.0,-0.047025575396648964,0.5118132100503529
5.0,-0.06986215283185893,0.734438706804079
6.0,0.02650747799664692,0.9585293957105414
7.0,-0.3823445393789165,1.054270806505014
8.0,-0.22497032407505496,1.2601317467803277
9.0,-0.1397836693090929,1.1574048754873885
10.0,-0.3890781947550835,1.3565722608604636
11.0,-0.25413702452572,1.5598861380813442
12.0,-0.39678551876123946,1.6833440569837748
13.0,-0.8799996576431685,1.8421648189743078
14.0,-0.9671053071516654,1.9919735216637622
15.0,-0.8955014565548253,1.9162435271639684
16.0,-0.6067945474038003,1.9320573875663754
17.0,-0.5690128783272046,2.254466319238244
18.0,-0.26870408143021324,2.4640621027039518
19.0,-0.5083205725672405,2.270254305240694
20.0,-0.435934067884814,2.2732650043868814
21.0,-0.767465881947762,2.3586668328916547
22.0,-1.4138219218793233,2.3986178337063935
23.0,-1.4735385962158394,2.500832941361057
24.0,-2.01057695633329,2.8917152480020585
25.0,-0.987356466256843,2.199800928700843
26.0,-1.3885884673109297,2.5336179379470285
27.0,-1.7874797506345104,2.849162091070534
28.0,-2.1342174025566836,3.2649199177532786
29.0,-1.656158345792276,2.7973681200624245
30.0,-1.2459328801196583,2.3792608533510013
31.0,-1.0083809756235695,2.1469837338779514
32.0,-0.8918583748507465,2.0413737538176364
33.0,-1.4619771069209002,2.6194707255883403
34.0,-1.9605827925871389,3.1257140829947314
35.0,-1.835083761453698,3.004943508677549
36.0,-1.6398919385668655,2.8124185958153314
37.0,-1.5997446276964995,2.775533218276752
38.0,-1.884991602594079,3.0637603862489016
39.0,-1.7050999401477904,2.8936584211437344
40.0,-1.6740983856858496,2.8651907436581765
41.0,-1.40085930230605,2.594276688968318
42.0,-0.9217505384446131,2.1173085503953946
43.0,-1.4019063538499255,2.5994094879908007
44.0,-1.3681830839678601,2.567476085801995
45.0,-0.9807450255371891,2.1816772890872813
46.0,-0.7752716599635939,1.9777134374295557
47.0,-0.04886702097585293,1.2526906106118374
48.0,-0.49359614120074896,1.6986574997882933
49.0,-0.6787931587732373,1.8850114219389738
49.9995,,
49.9996,,
49.9997,,
49.9998,,
49.9999,,
50.0,-0.20451901401789546,1.6679188633843571
