time,P-mean,P2-mean,P-sd,P2-sd
0.0,1000.0,0.0,0.0,0.0
1.0,833.9886,83.0057,15.1883,7.5942
2.0,715.9016,142.0492,17.4477,8.7239
3.0,627.4158,186.2921,17.6366,8.8183
4.0,558.9466,220.5267,17.4985,8.7492
5.0,504.3138,247.8431,17.0434,8.5217
6.0,460.0084,269.9958,16.554,8.277
7.0,423.1876,288.4062,16.0986,8.0493
8.0,392.3826,303.8087,15.7016,7.8508
9.0,366.2848,316.8576,15.2679,7.634
10.0,343.703,328.1485,14.8874,7.4437
11.0,324.1586,337.9207,14.5979,7.299
12.0,306.9964,346.5018,14.3878,7.1939
13.0,291.9402,354.0299,14.1176,7.0588
14.0,278.5436,360.7282,13.7785,6.8893
15.0,266.5162,366.7419,13.552,6.776
16.0,256.0044,371.9978,13.3912,6.6956
17.0,246.4608,376.7696,13.1931,6.5966
18.0,237.9372,381.0314,13.1047,6.5523
19.0,230.0942,384.9529,12.7919,6.396
20.0,222.937,388.5315,12.6221,6.3111
21.0,216.4418,391.7791,12.4248,6.2124
22.0,210.5022,394.7489,12.3868,6.1934
23.0,205.011,397.4945,12.2383,6.1191
24.0,199.9574,400.0213,12.1314,6.0657
25.0,195.3594,402.3203,12.0352,6.0176
26.0,191.157,404.4215,11.9491,5.9745
27.0,187.2566,406.3717,11.8455,5.9228
28.0,183.6938,408.1531,11.741,5.8705
29.0,180.3442,409.8279,11.6865,5.8432
30.0,177.2482,411.3759,11.6928,5.8464
31.0,174.3402,412.8299,11.6438,5.8219
32.0,171.6998,414.1501,11.5808,5.7904
33.0,169.1854,415.4073,11.5395,5.7697
34.0,166.8274,416.5863,11.4971,5.7486
35.0,164.7112,417.6444,11.3987,5.6993
36.0,162.6832,418.6584,11.3211,5.6606
37.0,160.8948,419.5526,11.3258,5.6629
38.0,159.1464,420.4268,11.2691,5.6346
39.0,157.4586,421.2707,11.2517,5.6259
40.0,155.973,422.0135,11.2272,5.6136
41.0,154.5408,422.7296,11.1261,5.563
42.0,153.2244,423.3878,11.0661,5.5331
43.0,152.0134,423.9933,11.0572,5.5286
44.0,150.9362,424.5319,11.0309,5.5154
45.0,149.8986,425.0507,11.0752,5.5376
46.0,148.8716,425.5642,11.0399,5.52
47.0,147.8894,426.0553,11.0669,5.5335
48.0,146.9346,426.5327,11.0849,5.5425
49.0,146.0082,426.9959,11.0813,5.5406
50.0,145.1468,427.4266,11.0999,5.5499
49.9998,147.0,426.5,1.4142,0.7071
49.9997,140.0,430.0,8.0,4.0
49.9996,143.6,428.2,4.3359,2.1679
49.9999,142.0,429.0,19.0788,9.5394
49.9995,136.0,432.0,,
