,P2,P
0.0,,
1.0,-0.9123385214791782,-0.9132576190776247
2.0,0.46842352759326394,0.4676158067226214
3.0,-0.9594484322448198,-0.9594562882252817
4.0,-0.466465315737243,-0.4656704512442388
5.0,-0.9070808836579152,-0.9070808836579152
6.0,-1.1446053894528285,-1.1445970530093075
7.0,-1.071848500940793,-1.071848500940793
8.0,-0.6601699303548609,-0.6601699303548609
9.0,-0.8394963440951364,-0.8404116041548713
10.0,-0.842944962971593,-0.8429542930130349
11.0,-0.28532824327297,-0.28629310296143173
12.0,0.7760191444933044,0.7760291360003093
13.0,0.9832245803031927,0.9832143532642788
14.0,0.21228139463876033,0.2112519329786856
15.0,0.33957756459402444,0.33957756459402444
16.0,0.9405282485537034,0.9405174763834452
17.0,0.941816429904593,0.9407302306050108
18.0,1.9536821923276757,1.9548024289223915
19.0,0.3062766609976042,0.3051774586470879
20.0,0.06808088178103024,0.06697061001346022
21.0,-0.6362180544210372,-0.6362180544210372
22.0,0.33005483460140567,0.33005483460140567
23.0,-0.08728044900325789,-0.0861262974743404
24.0,-0.13944981801415995,-0.13946144100868194
25.0,-0.17305072805192256,-0.17305072805192256
26.0,-0.18507316679420147,-0.18390450739408887
27.0,-0.48922660596547257,-0.49042402820321296
28.0,-0.8908514687835798,-0.8908396506032886
29.0,-0.7715995710549818,-0.7704026348251761
30.0,0.017903611830437476,0.017903611830437476
31.0,0.08181105227401364,0.08181105227401364
32.0,-0.08162559422046302,-0.08163778478861855
33.0,-0.03403354629791204,-0.03282082566568377
34.0,-0.04381862081047054,-0.045047903630207047
35.0,-0.7911861180955365,-0.7899715037684271
36.0,-1.3192862443705113,-1.3204999617746573
37.0,-0.8769860903023311,-0.8769738352218319
38.0,-1.2212667961562884,-1.2224878277829192
39.0,-1.1127047524649711,-1.1139295732799288
40.0,-1.1208697166828039,-1.1208820146813878
41.0,-2.1027200438366296,-2.1014867476583565
42.0,-2.5955320087068987,-2.5967751338892793
43.0,-2.4838299438727605,-2.4838299438727605
44.0,-2.606078105988492,-2.6048554110134856
45.0,-1.868915393528468,-1.8689276598355442
46.0,-2.134784069721705,-2.1360263810164355
47.0,-1.641486429638838,-1.642746960860477
48.0,-1.271993252857703,-1.2732585026925427
49.0,-1.1873225256795952,-1.1860801641117997
49.9995,,
49.9996,,
49.9997,,
49.9998,,
49.9999,,
50.0,-0.8323313889020264,-0.8310848080544962
