time,X-mean,X-sd
0.0,0.0,0.0
1.0,4.5626,4.5897
2.0,8.2782,6.0036
3.0,11.3322,6.7833
4.0,13.8256,7.342
5.0,15.9097,7.6676
6.0,17.5404,7.9877
7.0,18.8144,8.0946
8.0,19.898,8.1693
9.0,20.7805,8.2932
10.0,21.5491,8.3782
11.0,22.152,8.4326
12.0,22.6552,8.5061
13.0,23.0263,8.5273
14.0,23.4071,8.5876
15.0,23.6536,8.5728
16.0,23.8836,8.54
17.0,24.1005,8.5838
18.0,24.3039,8.587
19.0,24.4733,8.5256
20.0,24.4597,8.5166
21.0,24.5419,8.5638
22.0,24.6076,8.5972
23.0,24.6825,8.6276
24.0,24.7201,8.6226
25.0,24.7051,8.5541
26.0,24.7135,8.5578
27.0,24.8884,8.5742
28.0,24.8682,8.5894
29.0,24.8564,8.6441
30.0,24.9606,8.5822
31.0,24.9309,8.5709
32.0,24.887,8.637
33.0,24.982,8.6858
34.0,24.9288,8.7099
35.0,24.999,8.6195
36.0,24.8498,8.5771
37.0,24.9082,8.5962
38.0,24.9587,8.5784
39.0,24.9517,8.664
40.0,24.9529,8.5778
41.0,24.9536,8.5381
42.0,25.0086,8.5029
43.0,24.9237,8.5408
44.0,24.9613,8.4923
45.0,24.9703,8.585
46.0,24.9282,8.5946
47.0,24.9755,8.5786
48.0,25.0237,8.5872
49.0,25.0371,8.6097
50.0,25.1081,8.6328
49.9996,25.3333,8.3106
49.9995,25.25,7.8899
49.9999,25.0,5.0772
49.9997,23.2,10.2323
49.9998,26.2,4.7117
