time,X-mean,X-sd
0.0,0.0,0.0
1.0,8.1942,8.3907
2.0,13.7719,10.1045
3.0,17.5634,10.8349
4.0,20.0315,11.248
5.0,21.6651,11.433
6.0,22.8145,11.5838
7.0,23.5755,11.656
8.0,24.0364,11.6869
9.0,24.4089,11.7775
10.0,24.6247,11.8374
11.0,24.7941,11.8643
12.0,24.7956,11.985
13.0,25.0518,12.0048
14.0,25.0432,11.8005
15.0,24.9649,11.6151
16.0,24.9587,11.5712
17.0,25.0489,11.7538
18.0,24.9326,11.6075
19.0,25.1617,11.6627
20.0,25.1013,11.7961
21.0,24.9479,11.7232
22.0,24.9831,11.6129
23.0,24.8269,11.5291
24.0,24.8762,11.6234
25.0,25.0288,11.6833
26.0,25.2266,11.7341
27.0,25.1149,11.6536
28.0,25.0215,11.5406
29.0,24.7892,11.6188
30.0,24.7161,11.6193
31.0,24.6549,11.6098
32.0,24.7658,11.7528
33.0,24.9942,11.8225
34.0,25.0047,11.7412
35.0,24.9972,11.7692
36.0,24.8942,11.5874
37.0,24.7764,11.6708
38.0,24.8836,11.6418
39.0,24.9898,11.7718
40.0,25.0595,11.7579
41.0,24.9526,11.8209
42.0,24.8626,11.6365
43.0,24.8912,11.7434
44.0,24.9306,11.9177
45.0,24.9777,11.8128
46.0,25.1042,11.8836
47.0,24.9795,11.7853
48.0,25.1029,11.7691
49.0,24.9805,11.723
50.0,25.0437,11.7291
49.9999,29.3438,12.0553
49.9995,25.0625,9.6848
49.9996,29.3226,11.8248
49.9998,28.6098,11.309
49.9997,21.2,10.9621
