,X
0.0,
1.0,-0.5705234220281014
2.0,0.050353179797411496
3.0,0.8521348053412944
4.0,0.6978620639765997
5.0,0.4218919839217743
6.0,0.7114385081441105
7.0,0.8223867285787199
8.0,0.4750095143236679
9.0,0.7867164787311578
10.0,0.7056112545127583
11.0,0.8626289465191145
12.0,0.011470573625972653
13.0,1.6187186172436068
14.0,1.1571970761721986
15.0,0.22919183541725996
16.0,0.0020385090566568567
17.0,0.6545416460054271
18.0,-0.41564177657415
19.0,1.4857441108080178
20.0,0.9354424702496804
21.0,-0.3963738419872323
22.0,-0.11199160421149502
23.0,-1.4546732831130353
24.0,-1.041338424370457
25.0,0.2552875914709624
26.0,1.938946480246873
27.0,0.9842215831495151
28.0,0.1862694306041431
29.0,-1.7957569612221533
30.0,-2.41979533913985
31.0,-2.9421454055015133
32.0,-1.996676455709341
33.0,-0.04907028691790409
34.0,0.04034610837863221
35.0,-0.02369939243763652
36.0,-0.9021460699559194
37.0,-1.906790519799589
38.0,-0.992611401002501
39.0,-0.08695178312131265
40.0,0.5074433063031721
41.0,-0.40421151592623183
42.0,-1.1717426489882772
43.0,-0.9278410211666331
44.0,-0.591836680741047
45.0,-0.19017504546932956
46.0,0.8886206160494496
47.0,-0.17482459336864228
48.0,0.8775341784212194
49.0,-0.16629656442384969
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,0.37267486488831547
