time,X-mean,X-sd
0.0,0.0,0.0
1.0,24.6948,35.6575
2.0,25.0339,36.1228
3.0,25.7264,36.3491
4.0,24.7022,35.1468
5.0,25.1508,35.3837
6.0,25.2858,35.8246
7.0,24.1867,34.9468
8.0,25.2449,35.9564
9.0,24.8725,35.2723
10.0,24.2669,35.2747
11.0,24.2706,34.7426
12.0,24.8571,35.6272
13.0,25.0556,35.399
14.0,24.8618,34.9591
15.0,24.9587,35.3784
16.0,25.4334,35.5638
17.0,24.707,35.0112
18.0,25.3435,35.7827
19.0,25.3494,35.5196
20.0,25.1826,36.0159
21.0,24.5604,35.0342
22.0,24.6195,35.0189
23.0,24.7083,35.0907
24.0,24.6795,35.2249
25.0,25.0716,35.3924
26.0,24.803,35.4544
27.0,24.583,35.4257
28.0,25.245,35.641
29.0,24.9361,35.0398
30.0,24.4995,34.8276
31.0,25.3198,35.8526
32.0,25.133,35.7096
33.0,24.5174,35.0244
34.0,24.854,35.3791
35.0,24.8407,35.17
36.0,24.5098,34.9569
37.0,25.1423,35.5852
38.0,24.6971,35.6351
39.0,25.1901,36.0446
40.0,24.5242,34.9559
41.0,24.8745,35.3635
42.0,24.4503,34.6444
43.0,24.9901,36.0322
44.0,24.8677,35.4977
45.0,25.3622,35.8175
46.0,24.7372,35.2185
47.0,24.4192,34.4334
48.0,25.4003,35.981
49.0,25.1536,35.6288
50.0,22.7649,33.4055
49.9998,76.037,37.4964
49.9996,71.6,41.3848
49.9995,84.9302,37.5191
49.9999,65.3378,36.5289
49.9997,75.57,45.5492
