time,X-mean,X-sd
0.0,0.0,0.0
1.0,24.5679,35.9838
2.0,24.7537,35.501
3.0,25.2197,35.9523
4.0,24.9766,35.5744
5.0,24.9681,35.8176
6.0,25.1638,35.716
7.0,24.9055,35.4493
8.0,24.9347,35.4324
9.0,25.1683,35.2626
10.0,24.4574,35.2126
11.0,24.8402,35.1712
12.0,24.4156,35.0403
13.0,25.1647,35.394
14.0,25.1908,35.5596
15.0,25.157,35.9248
16.0,24.8548,35.9721
17.0,24.8045,35.0505
18.0,25.3662,35.6609
19.0,25.0363,35.8733
20.0,25.5662,36.1198
21.0,25.0182,35.624
22.0,24.6931,35.5961
23.0,25.2968,35.3865
24.0,25.8606,36.2778
25.0,25.1185,35.6294
26.0,25.3571,35.5026
27.0,24.9796,35.3397
28.0,25.4351,35.7736
29.0,25.4207,35.4231
30.0,24.7137,34.7733
31.0,25.145,35.8894
32.0,24.7627,35.0756
33.0,25.1203,35.5078
34.0,25.0135,35.7328
35.0,24.4631,34.4571
36.0,25.4987,35.5233
37.0,24.6253,35.1555
38.0,24.9813,35.7976
39.0,25.0516,35.538
40.0,25.1308,35.4355
41.0,25.3692,35.8614
42.0,25.6638,36.1086
43.0,24.3067,34.7299
44.0,25.713,35.8394
45.0,25.4215,35.9931
46.0,25.0604,34.9207
47.0,24.3029,34.5742
48.0,25.0581,35.3729
49.0,24.4889,34.8671
50.0,23.9915,34.9835
49.9995,37.8649,22.6877
49.9996,48.64,28.9214
49.9999,46.6615,28.1188
49.9997,46.381,28.9022
49.9998,51.1316,31.1248
