time,X-mean,X-sd
0.0,0.0,0.0
1.0,24.8087,35.6069
2.0,25.0465,34.9648
3.0,25.4743,36.0425
4.0,25.4681,35.3309
5.0,25.6917,35.9634
6.0,24.9614,35.0648
7.0,25.7027,35.757
8.0,25.1559,35.202
9.0,25.1619,35.4865
10.0,25.3778,35.3856
11.0,25.4463,35.0726
12.0,25.475,35.2826
13.0,25.0756,34.9386
14.0,25.919,35.1185
15.0,25.3498,34.9139
16.0,24.8931,35.08
17.0,25.4183,35.1601
18.0,25.4413,35.7643
19.0,25.2537,35.417
20.0,25.1142,35.4996
21.0,25.131,35.2421
22.0,25.2214,35.0086
23.0,25.5407,35.884
24.0,25.1396,35.6184
25.0,25.2958,35.5746
26.0,25.2847,35.2277
27.0,24.8937,35.2964
28.0,25.5969,35.5389
29.0,24.7341,34.3399
30.0,25.8688,35.9372
31.0,25.4661,35.3036
32.0,25.1608,34.9083
33.0,24.9932,34.9485
34.0,25.1349,35.013
35.0,25.7549,35.5081
36.0,25.6967,35.6944
37.0,25.051,34.9545
38.0,25.6189,35.512
39.0,25.4632,35.181
40.0,25.4815,35.3568
41.0,25.8519,35.6732
42.0,25.5067,35.2194
43.0,24.853,34.9353
44.0,25.4425,35.5303
45.0,24.8052,34.5848
46.0,25.2342,35.205
47.0,25.0587,35.2164
48.0,25.9388,35.7617
49.0,25.7022,35.8349
50.0,25.4655,35.2916
49.9996,101.0,0.0
49.9998,40.5,24.7487
49.9999,59.0,
