,X
0,193.0
1,133.0
2,114.0
3,111.0
4,548.0
5,92.0
6,569.0
7,80.0
8,521.0
9,563.0
10,296.0
11,153.0
12,483.0
13,125.0
14,112.0
15,105.0
16,604.0
17,65.0
18,117.0
19,643.0
20,124.0
21,127.0
22,529.0
23,549.0
24,459.0
25,100.0
26,589.0
27,629.0
28,154.0
29,495.0
30,449.0
31,65.0
32,585.0
33,532.0
34,179.0
35,571.0
36,124.0
37,85.0
38,103.0
39,94.0
40,508.0
41,502.0
42,587.0
43,515.0
44,329.0
45,245.0
46,99.0
47,565.0
48,587.0
49,93.0
50,436.0
51,90.0
52,558.0
53,61.0
54,468.0
55,83.0
56,509.0
57,487.0
58,72.0
59,681.0
60,521.0
61,129.0
62,105.0
63,83.0
64,557.0
65,519.0
66,596.0
67,564.0
68,387.0
69,157.0
70,82.0
71,548.0
72,147.0
73,119.0
74,564.0
75,491.0
76,76.0
77,481.0
78,115.0
79,157.0
80,117.0
81,625.0
82,551.0
83,578.0
84,153.0
85,92.0
86,110.0
87,600.0
88,556.0
89,105.0
90,95.0
91,253.0
92,177.0
93,208.0
94,591.0
95,481.0
96,114.0
97,531.0
98,85.0
99,606.0
100,93.0
101,572.0
102,556.0
103,287.0
104,483.0
105,87.0
106,329.0
107,472.0
108,129.0
109,72.0
110,577.0
111,322.0
112,538.0
113,68.0
114,616.0
115,579.0
116,484.0
117,437.0
118,91.0
119,95.0
120,195.0
121,94.0
122,109.0
123,537.0
124,254.0
125,502.0
126,646.0
127,82.0
128,62.0
129,187.0
130,94.0
131,514.0
132,71.0
133,504.0
134,242.0
135,565.0
136,154.0
137,545.0
138,95.0
139,621.0
140,83.0
141,576.0
142,67.0
143,515.0
144,577.0
145,519.0
146,94.0
147,595.0
148,524.0
149,101.0
150,84.0
151,84.0
152,96.0
153,519.0
154,103.0
155,556.0
156,117.0
157,76.0
158,96.0
159,64.0
160,541.0
161,96.0
162,536.0
163,565.0
164,587.0
165,563.0
166,521.0
167,106.0
168,99.0
169,561.0
170,537.0
171,139.0
172,500.0
173,660.0
174,571.0
175,104.0
176,537.0
177,221.0
178,563.0
179,272.0
180,543.0
181,417.0
182,90.0
183,91.0
184,79.0
185,157.0
186,487.0
187,80.0
188,534.0
189,605.0
190,568.0
191,97.0
192,536.0
193,163.0
194,104.0
195,117.0
196,547.0
197,122.0
198,84.0
199,340.0
200,372.0
201,67.0
202,90.0
203,405.0
204,563.0
205,554.0
206,599.0
207,365.0
208,365.0
209,76.0
210,91.0
211,113.0
212,457.0
213,319.0
214,570.0
215,74.0
216,596.0
217,571.0
218,117.0
219,564.0
220,163.0
221,133.0
222,599.0
223,85.0
224,68.0
225,316.0
226,60.0
227,139.0
228,93.0
229,117.0
230,101.0
231,589.0
232,139.0
233,417.0
234,581.0
235,190.0
236,134.0
237,79.0
238,253.0
239,128.0
240,206.0
241,587.0
242,77.0
243,360.0
244,581.0
245,163.0
246,500.0
247,662.0
248,374.0
249,75.0
250,350.0
251,172.0
252,569.0
253,112.0
254,74.0
255,470.0
256,616.0
257,101.0
258,583.0
259,109.0
260,118.0
261,83.0
262,180.0
263,406.0
264,79.0
265,66.0
266,137.0
267,560.0
268,106.0
269,130.0
270,80.0
271,122.0
272,480.0
273,445.0
274,89.0
275,114.0
276,517.0
277,60.0
278,588.0
279,86.0
280,99.0
281,107.0
282,96.0
283,97.0
284,555.0
285,582.0
286,70.0
287,127.0
288,519.0
289,129.0
290,616.0
291,541.0
292,136.0
293,495.0
294,544.0
295,444.0
296,72.0
297,73.0
298,523.0
299,96.0
300,550.0
301,589.0
302,573.0
303,576.0
304,101.0
305,70.0
306,480.0
307,604.0
308,537.0
309,299.0
310,499.0
311,455.0
312,96.0
