,X
0,310.0
1,310.0
2,311.0
3,310.0
4,311.0
5,310.0
6,310.0
7,310.0
8,310.0
9,311.0
10,310.0
11,310.0
12,310.0
13,310.0
14,311.0
15,310.0
16,310.0
17,311.0
18,310.0
19,310.0
20,310.0
21,310.0
22,310.0
23,310.0
24,310.0
25,310.0
26,310.0
27,311.0
28,311.0
29,310.0
30,310.0
31,311.0
32,311.0
33,311.0
34,310.0
35,310.0
36,310.0
37,310.0
38,310.0
39,310.0
40,310.0
41,310.0
42,311.0
43,310.0
44,310.0
45,310.0
46,311.0
47,310.0
48,310.0
49,311.0
50,310.0
51,311.0
52,310.0
53,310.0
54,311.0
55,310.0
56,311.0
57,310.0
58,310.0
59,310.0
60,310.0
61,310.0
62,310.0
63,310.0
64,310.0
65,311.0
66,311.0
67,311.0
68,311.0
69,310.0
70,311.0
71,311.0
72,311.0
73,311.0
74,311.0
75,311.0
76,310.0
77,311.0
78,310.0
79,311.0
80,310.0
81,310.0
82,310.0
83,311.0
84,310.0
85,311.0
86,311.0
87,311.0
88,310.0
89,311.0
90,310.0
91,311.0
92,310.0
93,310.0
94,311.0
95,311.0
96,310.0
97,311.0
98,310.0
99,311.0
100,310.0
101,310.0
102,310.0
103,311.0
104,311.0
105,311.0
106,310.0
107,310.0
108,311.0
109,310.0
110,311.0
111,310.0
112,311.0
113,311.0
114,311.0
115,310.0
116,311.0
117,310.0
118,310.0
119,311.0
120,311.0
121,310.0
122,310.0
123,310.0
124,310.0
125,310.0
126,310.0
127,311.0
128,311.0
129,310.0
130,310.0
131,311.0
132,311.0
133,310.0
134,311.0
135,310.0
136,311.0
137,310.0
138,311.0
139,311.0
140,310.0
141,311.0
142,310.0
143,310.0
144,311.0
145,310.0
146,310.0
147,310.0
148,311.0
149,311.0
150,310.0
151,311.0
152,310.0
153,310.0
154,310.0
155,311.0
156,311.0
157,311.0
158,310.0
159,310.0
160,311.0
161,311.0
162,310.0
163,310.0
164,310.0
165,311.0
166,310.0
167,310.0
168,310.0
169,311.0
170,311.0
171,310.0
172,310.0
173,310.0
174,311.0
175,311.0
176,311.0
177,311.0
178,311.0
179,311.0
180,310.0
181,310.0
182,311.0
183,310.0
184,310.0
185,310.0
186,310.0
187,311.0
188,310.0
189,310.0
190,311.0
191,310.0
192,310.0
