,X
0,613.0
1,93.0
2,113.0
3,145.0
4,170.0
5,514.0
6,81.0
7,87.0
8,623.0
9,114.0
10,93.0
11,495.0
12,557.0
13,516.0
14,605.0
15,90.0
16,563.0
17,85.0
18,95.0
19,135.0
20,489.0
21,268.0
22,94.0
23,500.0
24,113.0
25,115.0
26,379.0
27,458.0
28,523.0
29,71.0
30,85.0
31,99.0
32,631.0
33,533.0
34,104.0
35,81.0
36,84.0
37,501.0
38,558.0
39,575.0
40,534.0
41,605.0
42,105.0
43,624.0
44,453.0
45,324.0
46,94.0
47,82.0
48,123.0
49,402.0
50,110.0
51,319.0
52,559.0
53,148.0
54,575.0
55,96.0
56,88.0
57,159.0
58,127.0
59,547.0
60,101.0
61,91.0
62,88.0
63,96.0
64,399.0
65,429.0
66,117.0
67,128.0
68,443.0
69,494.0
70,99.0
71,186.0
72,93.0
73,148.0
74,597.0
75,553.0
76,116.0
77,563.0
78,75.0
79,614.0
80,485.0
81,603.0
82,321.0
83,80.0
84,106.0
85,562.0
86,364.0
87,479.0
88,162.0
89,175.0
90,471.0
91,136.0
92,122.0
93,566.0
94,317.0
95,533.0
96,496.0
97,99.0
98,288.0
99,87.0
100,100.0
101,94.0
102,702.0
103,636.0
104,581.0
105,527.0
106,114.0
107,106.0
108,270.0
109,602.0
110,522.0
111,271.0
112,554.0
113,158.0
114,105.0
115,186.0
116,73.0
117,460.0
118,536.0
119,525.0
120,104.0
121,662.0
122,74.0
123,598.0
124,344.0
125,414.0
126,203.0
127,86.0
128,561.0
129,125.0
130,78.0
131,359.0
132,481.0
133,473.0
134,60.0
135,88.0
136,208.0
137,73.0
138,457.0
139,112.0
140,93.0
141,580.0
142,66.0
143,83.0
144,434.0
145,605.0
146,481.0
147,529.0
148,218.0
149,560.0
150,80.0
151,592.0
152,81.0
153,536.0
154,65.0
155,126.0
156,127.0
157,116.0
158,98.0
159,407.0
160,107.0
161,102.0
162,97.0
163,76.0
164,82.0
165,106.0
166,354.0
167,118.0
168,565.0
169,519.0
170,194.0
171,613.0
172,99.0
173,90.0
174,115.0
175,306.0
176,470.0
177,617.0
178,525.0
179,98.0
180,559.0
181,89.0
182,210.0
183,107.0
184,623.0
185,550.0
186,248.0
187,535.0
188,575.0
189,622.0
190,556.0
191,83.0
192,90.0
193,533.0
194,127.0
195,145.0
196,516.0
197,84.0
198,637.0
199,523.0
200,87.0
201,137.0
202,93.0
203,334.0
204,381.0
205,115.0
206,107.0
207,359.0
208,427.0
209,145.0
210,147.0
211,530.0
212,73.0
213,95.0
214,534.0
215,514.0
216,92.0
217,536.0
218,73.0
219,569.0
220,627.0
221,599.0
222,564.0
223,107.0
224,584.0
225,98.0
226,90.0
227,102.0
228,578.0
229,95.0
230,559.0
231,111.0
232,607.0
233,279.0
234,133.0
235,201.0
236,557.0
237,156.0
238,440.0
239,582.0
240,520.0
241,584.0
242,532.0
243,584.0
244,259.0
245,548.0
246,616.0
247,310.0
248,632.0
249,229.0
250,557.0
251,400.0
252,614.0
253,544.0
254,461.0
255,87.0
256,590.0
257,561.0
258,129.0
259,503.0
260,101.0
261,118.0
262,436.0
263,81.0
264,89.0
265,84.0
266,103.0
267,105.0
268,338.0
269,62.0
270,564.0
271,268.0
272,529.0
273,80.0
274,95.0
275,435.0
276,113.0
277,598.0
278,82.0
279,528.0
280,535.0
281,604.0
282,539.0
283,598.0
284,129.0
285,79.0
286,545.0
287,326.0
288,591.0
289,257.0
290,494.0
291,85.0
292,102.0
293,569.0
294,128.0
295,69.0
296,560.0
297,77.0
298,93.0
299,383.0
300,153.0
301,248.0
302,552.0
303,112.0
304,506.0
305,458.0
306,70.0
307,104.0
308,132.0
309,578.0
310,558.0
311,597.0
312,629.0
313,527.0
314,118.0
315,626.0
316,571.0
317,526.0
318,88.0
319,560.0
320,90.0
321,551.0
322,79.0
323,507.0
324,135.0
325,81.0
326,248.0
327,561.0
328,144.0
329,88.0
330,575.0
331,89.0
332,80.0
333,417.0
334,536.0
335,130.0
336,540.0
337,574.0
338,372.0
339,151.0
340,525.0
341,495.0
342,109.0
343,87.0
344,82.0
345,544.0
346,642.0
347,472.0
348,127.0
349,403.0
350,454.0
351,495.0
352,529.0
353,543.0
354,136.0
355,582.0
356,191.0
357,127.0
358,169.0
359,530.0
360,99.0
361,468.0
362,457.0
363,572.0
364,214.0
365,517.0
366,73.0
367,574.0
368,536.0
369,66.0
370,281.0
371,68.0
372,536.0
373,643.0
374,455.0
375,87.0
376,88.0
377,504.0
378,107.0
379,498.0
380,70.0
381,624.0
382,136.0
383,579.0
384,558.0
385,430.0
386,629.0
387,628.0
388,537.0
389,98.0
390,86.0
391,550.0
392,660.0
393,485.0
394,392.0
395,629.0
396,629.0
397,78.0
398,527.0
399,526.0
400,427.0
401,79.0
402,72.0
403,124.0
404,106.0
405,78.0
406,486.0
407,89.0
408,114.0
409,252.0
410,89.0
411,504.0
412,86.0
413,587.0
414,512.0
415,138.0
416,571.0
417,91.0
418,73.0
419,162.0
420,549.0
421,484.0
422,93.0
423,489.0
424,89.0
425,604.0
426,101.0
427,82.0
428,67.0
429,583.0
430,104.0
431,551.0
432,620.0
433,519.0
434,293.0
435,511.0
436,101.0
437,108.0
438,97.0
439,594.0
440,108.0
441,479.0
442,84.0
443,84.0
444,80.0
445,630.0
446,338.0
447,586.0
448,473.0
449,250.0
450,191.0
451,114.0
452,125.0
453,62.0
454,532.0
455,591.0
456,124.0
457,264.0
458,124.0
459,83.0
460,66.0
461,445.0
462,541.0
463,144.0
464,87.0
465,63.0
466,191.0
467,608.0
468,529.0
469,118.0
470,325.0
471,143.0
472,601.0
473,90.0
474,100.0
475,137.0
476,501.0
477,210.0
478,538.0
479,139.0
480,243.0
481,110.0
482,90.0
483,87.0
484,588.0
485,68.0
486,80.0
487,481.0
488,214.0
489,532.0
490,479.0
491,583.0
492,604.0
493,161.0
494,627.0
495,611.0
496,116.0
497,621.0
498,68.0
499,80.0
500,83.0
501,555.0
502,547.0
503,90.0
504,97.0
505,625.0
506,560.0
507,190.0
508,547.0
509,202.0
510,67.0
511,471.0
512,144.0
513,636.0
514,68.0
515,445.0
516,217.0
517,560.0
518,91.0
519,570.0
520,91.0
521,575.0
522,589.0
523,542.0
524,86.0
525,398.0
526,97.0
527,111.0
528,98.0
529,126.0
530,199.0
531,132.0
532,648.0
533,107.0
534,98.0
535,64.0
536,114.0
537,563.0
538,204.0
539,563.0
540,129.0
541,101.0
542,123.0
543,84.0
544,265.0
545,535.0
546,612.0
547,223.0
548,113.0
549,567.0
550,667.0
551,495.0
552,136.0
553,71.0
554,350.0
555,85.0
556,541.0
557,143.0
558,473.0
559,160.0
560,152.0
561,196.0
562,132.0
563,576.0
564,565.0
565,213.0
566,168.0
567,456.0
568,564.0
569,106.0
570,544.0
571,541.0
572,391.0
573,538.0
574,68.0
575,600.0
576,564.0
577,513.0
578,507.0
579,491.0
580,107.0
581,582.0
582,562.0
583,682.0
584,200.0
585,124.0
586,183.0
587,506.0
588,94.0
589,148.0
590,537.0
591,123.0
592,135.0
593,79.0
594,605.0
595,539.0
596,104.0
597,109.0
598,536.0
599,205.0
600,537.0
601,616.0
602,523.0
603,566.0
604,95.0
605,83.0
606,377.0
607,499.0
608,78.0
609,547.0
610,149.0
611,120.0
612,166.0
613,194.0
614,553.0
615,86.0
616,92.0
617,78.0
618,553.0
619,92.0
620,203.0
621,89.0
622,126.0
623,514.0
624,285.0
625,462.0
626,559.0
627,136.0
628,603.0
629,117.0
630,480.0
631,75.0
632,120.0
633,107.0
634,483.0
635,255.0
636,79.0
637,100.0
638,109.0
639,171.0
640,432.0
641,73.0
642,108.0
643,84.0
644,91.0
645,584.0
646,559.0
647,82.0
648,535.0
649,155.0
650,92.0
651,494.0
652,103.0
653,628.0
654,76.0
655,96.0
656,88.0
657,626.0
658,535.0
659,513.0
660,92.0
661,471.0
662,570.0
663,151.0
664,156.0
665,115.0
666,122.0
667,488.0
668,108.0
669,104.0
670,180.0
671,119.0
672,471.0
673,99.0
674,592.0
675,343.0
676,626.0
677,517.0
678,121.0
679,77.0
680,584.0
681,357.0
682,104.0
683,619.0
684,89.0
685,541.0
686,517.0
687,316.0
688,541.0
689,79.0
690,100.0
691,114.0
692,174.0
693,513.0
694,252.0
695,411.0
696,543.0
697,173.0
698,568.0
699,429.0
700,497.0
701,88.0
702,467.0
703,104.0
704,622.0
705,182.0
706,95.0
707,457.0
708,72.0
709,513.0
710,88.0
711,579.0
712,66.0
713,120.0
714,109.0
715,515.0
716,499.0
717,309.0
718,342.0
719,274.0
720,138.0
721,599.0
722,580.0
723,86.0
724,106.0
725,524.0
726,79.0
727,552.0
728,472.0
729,623.0
730,501.0
731,102.0
732,92.0
733,80.0
734,551.0
735,105.0
736,469.0
737,595.0
738,151.0
739,589.0
740,103.0
741,104.0
742,533.0
743,99.0
744,86.0
745,67.0
746,179.0
747,123.0
748,83.0
749,446.0
750,61.0
751,166.0
752,521.0
753,133.0
754,567.0
755,585.0
756,530.0
757,557.0
758,201.0
759,111.0
760,113.0
761,94.0
762,563.0
763,107.0
764,565.0
765,106.0
766,97.0
767,448.0
768,544.0
769,285.0
770,110.0
771,471.0
772,632.0
773,151.0
774,96.0
775,93.0
776,101.0
777,570.0
778,535.0
779,542.0
780,87.0
781,83.0
782,116.0
783,503.0
784,443.0
785,542.0
786,114.0
787,301.0
788,71.0
789,479.0
790,91.0
791,103.0
792,70.0
793,537.0
794,86.0
795,185.0
796,75.0
797,629.0
798,108.0
799,119.0
800,186.0
801,84.0
802,88.0
803,509.0
804,547.0
805,311.0
806,537.0
807,84.0
808,148.0
809,506.0
810,63.0
811,81.0
812,104.0
813,419.0
814,540.0
815,96.0
816,94.0
817,82.0
818,78.0
819,132.0
820,109.0
821,83.0
822,606.0
823,639.0
824,558.0
825,658.0
826,594.0
827,77.0
828,118.0
829,569.0
830,137.0
831,123.0
832,97.0
833,525.0
834,650.0
835,489.0
836,115.0
837,497.0
838,103.0
839,98.0
840,147.0
841,519.0
842,623.0
843,592.0
844,540.0
845,531.0
846,504.0
847,546.0
848,80.0
849,98.0
850,616.0
851,58.0
852,115.0
853,119.0
854,156.0
855,100.0
856,523.0
857,99.0
858,612.0
859,543.0
860,140.0
861,85.0
862,115.0
863,449.0
864,521.0
865,81.0
866,470.0
867,80.0
868,91.0
869,458.0
870,466.0
871,59.0
872,128.0
873,600.0
874,111.0
875,428.0
876,150.0
877,572.0
878,96.0
879,515.0
880,677.0
881,574.0
882,86.0
883,109.0
884,475.0
885,571.0
886,131.0
887,637.0
888,90.0
889,131.0
890,90.0
891,94.0
892,91.0
893,547.0
894,566.0
895,84.0
896,80.0
897,94.0
898,101.0
899,584.0
900,530.0
901,74.0
902,484.0
903,78.0
904,127.0
905,119.0
906,547.0
907,88.0
908,92.0
909,113.0
910,553.0
911,374.0
912,82.0
913,114.0
914,532.0
915,446.0
916,148.0
917,588.0
918,578.0
919,515.0
920,79.0
921,462.0
922,91.0
923,470.0
924,470.0
925,577.0
926,554.0
927,83.0
928,574.0
929,117.0
930,299.0
931,618.0
932,507.0
933,250.0
934,77.0
935,475.0
936,118.0
937,591.0
938,99.0
939,66.0
940,88.0
941,512.0
942,221.0
943,606.0
944,96.0
945,238.0
946,511.0
947,539.0
948,574.0
949,99.0
950,598.0
951,563.0
952,146.0
953,79.0
954,102.0
955,522.0
956,82.0
957,99.0
958,336.0
959,82.0
960,89.0
961,154.0
962,72.0
963,406.0
964,167.0
965,109.0
966,590.0
967,161.0
968,93.0
969,556.0
970,527.0
971,338.0
972,585.0
973,72.0
974,504.0
975,74.0
976,564.0
977,121.0
978,225.0
979,124.0
980,75.0
981,244.0
982,107.0
983,95.0
984,149.0
985,158.0
986,508.0
987,472.0
988,607.0
989,111.0
990,544.0
991,86.0
992,82.0
993,528.0
994,202.0
995,479.0
996,424.0
997,361.0
998,137.0
999,94.0
1000,494.0
1001,561.0
1002,96.0
1003,58.0
1004,607.0
1005,86.0
1006,91.0
1007,462.0
1008,117.0
1009,584.0
1010,556.0
1011,129.0
1012,539.0
1013,82.0
1014,120.0
1015,93.0
1016,221.0
1017,258.0
1018,182.0
1019,214.0
1020,565.0
1021,524.0
1022,657.0
1023,107.0
1024,114.0
1025,621.0
1026,100.0
1027,105.0
1028,552.0
1029,107.0
1030,80.0
1031,127.0
1032,82.0
1033,406.0
1034,110.0
1035,639.0
1036,596.0
1037,143.0
1038,58.0
1039,533.0
1040,104.0
1041,500.0
1042,96.0
1043,190.0
1044,297.0
1045,191.0
1046,101.0
1047,522.0
1048,235.0
1049,71.0
1050,568.0
1051,200.0
1052,67.0
1053,528.0
1054,171.0
1055,475.0
1056,114.0
1057,103.0
1058,270.0
1059,299.0
1060,591.0
1061,239.0
1062,110.0
1063,497.0
1064,543.0
1065,364.0
1066,501.0
1067,167.0
1068,140.0
1069,598.0
1070,96.0
1071,140.0
1072,566.0
1073,555.0
1074,474.0
1075,99.0
1076,347.0
1077,525.0
1078,131.0
1079,101.0
1080,85.0
1081,113.0
1082,91.0
1083,474.0
1084,567.0
1085,610.0
1086,102.0
1087,59.0
1088,302.0
1089,184.0
1090,532.0
1091,121.0
1092,123.0
1093,123.0
1094,488.0
1095,602.0
1096,132.0
1097,559.0
1098,106.0
1099,82.0
1100,112.0
1101,615.0
1102,673.0
1103,56.0
1104,93.0
1105,587.0
1106,70.0
1107,573.0
1108,580.0
1109,120.0
1110,60.0
1111,163.0
1112,535.0
1113,558.0
1114,619.0
1115,79.0
1116,91.0
1117,99.0
1118,421.0
1119,614.0
1120,137.0
1121,105.0
1122,511.0
1123,69.0
1124,91.0
1125,103.0
1126,575.0
1127,534.0
1128,511.0
1129,107.0
1130,568.0
1131,590.0
1132,516.0
1133,342.0
1134,84.0
1135,551.0
1136,561.0
1137,612.0
1138,575.0
1139,216.0
1140,320.0
1141,112.0
1142,542.0
1143,555.0
1144,98.0
1145,565.0
1146,583.0
1147,78.0
1148,526.0
1149,574.0
1150,531.0
1151,476.0
1152,80.0
1153,80.0
1154,469.0
1155,108.0
1156,499.0
1157,466.0
1158,107.0
1159,120.0
1160,111.0
1161,345.0
1162,522.0
1163,665.0
1164,453.0
1165,72.0
1166,106.0
1167,148.0
1168,642.0
1169,354.0
1170,91.0
1171,393.0
1172,86.0
1173,545.0
1174,581.0
1175,573.0
1176,74.0
1177,102.0
1178,613.0
1179,286.0
1180,383.0
1181,119.0
1182,121.0
1183,85.0
1184,560.0
1185,409.0
1186,137.0
1187,566.0
1188,198.0
1189,681.0
1190,524.0
1191,76.0
1192,334.0
1193,80.0
1194,96.0
1195,180.0
1196,282.0
1197,566.0
1198,78.0
1199,90.0
1200,568.0
1201,555.0
1202,519.0
1203,467.0
1204,157.0
1205,250.0
1206,147.0
1207,501.0
1208,85.0
1209,455.0
1210,537.0
1211,77.0
1212,111.0
1213,548.0
1214,86.0
1215,520.0
1216,92.0
1217,76.0
1218,108.0
1219,624.0
1220,89.0
1221,76.0
1222,560.0
1223,578.0
1224,636.0
1225,521.0
1226,580.0
1227,98.0
1228,518.0
1229,491.0
1230,195.0
1231,105.0
1232,525.0
1233,508.0
1234,529.0
1235,509.0
1236,460.0
1237,93.0
1238,498.0
1239,573.0
1240,76.0
1241,93.0
1242,549.0
1243,551.0
1244,93.0
1245,603.0
1246,299.0
1247,85.0
1248,206.0
1249,513.0
1250,97.0
1251,70.0
1252,177.0
1253,130.0
1254,576.0
1255,494.0
1256,435.0
1257,592.0
1258,82.0
1259,130.0
1260,91.0
1261,77.0
1262,585.0
1263,423.0
1264,498.0
1265,531.0
1266,653.0
1267,134.0
1268,303.0
1269,105.0
1270,551.0
1271,100.0
1272,481.0
1273,455.0
1274,561.0
1275,386.0
1276,72.0
1277,90.0
1278,83.0
1279,511.0
1280,116.0
1281,157.0
1282,603.0
1283,547.0
1284,596.0
1285,602.0
1286,78.0
1287,530.0
1288,473.0
1289,95.0
1290,66.0
1291,424.0
1292,633.0
1293,76.0
1294,432.0
1295,108.0
1296,93.0
1297,615.0
1298,166.0
1299,539.0
1300,58.0
1301,147.0
1302,86.0
1303,96.0
1304,99.0
1305,246.0
1306,196.0
1307,98.0
1308,117.0
1309,105.0
1310,565.0
1311,77.0
1312,75.0
1313,537.0
1314,110.0
1315,523.0
1316,407.0
1317,581.0
1318,58.0
1319,82.0
1320,121.0
1321,452.0
1322,72.0
1323,485.0
1324,104.0
1325,129.0
1326,85.0
1327,93.0
1328,511.0
1329,129.0
1330,618.0
1331,481.0
1332,107.0
1333,84.0
1334,103.0
1335,88.0
1336,541.0
1337,588.0
1338,476.0
1339,107.0
1340,96.0
1341,524.0
1342,205.0
1343,124.0
1344,72.0
1345,543.0
1346,76.0
1347,525.0
1348,541.0
1349,174.0
1350,632.0
1351,515.0
1352,561.0
1353,537.0
1354,572.0
1355,73.0
1356,100.0
1357,122.0
1358,504.0
1359,470.0
1360,467.0
1361,102.0
1362,90.0
1363,527.0
1364,600.0
1365,57.0
1366,335.0
1367,479.0
1368,579.0
1369,633.0
1370,519.0
1371,256.0
1372,74.0
1373,343.0
1374,599.0
1375,81.0
1376,371.0
1377,567.0
1378,200.0
1379,540.0
1380,94.0
1381,557.0
1382,128.0
1383,575.0
1384,567.0
1385,545.0
1386,174.0
1387,600.0
1388,577.0
