,X
0,550.0
1,459.0
2,100.0
3,410.0
4,65.0
5,426.0
6,513.0
7,518.0
8,545.0
9,167.0
10,539.0
11,106.0
12,480.0
13,120.0
14,111.0
15,399.0
16,487.0
17,122.0
18,532.0
19,116.0
20,492.0
21,203.0
22,271.0
23,72.0
24,224.0
25,635.0
26,96.0
27,624.0
28,530.0
29,502.0
30,561.0
31,175.0
32,552.0
33,330.0
34,73.0
35,538.0
36,94.0
37,79.0
38,412.0
39,645.0
40,81.0
41,99.0
42,108.0
43,98.0
44,423.0
45,79.0
46,573.0
47,493.0
48,199.0
49,77.0
50,434.0
51,328.0
52,507.0
53,407.0
54,328.0
55,89.0
56,182.0
57,80.0
58,91.0
59,107.0
60,52.0
61,118.0
62,131.0
63,323.0
64,87.0
65,456.0
66,400.0
67,592.0
68,489.0
69,523.0
70,85.0
71,318.0
72,176.0
73,405.0
74,186.0
75,259.0
76,241.0
77,91.0
78,103.0
79,79.0
80,74.0
81,463.0
82,426.0
83,77.0
84,62.0
85,604.0
86,113.0
87,435.0
88,478.0
89,414.0
90,453.0
91,720.0
92,227.0
93,648.0
94,104.0
95,106.0
96,116.0
97,571.0
98,70.0
99,69.0
100,592.0
101,569.0
102,431.0
103,79.0
104,574.0
105,484.0
106,74.0
107,393.0
108,90.0
109,487.0
110,86.0
111,509.0
112,76.0
113,121.0
114,359.0
115,79.0
116,480.0
117,440.0
118,107.0
119,571.0
120,373.0
121,513.0
122,75.0
123,495.0
124,181.0
125,130.0
126,124.0
127,542.0
128,70.0
129,637.0
130,105.0
131,100.0
132,105.0
133,488.0
134,425.0
135,731.0
136,374.0
137,547.0
138,567.0
139,88.0
140,78.0
141,507.0
142,597.0
143,221.0
144,175.0
145,181.0
146,72.0
147,69.0
148,110.0
149,186.0
150,347.0
151,623.0
152,354.0
153,94.0
154,613.0
155,118.0
156,190.0
157,143.0
158,572.0
159,202.0
160,595.0
161,412.0
162,152.0
163,261.0
164,451.0
165,533.0
166,638.0
167,135.0
168,102.0
169,486.0
170,99.0
171,454.0
172,205.0
173,109.0
174,542.0
175,175.0
176,240.0
177,637.0
178,658.0
179,113.0
180,177.0
181,112.0
182,472.0
183,83.0
184,633.0
185,516.0
186,170.0
187,79.0
188,234.0
189,451.0
190,695.0
191,342.0
192,240.0
193,87.0
194,673.0
195,200.0
196,376.0
197,129.0
198,417.0
199,504.0
200,514.0
201,598.0
202,402.0
203,183.0
204,526.0
205,85.0
206,523.0
207,462.0
208,68.0
209,258.0
210,135.0
211,77.0
212,598.0
213,589.0
214,113.0
215,441.0
216,659.0
217,57.0
218,136.0
219,588.0
220,68.0
221,541.0
222,263.0
223,125.0
