time,X-mean,X-sd
0.0,100.0,0.0
0.1,99.5019,0.7049
0.2,98.0087,1.3951
0.3,95.6123,2.0298
0.4,92.3052,2.6545
0.5,88.2528,3.2011
0.6,83.5169,3.716
0.7,78.24,4.1062
0.8,72.5934,4.4649
0.9,66.6927,4.7424
1.0,60.635,4.9073
1.1,54.5501,4.9845
1.2,48.6395,5.0085
1.3,42.9315,4.9512
1.4,37.5384,4.8475
1.5,32.4765,4.6789
1.6,27.7737,4.5154
1.7,23.5336,4.272
1.8,19.7624,4.0031
1.9,16.4407,3.7098
2.0,13.531,3.4388
2.1,11.0288,3.1255
2.2,8.9075,2.842
2.3,7.1097,2.5697
2.4,5.6041,2.3248
2.5,4.3814,2.0571
2.6,3.3976,1.8321
2.7,2.5972,1.6087
2.8,1.9874,1.4094
2.9,1.4941,1.2245
3.0,1.1091,1.0543
3.1,0.8223,0.8966
3.2,0.5996,0.7622
3.3,0.4284,0.6421
3.4,0.3022,0.5438
3.5,0.2142,0.4604
3.6,0.1541,0.3937
3.7,0.1058,0.3256
3.8,0.0715,0.2668
3.9,0.0483,0.2186
4.0,0.0322,0.1788
4.1,0.0214,0.1454
4.2,0.0151,0.1228
4.3,0.0096,0.0975
4.4,0.0063,0.0791
4.5,0.0037,0.0607
4.6,0.0022,0.0469
4.7,0.0011,0.0331
4.8,0.0007,0.0264
4.9,0.0004,0.02
5.0,0.0002,0.0141
