time,X-mean,X-sd
0.0,1000.0,0.0
0.1,995.0047,0.5533
0.2,980.1878,0.7953
0.3,955.9739,0.9599
0.4,923.089,1.0808
0.5,882.4696,1.1837
0.6,835.2476,1.2544
0.7,782.6769,1.3122
0.8,726.1271,1.3425
0.9,666.9578,1.3567
1.0,606.5148,1.3405
1.1,546.073,1.3288
1.2,486.7546,1.3067
1.3,429.5577,1.2667
1.4,375.2966,1.2345
1.5,324.6218,1.1926
1.6,278.0049,1.1634
1.7,235.7209,1.1247
1.8,197.8743,1.0904
1.9,164.4721,1.0488
2.0,135.3591,1.0168
2.1,110.2761,0.9824
2.2,88.9448,2.2117
2.3,71.1028,3.9531
2.4,56.2321,4.6191
2.5,44.0025,4.7917
2.6,34.0924,4.586
2.7,26.1703,4.2988
2.8,19.8796,3.916
2.9,14.9566,3.5197
3.0,11.1697,3.1291
3.1,8.2406,2.7326
3.2,6.0183,2.357
3.3,4.3355,2.0326
3.4,3.0987,1.7267
3.5,2.2116,1.4774
3.6,1.5603,1.2398
3.7,1.086,1.0355
3.8,0.7395,0.8583
3.9,0.5027,0.707
4.0,0.3357,0.5818
4.1,0.2139,0.4649
4.2,0.1414,0.38
4.3,0.0916,0.3073
4.4,0.0604,0.2493
4.5,0.038,0.1979
4.6,0.0232,0.1545
4.7,0.0135,0.1163
4.8,0.0092,0.0955
4.9,0.0056,0.0746
5.0,0.0035,0.0591
